i,v,r,t,Value
upv_1,new30,p5,2047,5.5
upv_2,new1,p6,2015,6.7
upv_2,new3,p1,2020,0.3133023076923077
upv_2,new3,p3,2020,19.2
upv_2,new3,p6,2020,82.3
upv_2,new6,p1,2023,15.626604615384613
upv_2,new18,p3,2035,919.5894529387552
upv_2,new21,p3,2038,2509.663310565151
upv_2,new24,p2,2041,2147.8971809530663
upv_2,new24,p3,2041,396.9648035451397
upv_2,new27,p2,2044,7498.890030546858
upv_2,new27,p3,2044,337.4771007535874
upv_2,new27,p6,2044,5929.54
upv_2,new30,p2,2047,3671.0893283083406
upv_2,new30,p3,2047,387.7049167891975
upv_2,new30,p6,2047,5231.065384615385
upv_2,new33,p2,2050,3187.374229422505
upv_2,new33,p3,2050,3498.0293994622702
upv_2,new33,p6,2050,3824.447738749007
upv_3,new1,p7,2015,6.4
upv_3,new1,p9,2015,1636.7924784615384
upv_3,new3,p2,2020,2.6317384615384616
upv_3,new3,p7,2020,231.39999999999998
upv_3,new3,p8,2020,10.0
upv_3,new3,p9,2020,2071.4532576923075
upv_3,new6,p2,2023,150.0
upv_3,new6,p7,2023,449.0
upv_3,new6,p9,2023,2298.5184
upv_3,new9,p2,2026,179.99999999999997
upv_3,new9,p9,2026,752.3196176923074
upv_3,new15,p7,2032,4254.699264325021
upv_3,new18,p2,2035,6181.446184937431
upv_3,new18,p7,2035,6355.081159796911
upv_3,new21,p2,2038,25.92207660103038
upv_3,new21,p7,2038,1780.2313438958074
upv_3,new21,p8,2038,0.20618181818161932
upv_3,new24,p7,2041,404.09373877647306
upv_3,new24,p8,2041,37.22568995446318
upv_3,new27,p7,2044,4515.946441416534
upv_3,new30,p7,2047,18354.623145979127
upv_3,new30,p8,2047,1950.133544368238
upv_3,new30,p9,2047,1636.7924784615384
upv_3,new33,p7,2050,6529.571594909077
upv_3,new33,p8,2050,586.0439823256074
upv_4,new6,p6,2023,5.6000000000000005
upv_5,new1,p10,2015,5049.277532307692
upv_5,new1,p11,2015,51.099999999999994
upv_5,new3,p10,2020,4723.267954615383
upv_5,new3,p11,2020,42.44537692307692
upv_5,new6,p10,2023,7466.655987692308
upv_5,new6,p11,2023,140.2419876923077
upv_5,new9,p10,2026,2841.3765861538445
upv_5,new18,p11,2035,5419.582635384615
upv_5,new24,p9,2041,20.4
upv_5,new24,p10,2041,16.153846153846153
upv_5,new24,p11,2041,407.7604219831871
upv_5,new27,p10,2044,10518.127128188915
upv_5,new27,p11,2044,5420.579578016813
upv_5,new30,p10,2047,42622.16695873417
upv_5,new30,p11,2047,4382.842295463063
upv_5,new33,p11,2050,3263.9980692426134
wind-ofs_7,new12,p9,2029,120.0
wind-ofs_7,new15,p9,2032,184.008
wind-ofs_7,new18,p9,2035,181.836
wind-ofs_8,new15,p9,2032,2795.992
wind-ofs_8,new18,p9,2035,1425.164
wind-ons_1,new1,p9,2015,2.43
wind-ons_1,new1,p10,2015,34.5
wind-ons_1,new3,p10,2020,73.5
wind-ons_1,new6,p10,2023,81.20000000000005
wind-ons_1,new24,p10,2041,479.5999999999999
wind-ons_1,new27,p9,2044,281.09999999999997
wind-ons_1,new30,p9,2047,2.430000000000007
wind-ons_1,new30,p10,2047,34.5
wind-ons_1,new33,p10,2050,73.5
wind-ons_2,new1,p9,2015,24.19
wind-ons_2,new6,p9,2023,0.2999999999999545
wind-ons_2,new6,p10,2023,21.69999999999999
wind-ons_2,new15,p10,2032,135.8
wind-ons_2,new18,p9,2035,42.800000000000054
wind-ons_2,new24,p10,2041,9.0
wind-ons_2,new27,p11,2044,918.0
wind-ons_2,new30,p9,2047,24.189999999999998
wind-ons_2,new30,p10,2047,1464.0
wind-ons_2,new30,p11,2047,1092.0
wind-ons_3,new1,p9,2015,7.38
wind-ons_3,new6,p9,2023,10.5
wind-ons_3,new9,p9,2026,2.4000000000000057
wind-ons_3,new15,p9,2032,47.8
wind-ons_3,new15,p10,2032,11.700000000000003
wind-ons_3,new18,p5,2035,25.0
wind-ons_3,new18,p9,2035,18.0
wind-ons_3,new18,p10,2035,30.75
wind-ons_3,new27,p5,2044,5.0
wind-ons_3,new30,p9,2047,7.3799999999999955
wind-ons_4,new1,p9,2015,21.0
wind-ons_4,new6,p10,2023,5.9
wind-ons_4,new9,p4,2026,126.0
wind-ons_4,new15,p9,2032,44.2
wind-ons_4,new15,p10,2032,43.400000000000006
wind-ons_4,new18,p9,2035,16.200000000000003
wind-ons_4,new18,p10,2035,30.750000000000007
wind-ons_4,new27,p6,2044,936.0
wind-ons_4,new27,p10,2044,510.0
wind-ons_4,new27,p11,2044,1914.0
wind-ons_4,new30,p1,2047,44.0
wind-ons_4,new30,p2,2047,2640.0
wind-ons_4,new30,p6,2047,1866.0
wind-ons_4,new30,p9,2047,21.0
wind-ons_4,new30,p11,2047,150.0
wind-ons_4,new33,p5,2050,4416.0
wind-ons_5,new1,p10,2015,252.0
wind-ons_5,new3,p10,2020,241.59999999999982
wind-ons_5,new6,p10,2023,47.800000000000175
wind-ons_5,new9,p3,2026,1000.4437305534257
wind-ons_5,new12,p3,2029,667.5562694465743
wind-ons_5,new15,p5,2032,24.6
wind-ons_5,new21,p2,2038,302.78663190784755
wind-ons_5,new21,p9,2038,62.0
wind-ons_5,new24,p2,2041,1726.4133680921525
wind-ons_5,new24,p5,2041,213.3
wind-ons_5,new24,p10,2041,20.0
wind-ons_5,new27,p1,2044,354.70937768544184
wind-ons_5,new27,p8,2044,528.0
wind-ons_5,new27,p10,2044,1702.6
wind-ons_5,new30,p1,2047,143.29062231455816
wind-ons_5,new30,p2,2047,1851.1
wind-ons_5,new30,p6,2047,516.0
wind-ons_5,new30,p7,2047,1896.0
wind-ons_5,new30,p8,2047,276.0
wind-ons_5,new30,p9,2047,1002.9977890815861
wind-ons_5,new30,p10,2047,251.99999999999997
wind-ons_5,new33,p1,2050,516.0
wind-ons_5,new33,p2,2050,902.1747510319692
wind-ons_5,new33,p5,2050,3180.0
wind-ons_5,new33,p6,2050,151.87201649383536
wind-ons_6,new1,p3,2015,105.3
wind-ons_6,new1,p7,2015,3.0
wind-ons_6,new1,p9,2015,532.7
wind-ons_6,new1,p10,2015,613.9
wind-ons_6,new3,p3,2020,144.0
wind-ons_6,new3,p7,2020,50.0
wind-ons_6,new3,p9,2020,53.299999999999955
wind-ons_6,new3,p10,2020,16.1
wind-ons_6,new6,p9,2023,60.700000000000045
wind-ons_6,new6,p10,2023,22.200000000000003
wind-ons_6,new9,p3,2026,2492.7
wind-ons_6,new9,p9,2026,13.099999999999994
wind-ons_6,new15,p2,2032,176.9
wind-ons_6,new15,p3,2032,2353.2502976878027
wind-ons_6,new15,p8,2032,150.0
wind-ons_6,new18,p2,2035,1541.0
wind-ons_6,new18,p3,2035,83.26871079708569
wind-ons_6,new18,p5,2035,68.19999999999999
wind-ons_6,new21,p2,2038,199.0
wind-ons_6,new21,p3,2038,52.1167242914957
wind-ons_6,new21,p5,2038,100.49999999999997
wind-ons_6,new24,p3,2041,145.73444526505494
wind-ons_6,new24,p5,2041,206.4
wind-ons_6,new24,p9,2041,139.00000000000003
wind-ons_6,new24,p10,2041,42.50000000000001
wind-ons_6,new27,p2,2044,1331.0
wind-ons_6,new27,p3,2044,159.6443436870884
wind-ons_6,new27,p5,2044,4290.0
wind-ons_6,new27,p7,2044,709.0
wind-ons_6,new27,p8,2044,270.0
wind-ons_6,new27,p9,2044,69.2587241727424
wind-ons_6,new27,p10,2044,805.8
wind-ons_6,new30,p2,2047,2640.0
wind-ons_6,new30,p3,2047,2599.929945403532
wind-ons_6,new30,p5,2047,5316.375528649633
wind-ons_6,new30,p6,2047,780.0
wind-ons_6,new30,p7,2047,495.0
wind-ons_6,new30,p9,2047,532.7
wind-ons_6,new30,p10,2047,613.9000000000001
wind-ons_6,new33,p3,2050,354.1110911304937
wind-ons_6,new33,p5,2050,288.22447135036646
wind-ons_6,new33,p6,2050,282.0
wind-ons_6,new33,p9,2050,53.299999999999955
wind-ons_6,new33,p10,2050,16.09999999999991
wind-ons_7,new1,p2,2015,120.29999999999995
wind-ons_7,new3,p11,2020,143.0
wind-ons_7,new15,p1,2032,1002.0
wind-ons_7,new15,p5,2032,122.8
wind-ons_7,new15,p9,2032,15.5
wind-ons_7,new18,p2,2035,605.7
wind-ons_7,new18,p5,2035,24.000000000000014
wind-ons_7,new18,p10,2035,22.4
wind-ons_7,new21,p1,2038,180.0
wind-ons_7,new21,p2,2038,353.39999999999986
wind-ons_7,new21,p5,2038,302.0
wind-ons_7,new21,p7,2038,100.7
wind-ons_7,new24,p2,2041,363.4
wind-ons_7,new24,p5,2041,262.2
wind-ons_7,new24,p8,2041,168.0
wind-ons_7,new27,p10,2044,330.0
wind-ons_7,new27,p11,2044,787.0
wind-ons_7,new30,p2,2047,1478.3
wind-ons_7,new30,p5,2047,2876.7
wind-ons_7,new33,p1,2050,408.0
wind-ons_7,new33,p2,2050,462.6
wind-ons_8,new1,p1,2015,4.300000000000011
wind-ons_8,new3,p1,2020,136.8
wind-ons_8,new6,p9,2023,218.5
wind-ons_8,new9,p1,2026,177.6
wind-ons_8,new15,p1,2032,414.0
wind-ons_8,new18,p2,2035,180.0
wind-ons_8,new21,p1,2038,48.6
wind-ons_8,new21,p2,2038,156.0
wind-ons_8,new21,p5,2038,125.4
wind-ons_8,new21,p11,2038,50.0
wind-ons_8,new24,p1,2041,190.7
wind-ons_8,new24,p2,2041,78.0
wind-ons_8,new24,p5,2041,203.70000000000002
wind-ons_8,new24,p9,2041,150.0
wind-ons_8,new24,p10,2041,9.0
wind-ons_8,new27,p1,2044,252.0
wind-ons_8,new27,p5,2044,1638.9
wind-ons_8,new27,p7,2044,114.0
wind-ons_8,new27,p8,2044,276.0
wind-ons_8,new27,p10,2044,234.0
wind-ons_8,new27,p11,2044,604.0
wind-ons_8,new30,p1,2047,4.300000000000011
wind-ons_8,new30,p2,2047,582.0
wind-ons_8,new30,p5,2047,582.0
wind-ons_8,new33,p2,2050,347.6123881684209
wind-ons_9,new1,p2,2015,288.0
wind-ons_9,new1,p5,2015,647.0
wind-ons_9,new1,p10,2015,557.4
wind-ons_9,new3,p5,2020,550.0
wind-ons_9,new6,p5,2023,209.30000000000018
wind-ons_9,new6,p10,2023,42.6
wind-ons_9,new15,p1,2032,276.0
wind-ons_9,new15,p5,2032,47.976276843144795
wind-ons_9,new18,p5,2035,429.72372315685504
wind-ons_9,new18,p9,2035,145.8
wind-ons_9,new21,p9,2038,150.0
wind-ons_9,new27,p7,2044,48.0
wind-ons_9,new27,p9,2044,364.2
wind-ons_9,new27,p10,2044,216.0
wind-ons_9,new30,p2,2047,456.0
wind-ons_9,new30,p5,2047,839.0
wind-ons_9,new30,p10,2047,557.4
wind-ons_10,new1,p2,2015,400.0
wind-ons_10,new1,p5,2015,397.2
wind-ons_10,new1,p10,2015,1383.5
wind-ons_10,new6,p10,2023,107.40000000000043
wind-ons_10,new18,p10,2035,99.09999999999957
wind-ons_10,new24,p2,2041,56.0
wind-ons_10,new24,p5,2041,334.8
wind-ons_10,new30,p2,2047,400.0
wind-ons_10,new30,p5,2047,397.2
wind-ons_10,new30,p10,2047,1383.5
hydND,new1,p1,2015,7.9
hydND,new1,p9,2015,1.5
hydND,new2,p1,2020,11.999999999999998
hydUD,new1,p1,2015,30.4
hydUD,new1,p2,2015,3.6
hydUD,new1,p4,2015,732.0
hydUD,new2,p4,2020,488.0
hydUD,new2,p10,2023,1.0
hydUD,new3,p1,2026,193.6
hydUD,new3,p1,2029,8.84
hydUD,new3,p2,2026,149.4
hydUD,new3,p3,2026,15.0
hydUD,new3,p3,2029,1.0
hydUD,new3,p5,2026,86.0
hydUD,new3,p5,2029,3.185
hydUD,new3,p6,2029,8.0
hydUD,new3,p7,2026,19.0
hydUD,new3,p9,2026,510.6
hydUD,new3,p9,2029,127.85
hydUD,new4,p1,2032,1.6799999999999997
hydUD,new4,p1,2035,12.86
hydUD,new4,p5,2032,2.3699999999999997
hydUD,new4,p5,2035,2.37
hydUD,new4,p9,2032,104.89999999999999
hydUD,new4,p9,2035,104.9
hydUD,new4,p10,2032,1.0
hydUD,new5,p1,2038,12.86
hydUD,new5,p5,2038,2.37
hydUD,new5,p9,2038,105.62
hydUD,new6,p1,2041,12.86
hydUD,new6,p1,2044,12.86
hydUD,new6,p2,2044,8.1
hydUD,new6,p5,2041,2.369999999999999
hydUD,new6,p5,2044,2.370000000000001
hydUD,new6,p6,2044,3.0
hydUD,new6,p9,2041,105.62
hydUD,new6,p9,2044,105.62
hydUD,new7,p1,2047,12.860000000000007
hydUD,new7,p1,2050,12.860000000000007
hydUD,new7,p2,2047,8.1
hydUD,new7,p2,2050,8.099999999999998
hydUD,new7,p5,2047,2.370000000000001
hydUD,new7,p5,2050,2.370000000000001
hydUD,new7,p9,2047,105.61999999999995
hydUD,new7,p9,2050,105.61999999999995
hydUND,new1,p1,2015,18.7
hydUND,new1,p5,2015,4.0
hydUND,new1,p6,2015,1.1
hydUND,new1,p9,2015,6.5
hydUND,new2,p5,2020,1.1000000000000005
hydUND,new2,p5,2023,18.0
hydUND,new2,p9,2020,10.0
hydUND,new2,p9,2023,1.3999999999999986
hydUND,new2,p10,2023,1.0
hydUND,new2,p11,2023,4.2
hydUND,new3,p1,2029,44.3
hydUND,new3,p4,2026,216.0
hydUND,new3,p5,2026,139.6
hydUND,new3,p5,2029,24.4
hydUND,new3,p11,2026,1.3999999999999995
hydUND,new4,p5,2032,6.399999999999999
hydUND,new4,p9,2032,137.08
hydUND,new4,p9,2035,191.07999999999998
hydUND,new5,p9,2038,84.08
hydUND,new6,p1,2044,23.42
hydUND,new6,p2,2044,115.0
hydUND,new6,p5,2044,23.4
hydUND,new6,p6,2044,8.9
hydUND,new6,p9,2041,84.07999999999997
hydUND,new6,p9,2044,134.56
hydUND,new7,p1,2047,20.02
hydUND,new7,p1,2050,18.019999999999996
hydUND,new7,p3,2047,6.0
hydUND,new7,p5,2047,23.0895
hydUND,new7,p5,2050,16.0895
hydUND,new7,p6,2047,14.92
hydUND,new7,p6,2050,3.92
hydUND,new7,p9,2047,96.55999999999999
hydUND,new7,p9,2050,96.55999999999999
hydNPND,new1,p5,2015,7.5
hydNPND,new6,p1,2044,48.0
hydNPND,new7,p1,2047,14.0
hydNPND,new7,p10,2047,50.0
geohydro_allkm_2,new1,p10,2015,1829.97
geohydro_allkm_3,new1,p10,2015,108.91354398125901
geohydro_allkm_3,new3,p8,2029,248.4677
geohydro_allkm_3,new3,p9,2026,1822.5150034575643
geohydro_allkm_3,new3,p9,2029,173.16909654243568
geohydro_allkm_3,new3,p10,2026,1368.8148353101715
geohydro_allkm_3,new3,p10,2029,5510.88402070857
geohydro_allkm_4,new3,p5,2029,378.924
geohydro_allkm_5,new3,p10,2029,116.35
geohydro_allkm_6,new4,p10,2032,34.51
geohydro_allkm_7,new4,p10,2041,60.26
geohydro_allkm_8,new1,p7,2015,19.5
geohydro_allkm_8,new4,p9,2044,71.62571598859279
geohydro_allkm_8,new4,p9,2047,41.05578401140721
geohydro_allkm_8,new4,p10,2047,371.6094
egs_nearfield_1,new4,p9,2032,177.1634
egs_nearfield_2,new4,p9,2035,184.8025
egs_nearfield_3,new4,p9,2044,45.0
egs_nearfield_6,new4,p10,2047,145.0
electrolyzer,new27,p3,2044,45.361588897864486
electrolyzer,new30,p1,2047,3198.8317256009313
electrolyzer,new30,p2,2047,1135.6348683687045
electrolyzer,new30,p3,2047,2395.410500959657
electrolyzer,new30,p5,2047,3344.468718610288
