i,v,r,t,Value
o-g-s,init-1,p10,2038,1.4000000000000004
o-g-s,init-1,p10,2047,2.8
o-g-s,init-1,p11,2015,296.0
o-g-s,init-1,p11,2020,950.0
o-g-s,init-2,p9,2015,1877.0
o-g-s,init-2,p9,2020,2820.0
o-g-s,init-2,p10,2023,710.7999999999997
o-g-s,init-2,p10,2026,1752.3000000000002
o-g-s,init-2,p10,2032,18.0
o-g-s,init-2,p10,2038,444.0
o-g-s,init-2,p11,2015,14.0
o-g-s,init-3,p9,2015,157.1
o-g-s,init-3,p10,2015,147.0
o-g-s,init-3,p10,2020,71.0
o-g-s,init-3,p10,2023,1147.0
o-g-s,init-3,p10,2032,202.6
o-g-s,init-4,p9,2023,55.0
o-g-s,init-4,p9,2029,110.0
o-g-s,init-4,p10,2023,175.0
o-g-s,init-4,p10,2032,21.1
o-g-s,init-5,p9,2047,12.0
o-g-s,init-5,p10,2023,175.0
o-g-s,init-5,p10,2032,44.0
o-g-s,init-6,p9,2015,116.1
o-g-s,init-6,p10,2032,18.0
o-g-s,new1,p9,2047,32.6
o-g-s,new1,p10,2047,14.9
o-g-s,new1,p11,2047,6.199999999999999
o-g-s,new2,p9,2047,69.3
o-g-s,new2,p10,2047,26.900000000000006
o-g-s,new2,p11,2047,4.5
upv_1,new1,p5,2047,5.5
upv_1,new3,p5,2050,241.49999999999997
upv_2,new1,p6,2047,6.7
upv_2,new3,p1,2050,0.3133023076923077
upv_2,new3,p3,2050,19.2
upv_2,new3,p6,2050,82.3
upv_3,new1,p7,2047,6.4
upv_3,new1,p9,2047,1636.7924784615384
upv_3,new3,p2,2050,2.6317384615384616
upv_3,new3,p7,2050,231.39999999999998
upv_3,new3,p8,2050,10.0
upv_3,new3,p9,2050,2071.4532576923075
upv_5,init-1,p10,2041,16.153846153846153
upv_5,new1,p9,2041,20.4
upv_5,new1,p10,2047,5049.277532307692
upv_5,new1,p11,2047,51.099999999999994
upv_5,new3,p10,2050,4723.267954615383
upv_5,new3,p11,2050,42.44537692307692
wind-ons_1,init-1,p9,2015,2.42999999999995
wind-ons_1,init-1,p9,2020,21.200000000000045
wind-ons_1,init-1,p9,2023,98.89999999999998
wind-ons_1,init-1,p9,2029,13.599999999999994
wind-ons_1,init-1,p9,2032,61.10000000000001
wind-ons_1,init-1,p9,2035,12.799999999999997
wind-ons_1,init-1,p9,2038,73.5
wind-ons_1,init-1,p10,2015,34.5
wind-ons_1,init-1,p10,2020,73.5
wind-ons_1,init-1,p10,2023,81.19999999999993
wind-ons_1,init-1,p10,2026,46.900000000000034
wind-ons_1,init-1,p10,2032,205.39999999999998
wind-ons_1,init-1,p10,2035,101.30000000000001
wind-ons_1,init-1,p10,2041,126.0
wind-ons_1,new1,p9,2047,2.43
wind-ons_1,new1,p10,2047,34.5
wind-ons_1,new3,p10,2050,73.5
wind-ons_2,init-1,p9,2015,24.190000000000005
wind-ons_2,init-1,p9,2020,30.1
wind-ons_2,init-1,p9,2023,1.8000000000000007
wind-ons_2,init-1,p9,2032,11.2
wind-ons_2,init-1,p10,2023,21.69999999999999
wind-ons_2,init-1,p10,2032,135.8
wind-ons_2,init-1,p10,2041,9.0
wind-ons_2,new1,p9,2047,24.19
wind-ons_3,init-1,p5,2029,25.0
wind-ons_3,init-1,p5,2041,5.0
wind-ons_3,init-1,p9,2015,7.3799999999999955
wind-ons_3,init-1,p9,2020,10.5
wind-ons_3,init-1,p9,2026,4.200000000000003
wind-ons_3,init-1,p9,2032,46.0
wind-ons_3,init-1,p9,2035,18.0
wind-ons_3,init-1,p10,2032,11.700000000000003
wind-ons_3,init-1,p10,2035,30.75
wind-ons_3,new1,p9,2047,7.38
wind-ons_4,init-1,p1,2041,44.0
wind-ons_4,init-1,p9,2015,21.000000000000007
wind-ons_4,init-1,p9,2032,44.2
wind-ons_4,init-1,p9,2035,16.2
wind-ons_4,init-1,p10,2023,5.8999999999999915
wind-ons_4,init-1,p10,2032,43.400000000000006
wind-ons_4,init-1,p10,2035,30.75
wind-ons_4,new1,p9,2047,21.0
wind-ons_5,init-1,p2,2041,235.2
wind-ons_5,init-1,p5,2032,24.599999999999994
wind-ons_5,init-1,p5,2041,213.3
wind-ons_5,init-1,p9,2038,62.0
wind-ons_5,init-1,p10,2023,13.399999999999999
wind-ons_5,init-1,p10,2041,20.0
wind-ons_5,new1,p10,2047,252.0
wind-ons_5,new3,p10,2050,241.59999999999982
wind-ons_6,init-1,p2,2032,176.89999999999998
wind-ons_6,init-1,p2,2035,95.0
wind-ons_6,init-1,p2,2038,199.0
wind-ons_6,init-1,p5,2035,68.20000000000005
wind-ons_6,init-1,p5,2038,100.49999999999997
wind-ons_6,init-1,p5,2041,206.4
wind-ons_6,init-1,p9,2020,114.0
wind-ons_6,init-1,p9,2026,13.1
wind-ons_6,init-1,p10,2020,16.099999999999994
wind-ons_6,init-1,p10,2023,22.200000000000003
wind-ons_6,init-1,p10,2041,42.5
wind-ons_6,new1,p3,2047,105.3
wind-ons_6,new1,p7,2047,3.0
wind-ons_6,new1,p9,2041,139.0
wind-ons_6,new1,p9,2047,532.7
wind-ons_6,new1,p10,2047,613.9
wind-ons_6,new3,p3,2050,144.0
wind-ons_6,new3,p7,2050,50.0
wind-ons_6,new3,p9,2050,53.299999999999955
wind-ons_6,new3,p10,2050,16.1
wind-ons_7,init-1,p1,2038,180.0
wind-ons_7,init-1,p2,2038,353.4
wind-ons_7,init-1,p2,2041,363.4
wind-ons_7,init-1,p5,2032,122.79999999999995
wind-ons_7,init-1,p5,2035,24.0
wind-ons_7,init-1,p5,2038,302.00000000000006
wind-ons_7,init-1,p5,2041,262.2
wind-ons_7,init-1,p7,2038,100.7
wind-ons_7,init-1,p9,2032,15.5
wind-ons_7,init-1,p10,2035,22.4
wind-ons_7,new1,p2,2047,120.29999999999995
wind-ons_7,new3,p11,2050,143.0
wind-ons_8,init-1,p1,2038,48.6
wind-ons_8,init-1,p2,2038,156.0
wind-ons_8,init-1,p2,2041,78.0
wind-ons_8,init-1,p5,2038,125.40000000000003
wind-ons_8,init-1,p5,2041,203.7
wind-ons_8,init-1,p9,2020,218.5
wind-ons_8,init-1,p9,2041,150.0
wind-ons_8,init-1,p10,2041,9.0
wind-ons_8,init-1,p11,2038,50.0
wind-ons_8,new1,p1,2041,190.7
wind-ons_8,new1,p1,2047,4.300000000000011
wind-ons_8,new3,p1,2050,136.8
wind-ons_9,init-1,p9,2035,145.8
wind-ons_9,init-1,p9,2038,150.0
wind-ons_9,init-1,p10,2023,42.6
wind-ons_9,new1,p2,2047,288.0
wind-ons_9,new1,p5,2047,647.0
wind-ons_9,new1,p10,2047,557.4
wind-ons_9,new3,p5,2050,550.0
wind-ons_10,new1,p2,2041,56.0
wind-ons_10,new1,p2,2047,400.0
wind-ons_10,new1,p5,2041,334.8
wind-ons_10,new1,p5,2047,397.2
wind-ons_10,new1,p10,2047,1383.5
geohydro_allkm_2,new1,p10,2047,1829.97
geohydro_allkm_3,new1,p10,2047,108.91354398125901
geohydro_allkm_8,new1,p7,2047,19.5
