r,rr,trtype,t,value
p5,p6,AC,2023,9562.546999999999
p5,p6,AC,2026,9562.546999999999
p5,p6,AC,2029,9562.546999999999
p5,p6,AC,2032,9562.546999999999
p5,p6,AC,2035,9562.546999999999
p5,p6,AC,2038,9562.546999999999
p5,p6,AC,2041,9562.546999999999
p5,p6,AC,2044,9562.546999999999
p5,p6,AC,2047,9562.546999999999
p5,p6,AC,2050,9562.546999999999
p5,p7,AC,2010,4673.521000000001
p5,p7,AC,2015,4673.521000000001
p5,p7,AC,2020,4673.521000000001
p5,p7,AC,2023,4673.521000000001
p5,p7,AC,2026,4673.521000000001
p5,p7,AC,2029,4673.521000000001
p5,p7,AC,2032,4673.521000000001
p5,p7,AC,2035,4673.521000000001
p5,p7,AC,2038,4673.521000000001
p5,p7,AC,2041,4673.521000000001
p5,p7,AC,2044,4673.521000000001
p5,p7,AC,2047,4673.521000000001
p5,p7,AC,2050,4673.521000000001
p5,p10,LCC,2010,2780.0
p5,p10,LCC,2015,2780.0
p5,p10,LCC,2020,2780.0
p5,p10,LCC,2023,2780.0
p5,p10,LCC,2026,2780.0
p5,p10,LCC,2029,2780.0
p5,p10,LCC,2032,2780.0
p5,p10,LCC,2035,2780.0
p5,p10,LCC,2038,2780.0
p5,p10,LCC,2041,2780.0
p5,p10,LCC,2044,2780.0
p5,p10,LCC,2047,2780.0
p5,p10,LCC,2050,2780.0
p6,p7,AC,2010,3409.8445
p6,p7,AC,2015,3409.8445
p6,p7,AC,2020,3409.8445
p6,p7,AC,2023,3409.8445
p6,p7,AC,2026,3409.8445
p6,p7,AC,2029,3409.8445
p6,p7,AC,2032,3409.8445
p6,p7,AC,2035,3409.8445
p6,p7,AC,2038,3409.8445
p6,p7,AC,2041,3409.8445
p6,p7,AC,2044,3409.8445
p6,p7,AC,2047,3409.8445
p6,p7,AC,2050,3409.8445
p6,p8,AC,2010,705.286
p6,p8,AC,2015,705.286
p6,p8,AC,2020,705.286
p6,p8,AC,2023,705.286
p6,p8,AC,2026,705.286
p6,p8,AC,2029,705.286
p6,p8,AC,2032,834.9652018848772
p6,p8,AC,2035,2169.7083104649237
p6,p8,AC,2038,2270.4535584134373
p6,p8,AC,2041,2270.4535584134373
p6,p8,AC,2044,2270.4535584134373
p6,p8,AC,2047,2270.4535584134373
p6,p8,AC,2050,2270.4535584134373
p6,p9,AC,2010,5594.362999999999
p6,p9,AC,2015,5594.362999999999
p6,p9,AC,2020,5594.362999999999
p6,p9,AC,2023,5594.362999999999
p6,p9,AC,2026,5594.362999999999
p6,p9,AC,2029,5594.362999999999
p6,p9,AC,2032,5594.362999999999
p6,p9,AC,2035,5594.362999999999
p6,p9,AC,2038,5594.362999999999
p6,p9,AC,2041,5594.362999999999
p6,p9,AC,2044,5594.362999999999
p6,p9,AC,2047,5594.362999999999
p6,p9,AC,2050,5594.362999999999
p7,p8,AC,2010,102.862
p7,p8,AC,2015,102.862
p7,p8,AC,2020,102.862
p7,p8,AC,2023,102.862
p7,p8,AC,2026,102.862
p7,p8,AC,2029,102.862
p7,p8,AC,2032,102.862
p7,p8,AC,2035,102.862
p7,p8,AC,2038,102.862
p7,p8,AC,2041,102.862
p7,p8,AC,2044,102.862
p7,p8,AC,2047,102.862
p7,p8,AC,2050,102.862
p8,p9,AC,2010,394.5125
p8,p9,AC,2015,394.5125
p8,p9,AC,2020,394.5125
p8,p9,AC,2023,394.5125
p8,p9,AC,2026,394.5125
p8,p9,AC,2029,394.5125
p8,p9,AC,2032,394.5125
p8,p9,AC,2035,394.5125
p8,p9,AC,2038,394.5125
p8,p9,AC,2041,1164.7917983654283
p8,p9,AC,2044,1164.7917983654283
p8,p9,AC,2047,1354.7874570345898
p8,p9,AC,2050,1772.1681627532985
p9,p10,AC,2010,8250.782500000001
p9,p10,AC,2015,8250.782500000001
p9,p10,AC,2020,8250.782500000001
p9,p10,AC,2023,8250.782500000001
p9,p10,AC,2026,8250.782500000001
p9,p10,AC,2029,8250.782500000001
p9,p10,AC,2032,8250.782500000001
p9,p10,AC,2035,8250.782500000001
p9,p10,AC,2038,8250.782500000001
p9,p10,AC,2041,8250.782500000001
p9,p10,AC,2044,8250.782500000001
p9,p10,AC,2047,8250.782500000001
p9,p10,AC,2050,8250.782500000001
p10,p11,AC,2010,5166.5825
p10,p11,AC,2015,5166.5825
p10,p11,AC,2020,5166.5825
p10,p11,AC,2023,5166.5825
p10,p11,AC,2026,5166.5825
p10,p11,AC,2029,5166.5825
p10,p11,AC,2032,5166.5825
p10,p11,AC,2035,5166.5825
p10,p11,AC,2038,5166.5825
p10,p11,AC,2041,5166.5825
p10,p11,AC,2044,5166.5825
p10,p11,AC,2047,5166.5825
p10,p11,AC,2050,5166.5825
