ortype,i,r,t,Value
combo,pumped-hydro,p7,2035,4979.915108971176
combo,pumped-hydro,p8,2029,1103.1551999999997
combo,pumped-hydro,p8,2032,1212.5719711034394
combo,pumped-hydro,p8,2035,3098.667635404033
combo,pumped-hydro,p8,2038,4067.6344399063514
combo,pumped-hydro,p8,2041,4527.908046960051
combo,pumped-hydro,p8,2044,7278.108939155616
combo,pumped-hydro,p8,2047,4182.8634287091745
combo,pumped-hydro,p8,2050,5345.150293332363
combo,pumped-hydro,p9,2010,18993.76120158
combo,pumped-hydro,p9,2015,23412.605595946836
combo,pumped-hydro,p9,2020,33199.86538533016
combo,pumped-hydro,p9,2023,2995.6324335409013
combo,pumped-hydro,p9,2026,1953.7016863747667
combo,pumped-hydro,p9,2032,336.27829228716837
combo,pumped-hydro,p9,2038,3224.2412809226516
combo,pumped-hydro,p9,2041,1639.3382399999982
combo,pumped-hydro,p9,2044,5891.2796754122555
combo,pumped-hydro,p9,2047,3801.37540736236
combo,pumped-hydro,p9,2050,10798.094246872573
combo,pumped-hydro,p10,2010,23452.954801732867
combo,pumped-hydro,p10,2015,31654.164319031683
combo,pumped-hydro,p10,2020,24869.924426966838
combo,pumped-hydro,p10,2026,589.1577348917563
combo,pumped-hydro,p10,2041,7552.668856851741
combo,pumped-hydro,p10,2044,7664.558359813989
combo,pumped-hydro,p10,2047,15267.367955115973
combo,pumped-hydro,p10,2050,43060.60492069705
combo,pumped-hydro,p11,2015,949.8699386503067
combo,pumped-hydro,p11,2020,161.28
combo,pumped-hydro,p11,2026,919.2728811123129
combo,pumped-hydro,p11,2032,2154.55513990554
combo,pumped-hydro,p11,2041,1025.6826754705237
combo,pumped-hydro,p11,2044,1904.830220427653
combo,pumped-hydro,p11,2047,5401.6835183255425
combo,pumped-hydro,p11,2050,13711.316809225467
combo,hydUD,p1,2047,66.40235632410202
combo,hydUD,p1,2050,284.0483523134656
combo,hydUD,p2,2047,279.64019913578915
combo,hydUD,p2,2050,454.8357945207761
combo,hydUD,p3,2044,19.543469644800098
combo,hydUD,p3,2047,27.312223154317245
combo,hydUD,p3,2050,27.312223154317245
combo,hydUD,p4,2047,3622.28553488
combo,hydUD,p4,2050,3444.4268904105406
combo,hydUD,p5,2038,61.24814524275468
combo,hydUD,p5,2047,124.24605461624326
combo,hydUD,p5,2050,212.07887499999998
combo,hydUD,p6,2044,16.79905333333333
combo,hydUD,p6,2047,22.0
combo,hydUD,p6,2050,21.860601379310342
combo,hydUD,p7,2035,28.972302560457138
combo,hydUD,p7,2038,116.28525962399823
combo,hydUD,p7,2041,116.285259623998
combo,hydUD,p7,2044,27.157220223668972
combo,hydUD,p7,2047,27.157220223668986
combo,hydUD,p7,2050,88.79992000000001
combo,hydED,p1,2010,1166.8808871010924
combo,hydED,p1,2015,423.44575137384913
combo,hydED,p1,2020,754.0911001867061
combo,hydED,p1,2026,1333.783696
combo,hydED,p1,2047,27.789403311309798
combo,hydED,p1,2050,66.12806984488088
combo,hydED,p2,2020,277.6937166328496
combo,hydED,p2,2047,2285.7230283023764
combo,hydED,p2,2050,2285.7230283023764
combo,hydED,p3,2010,339.41807374121424
combo,hydED,p3,2015,107.59720862062065
combo,hydED,p3,2020,291.5249356546048
combo,hydED,p3,2026,1016.6376861974377
combo,hydED,p3,2032,862.3905439957108
combo,hydED,p3,2044,1678.719134855913
combo,hydED,p3,2047,2036.979743127924
combo,hydED,p3,2050,2036.979743127923
combo,hydED,p4,2010,87.78668403319796
combo,hydED,p4,2047,5675.00024127592
combo,hydED,p4,2050,20601.449447338637
combo,hydED,p5,2015,193.40852391588118
combo,hydED,p5,2020,2114.436026697856
combo,hydED,p5,2026,625.9313423619881
combo,hydED,p5,2035,1287.0253987414935
combo,hydED,p5,2038,516.571071156186
combo,hydED,p5,2047,1253.3345541337767
combo,hydED,p5,2050,3180.5131370856707
combo,hydED,p6,2010,274.51348589422685
combo,hydED,p6,2015,140.6682558417441
combo,hydED,p6,2020,143.57832172963344
combo,hydED,p6,2026,210.17479815506198
combo,hydED,p6,2044,356.195677056277
combo,hydED,p6,2047,410.8134328990009
combo,hydED,p6,2050,410.9528315196906
combo,hydED,p7,2015,55.110167200000014
combo,hydED,p7,2020,236.88943210156
combo,hydED,p7,2026,409.7265848226201
combo,hydED,p7,2035,630.0343321599807
combo,hydED,p7,2038,1649.782388722293
combo,hydED,p7,2041,1649.7823887222935
combo,hydED,p7,2044,300.3016825785711
combo,hydED,p7,2047,300.3016825785711
combo,hydED,p7,2050,974.5531884876298
combo,geohydro_allkm_8,p7,2035,67.938
combo,geohydro_allkm_8,p7,2038,135.876
combo,geohydro_allkm_8,p7,2041,67.938
combo,geohydro_allkm_8,p7,2044,67.938
combo,Gas-CT_H2-CT,p11,2047,806.961404512505
combo,Gas-CT_H2-CT,p11,2050,462.85873781158716
combo,Gas-CC_H2-CT,p11,2047,118.75607111066932
