i,v,t,value
upv_1,new15,2044,1.043
upv_1,new15,2047,1.043
upv_1,new15,2050,1.043
upv_1,new18,2035,1.055
upv_1,new18,2038,1.055
upv_1,new18,2041,1.055
upv_1,new18,2044,1.055
upv_1,new18,2047,1.055
upv_1,new18,2050,1.055
upv_1,new21,2038,1.059
upv_1,new21,2041,1.059
upv_1,new21,2044,1.059
upv_1,new21,2047,1.059
upv_1,new21,2050,1.059
upv_1,new24,2041,1.063
upv_1,new24,2044,1.063
upv_1,new24,2047,1.063
upv_1,new24,2050,1.063
upv_1,new27,2044,1.067
upv_1,new27,2047,1.067
upv_1,new27,2050,1.067
upv_1,new30,2047,1.071
upv_1,new30,2050,1.071
upv_1,new33,2050,1.075
upv_2,new1,2010,1.0
upv_2,new1,2015,1.0
upv_2,new1,2020,1.0
upv_2,new1,2023,1.0
upv_2,new1,2026,1.0
upv_2,new1,2029,1.0
upv_2,new1,2032,1.0
upv_2,new1,2035,1.0
upv_2,new1,2038,1.0
upv_2,new1,2041,1.0
upv_2,new1,2044,1.0
upv_2,new1,2047,1.0
upv_2,new1,2050,1.0
upv_2,new3,2020,1.0
upv_2,new3,2023,1.0
upv_2,new3,2026,1.0
upv_2,new3,2029,1.0
upv_2,new3,2032,1.0
upv_2,new3,2035,1.0
upv_2,new3,2038,1.0
upv_2,new3,2041,1.0
upv_2,new3,2044,1.0
upv_2,new3,2047,1.0
upv_2,new3,2050,1.0
upv_2,new6,2023,1.008
upv_2,new6,2026,1.008
upv_2,new6,2029,1.008
upv_2,new6,2032,1.008
upv_2,new6,2035,1.008
upv_2,new6,2038,1.008
upv_2,new6,2041,1.008
upv_2,new6,2044,1.008
upv_2,new6,2047,1.008
upv_2,new6,2050,1.008
upv_2,new9,2026,1.019
upv_2,new9,2029,1.019
upv_2,new9,2032,1.019
upv_2,new9,2035,1.019
upv_2,new9,2038,1.019
upv_2,new9,2041,1.019
upv_2,new9,2044,1.019
upv_2,new9,2047,1.019
upv_2,new9,2050,1.019
upv_2,new12,2029,1.031
upv_2,new12,2032,1.031
upv_2,new12,2035,1.031
upv_2,new12,2038,1.031
upv_2,new12,2041,1.031
upv_2,new12,2044,1.031
upv_2,new12,2047,1.031
upv_2,new12,2050,1.031
upv_2,new15,2032,1.043
upv_2,new15,2035,1.043
upv_2,new15,2038,1.043
upv_2,new15,2041,1.043
upv_2,new15,2044,1.043
upv_2,new15,2047,1.043
upv_2,new15,2050,1.043
upv_2,new18,2035,1.055
upv_2,new18,2038,1.055
upv_2,new18,2041,1.055
upv_2,new18,2044,1.055
upv_2,new18,2047,1.055
upv_2,new18,2050,1.055
upv_2,new21,2038,1.059
upv_2,new21,2041,1.059
upv_2,new21,2044,1.059
upv_2,new21,2047,1.059
upv_2,new21,2050,1.059
upv_2,new24,2041,1.063
upv_2,new24,2044,1.063
upv_2,new24,2047,1.063
upv_2,new24,2050,1.063
upv_2,new27,2044,1.067
upv_2,new27,2047,1.067
upv_2,new27,2050,1.067
upv_2,new30,2047,1.071
upv_2,new30,2050,1.071
upv_2,new33,2050,1.075
upv_3,new1,2010,1.0
upv_3,new1,2015,1.0
upv_3,new1,2020,1.0
upv_3,new1,2023,1.0
upv_3,new1,2026,1.0
upv_3,new1,2029,1.0
upv_3,new1,2032,1.0
upv_3,new1,2035,1.0
upv_3,new1,2038,1.0
upv_3,new1,2041,1.0
upv_3,new1,2044,1.0
upv_3,new1,2047,1.0
upv_3,new1,2050,1.0
upv_3,new3,2020,1.0
upv_3,new3,2023,1.0
upv_3,new3,2026,1.0
upv_3,new3,2029,1.0
upv_3,new3,2032,1.0
upv_3,new3,2035,1.0
upv_3,new3,2038,1.0
upv_3,new3,2041,1.0
upv_3,new3,2044,1.0
upv_3,new3,2047,1.0
upv_3,new3,2050,1.0
upv_3,new6,2023,1.008
upv_3,new6,2026,1.008
upv_3,new6,2029,1.008
upv_3,new6,2032,1.008
upv_3,new6,2035,1.008
upv_3,new6,2038,1.008
upv_3,new6,2041,1.008
upv_3,new6,2044,1.008
upv_3,new6,2047,1.008
upv_3,new6,2050,1.008
upv_3,new9,2026,1.019
upv_3,new9,2029,1.019
upv_3,new9,2032,1.019
upv_3,new9,2035,1.019
upv_3,new9,2038,1.019
upv_3,new9,2041,1.019
upv_3,new9,2044,1.019
upv_3,new9,2047,1.019
upv_3,new9,2050,1.019
upv_3,new12,2029,1.031
upv_3,new12,2032,1.031
upv_3,new12,2035,1.031
upv_3,new12,2038,1.031
upv_3,new12,2041,1.031
upv_3,new12,2044,1.031
upv_3,new12,2047,1.031
upv_3,new12,2050,1.031
upv_3,new15,2032,1.043
upv_3,new15,2035,1.043
upv_3,new15,2038,1.043
upv_3,new15,2041,1.043
upv_3,new15,2044,1.043
upv_3,new15,2047,1.043
upv_3,new15,2050,1.043
upv_3,new18,2035,1.055
upv_3,new18,2038,1.055
upv_3,new18,2041,1.055
upv_3,new18,2044,1.055
upv_3,new18,2047,1.055
upv_3,new18,2050,1.055
upv_3,new21,2038,1.059
upv_3,new21,2041,1.059
upv_3,new21,2044,1.059
upv_3,new21,2047,1.059
upv_3,new21,2050,1.059
upv_3,new24,2041,1.063
upv_3,new24,2044,1.063
upv_3,new24,2047,1.063
upv_3,new24,2050,1.063
upv_3,new27,2044,1.067
upv_3,new27,2047,1.067
upv_3,new27,2050,1.067
upv_3,new30,2047,1.071
upv_3,new30,2050,1.071
upv_3,new33,2050,1.075
upv_4,new1,2010,1.0
upv_4,new1,2015,1.0
upv_4,new1,2020,1.0
upv_4,new1,2023,1.0
upv_4,new1,2026,1.0
upv_4,new1,2029,1.0
upv_4,new1,2032,1.0
upv_4,new1,2035,1.0
upv_4,new1,2038,1.0
upv_4,new1,2041,1.0
upv_4,new1,2044,1.0
upv_4,new1,2047,1.0
upv_4,new1,2050,1.0
upv_4,new3,2020,1.0
upv_4,new3,2023,1.0
upv_4,new3,2026,1.0
upv_4,new3,2029,1.0
upv_4,new3,2032,1.0
upv_4,new3,2035,1.0
upv_4,new3,2038,1.0
upv_4,new3,2041,1.0
upv_4,new3,2044,1.0
upv_4,new3,2047,1.0
upv_4,new3,2050,1.0
upv_4,new6,2023,1.008
upv_4,new6,2026,1.008
upv_4,new6,2029,1.008
upv_4,new6,2032,1.008
upv_4,new6,2035,1.008
upv_4,new6,2038,1.008
upv_4,new6,2041,1.008
upv_4,new6,2044,1.008
upv_4,new6,2047,1.008
upv_4,new6,2050,1.008
upv_4,new9,2026,1.019
upv_4,new9,2029,1.019
upv_4,new9,2032,1.019
upv_4,new9,2035,1.019
upv_4,new9,2038,1.019
upv_4,new9,2041,1.019
upv_4,new9,2044,1.019
upv_4,new9,2047,1.019
upv_4,new9,2050,1.019
upv_4,new12,2029,1.031
upv_4,new12,2032,1.031
upv_4,new12,2035,1.031
upv_4,new12,2038,1.031
upv_4,new12,2041,1.031
upv_4,new12,2044,1.031
upv_4,new12,2047,1.031
upv_4,new12,2050,1.031
upv_4,new15,2032,1.043
upv_4,new15,2035,1.043
upv_4,new15,2038,1.043
upv_4,new15,2041,1.043
upv_4,new15,2044,1.043
upv_4,new15,2047,1.043
upv_4,new15,2050,1.043
upv_4,new18,2035,1.055
upv_4,new18,2038,1.055
upv_4,new18,2041,1.055
upv_4,new18,2044,1.055
upv_4,new18,2047,1.055
upv_4,new18,2050,1.055
upv_4,new21,2038,1.059
upv_4,new21,2041,1.059
upv_4,new21,2044,1.059
upv_4,new21,2047,1.059
upv_4,new21,2050,1.059
upv_4,new24,2041,1.063
upv_4,new24,2044,1.063
upv_4,new24,2047,1.063
upv_4,new24,2050,1.063
upv_4,new27,2044,1.067
upv_4,new27,2047,1.067
upv_4,new27,2050,1.067
upv_4,new30,2047,1.071
upv_4,new30,2050,1.071
upv_4,new33,2050,1.075
upv_5,init-1,2010,1.0
upv_5,init-1,2015,1.0
upv_5,init-1,2020,1.0
upv_5,init-1,2023,1.0
upv_5,init-1,2026,1.0
upv_5,init-1,2029,1.0
upv_5,init-1,2032,1.0
upv_5,init-1,2035,1.0
upv_5,init-1,2038,1.0
upv_5,new1,2010,1.0
upv_5,new1,2015,1.0
upv_5,new1,2020,1.0
upv_5,new1,2023,1.0
upv_5,new1,2026,1.0
upv_5,new1,2029,1.0
upv_5,new1,2032,1.0
upv_5,new1,2035,1.0
upv_5,new1,2038,1.0
upv_5,new1,2041,1.0
upv_5,new1,2044,1.0
upv_5,new1,2047,1.0
upv_5,new1,2050,1.0
upv_5,new3,2020,1.0
upv_5,new3,2023,1.0
upv_5,new3,2026,1.0
upv_5,new3,2029,1.0
upv_5,new3,2032,1.0
upv_5,new3,2035,1.0
upv_5,new3,2038,1.0
upv_5,new3,2041,1.0
upv_5,new3,2044,1.0
upv_5,new3,2047,1.0
upv_5,new3,2050,1.0
upv_5,new6,2023,1.008
upv_5,new6,2026,1.008
upv_5,new6,2029,1.008
upv_5,new6,2032,1.008
upv_5,new6,2035,1.008
upv_5,new6,2038,1.008
upv_5,new6,2041,1.008
upv_5,new6,2044,1.008
upv_5,new6,2047,1.008
upv_5,new6,2050,1.008
upv_5,new9,2026,1.019
upv_5,new9,2029,1.019
upv_5,new9,2032,1.019
upv_5,new9,2035,1.019
upv_5,new9,2038,1.019
upv_5,new9,2041,1.019
upv_5,new9,2044,1.019
upv_5,new9,2047,1.019
upv_5,new9,2050,1.019
upv_5,new12,2029,1.031
upv_5,new12,2032,1.031
upv_5,new12,2035,1.031
upv_5,new12,2038,1.031
upv_5,new12,2041,1.031
upv_5,new12,2044,1.031
upv_5,new12,2047,1.031
upv_5,new12,2050,1.031
upv_5,new15,2032,1.043
upv_5,new15,2035,1.043
upv_5,new15,2038,1.043
upv_5,new15,2041,1.043
upv_5,new15,2044,1.043
upv_5,new15,2047,1.043
upv_5,new15,2050,1.043
upv_5,new18,2035,1.055
upv_5,new18,2038,1.055
upv_5,new18,2041,1.055
upv_5,new18,2044,1.055
upv_5,new18,2047,1.055
upv_5,new18,2050,1.055
upv_5,new21,2038,1.059
upv_5,new21,2041,1.059
upv_5,new21,2044,1.059
upv_5,new21,2047,1.059
upv_5,new21,2050,1.059
upv_5,new24,2041,1.063
upv_5,new24,2044,1.063
upv_5,new24,2047,1.063
upv_5,new24,2050,1.063
upv_5,new27,2044,1.067
upv_5,new27,2047,1.067
upv_5,new27,2050,1.067
upv_5,new30,2047,1.071
upv_5,new30,2050,1.071
upv_5,new33,2050,1.075
wind-ofs_5,new1,2029,0.93898
wind-ofs_5,new1,2032,0.93898
wind-ofs_5,new1,2035,0.93898
wind-ofs_5,new1,2038,0.93898
wind-ofs_5,new1,2041,0.93898
wind-ofs_5,new1,2044,0.93898
wind-ofs_5,new1,2047,0.93898
wind-ofs_5,new1,2050,0.93898
wind-ofs_5,new3,2029,0.9522
wind-ofs_5,new3,2032,0.9522
wind-ofs_5,new3,2035,0.9522
wind-ofs_5,new3,2038,0.9522
wind-ofs_5,new3,2041,0.9522
wind-ofs_5,new3,2044,0.9522
wind-ofs_5,new3,2047,0.9522
wind-ofs_5,new3,2050,0.9522
wind-ofs_5,new6,2029,0.99434
wind-ofs_5,new6,2032,0.99434
wind-ofs_5,new6,2035,0.99434
wind-ofs_5,new6,2038,0.99434
wind-ofs_5,new6,2041,0.99434
wind-ofs_5,new6,2044,0.99434
wind-ofs_5,new6,2047,0.99434
wind-ofs_5,new6,2050,0.99434
wind-ofs_5,new9,2029,1.0271
wind-ofs_5,new9,2032,1.0271
wind-ofs_5,new9,2035,1.0271
wind-ofs_5,new9,2038,1.0271
wind-ofs_5,new9,2041,1.0271
wind-ofs_5,new9,2044,1.0271
wind-ofs_5,new9,2047,1.0271
wind-ofs_5,new9,2050,1.0271
wind-ofs_5,new12,2029,1.05602
wind-ofs_5,new12,2032,1.05602
wind-ofs_5,new12,2035,1.05602
wind-ofs_5,new12,2038,1.05602
wind-ofs_5,new12,2041,1.05602
wind-ofs_5,new12,2044,1.05602
wind-ofs_5,new12,2047,1.05602
wind-ofs_5,new12,2050,1.05602
wind-ofs_5,new15,2032,1.07415
wind-ofs_5,new15,2035,1.07415
wind-ofs_5,new15,2038,1.07415
wind-ofs_5,new15,2041,1.07415
wind-ofs_5,new15,2044,1.07415
wind-ofs_5,new15,2047,1.07415
wind-ofs_5,new15,2050,1.07415
wind-ofs_5,new18,2035,1.08661
wind-ofs_5,new18,2038,1.08661
wind-ofs_5,new18,2041,1.08661
wind-ofs_5,new18,2044,1.08661
wind-ofs_5,new18,2047,1.08661
wind-ofs_5,new18,2050,1.08661
wind-ofs_5,new21,2038,1.09815
wind-ofs_5,new21,2041,1.09815
wind-ofs_5,new21,2044,1.09815
wind-ofs_5,new21,2047,1.09815
wind-ofs_5,new21,2050,1.09815
wind-ofs_5,new24,2041,1.10902
wind-ofs_5,new24,2044,1.10902
wind-ofs_5,new24,2047,1.10902
wind-ofs_5,new24,2050,1.10902
wind-ofs_5,new27,2044,1.11937
wind-ofs_5,new27,2047,1.11937
wind-ofs_5,new27,2050,1.11937
wind-ofs_5,new30,2047,1.12932
wind-ofs_5,new30,2050,1.12932
wind-ofs_5,new33,2050,1.13894
wind-ofs_6,new1,2029,0.93898
wind-ofs_6,new1,2032,0.93898
wind-ofs_6,new1,2035,0.93898
wind-ofs_6,new1,2038,0.93898
wind-ofs_6,new1,2041,0.93898
wind-ofs_6,new1,2044,0.93898
wind-ofs_6,new1,2047,0.93898
wind-ofs_6,new1,2050,0.93898
wind-ofs_6,new3,2029,0.9522
wind-ofs_6,new3,2032,0.9522
wind-ofs_6,new3,2035,0.9522
wind-ofs_6,new3,2038,0.9522
wind-ofs_6,new3,2041,0.9522
wind-ofs_6,new3,2044,0.9522
wind-ofs_6,new3,2047,0.9522
wind-ofs_6,new3,2050,0.9522
wind-ofs_6,new6,2029,0.99756
wind-ofs_6,new6,2032,0.99756
wind-ofs_6,new6,2035,0.99756
wind-ofs_6,new6,2038,0.99756
wind-ofs_6,new6,2041,0.99756
wind-ofs_6,new6,2044,0.99756
wind-ofs_6,new6,2047,0.99756
wind-ofs_6,new6,2050,0.99756
wind-ofs_6,new9,2029,1.03354
wind-ofs_6,new9,2032,1.03354
wind-ofs_6,new9,2035,1.03354
wind-ofs_6,new9,2038,1.03354
wind-ofs_6,new9,2041,1.03354
wind-ofs_6,new9,2044,1.03354
wind-ofs_6,new9,2047,1.03354
wind-ofs_6,new9,2050,1.03354
wind-ofs_6,new12,2029,1.06568
wind-ofs_6,new12,2032,1.06568
wind-ofs_6,new12,2035,1.06568
wind-ofs_6,new12,2038,1.06568
wind-ofs_6,new12,2041,1.06568
wind-ofs_6,new12,2044,1.06568
wind-ofs_6,new12,2047,1.06568
wind-ofs_6,new12,2050,1.06568
wind-ofs_6,new15,2032,1.0856
wind-ofs_6,new15,2035,1.0856
wind-ofs_6,new15,2038,1.0856
wind-ofs_6,new15,2041,1.0856
wind-ofs_6,new15,2044,1.0856
wind-ofs_6,new15,2047,1.0856
wind-ofs_6,new15,2050,1.0856
wind-ofs_6,new18,2035,1.09913
wind-ofs_6,new18,2038,1.09913
wind-ofs_6,new18,2041,1.09913
wind-ofs_6,new18,2044,1.09913
wind-ofs_6,new18,2047,1.09913
wind-ofs_6,new18,2050,1.09913
wind-ofs_6,new21,2038,1.11174
wind-ofs_6,new21,2041,1.11174
wind-ofs_6,new21,2044,1.11174
wind-ofs_6,new21,2047,1.11174
wind-ofs_6,new21,2050,1.11174
wind-ofs_6,new24,2041,1.12369
wind-ofs_6,new24,2044,1.12369
wind-ofs_6,new24,2047,1.12369
wind-ofs_6,new24,2050,1.12369
wind-ofs_6,new27,2044,1.13511
wind-ofs_6,new27,2047,1.13511
wind-ofs_6,new27,2050,1.13511
wind-ofs_6,new30,2047,1.14614
wind-ofs_6,new30,2050,1.14614
wind-ofs_6,new33,2050,1.15683
wind-ofs_7,new1,2029,0.93898
wind-ofs_7,new1,2032,0.93898
wind-ofs_7,new1,2035,0.93898
wind-ofs_7,new1,2038,0.93898
wind-ofs_7,new1,2041,0.93898
wind-ofs_7,new1,2044,0.93898
wind-ofs_7,new1,2047,0.93898
wind-ofs_7,new1,2050,0.93898
wind-ofs_7,new3,2029,0.9522
wind-ofs_7,new3,2032,0.9522
wind-ofs_7,new3,2035,0.9522
wind-ofs_7,new3,2038,0.9522
wind-ofs_7,new3,2041,0.9522
wind-ofs_7,new3,2044,0.9522
wind-ofs_7,new3,2047,0.9522
wind-ofs_7,new3,2050,0.9522
wind-ofs_7,new6,2029,1.00426
wind-ofs_7,new6,2032,1.00426
wind-ofs_7,new6,2035,1.00426
wind-ofs_7,new6,2038,1.00426
wind-ofs_7,new6,2041,1.00426
wind-ofs_7,new6,2044,1.00426
wind-ofs_7,new6,2047,1.00426
wind-ofs_7,new6,2050,1.00426
wind-ofs_7,new9,2029,1.04694
wind-ofs_7,new9,2032,1.04694
wind-ofs_7,new9,2035,1.04694
wind-ofs_7,new9,2038,1.04694
wind-ofs_7,new9,2041,1.04694
wind-ofs_7,new9,2044,1.04694
wind-ofs_7,new9,2047,1.04694
wind-ofs_7,new9,2050,1.04694
wind-ofs_7,new12,2029,1.08579
wind-ofs_7,new12,2032,1.08579
wind-ofs_7,new12,2035,1.08579
wind-ofs_7,new12,2038,1.08579
wind-ofs_7,new12,2041,1.08579
wind-ofs_7,new12,2044,1.08579
wind-ofs_7,new12,2047,1.08579
wind-ofs_7,new12,2050,1.08579
wind-ofs_7,new15,2032,1.10943
wind-ofs_7,new15,2035,1.10943
wind-ofs_7,new15,2038,1.10943
wind-ofs_7,new15,2041,1.10943
wind-ofs_7,new15,2044,1.10943
wind-ofs_7,new15,2047,1.10943
wind-ofs_7,new15,2050,1.10943
wind-ofs_7,new18,2035,1.1252
wind-ofs_7,new18,2038,1.1252
wind-ofs_7,new18,2041,1.1252
wind-ofs_7,new18,2044,1.1252
wind-ofs_7,new18,2047,1.1252
wind-ofs_7,new18,2050,1.1252
wind-ofs_7,new21,2038,1.14004
wind-ofs_7,new21,2041,1.14004
wind-ofs_7,new21,2044,1.14004
wind-ofs_7,new21,2047,1.14004
wind-ofs_7,new21,2050,1.14004
wind-ofs_7,new24,2041,1.15422
wind-ofs_7,new24,2044,1.15422
wind-ofs_7,new24,2047,1.15422
wind-ofs_7,new24,2050,1.15422
wind-ofs_7,new27,2044,1.16788
wind-ofs_7,new27,2047,1.16788
wind-ofs_7,new27,2050,1.16788
wind-ofs_7,new30,2047,1.18114
wind-ofs_7,new30,2050,1.18114
wind-ofs_7,new33,2050,1.19407
wind-ofs_8,new1,2029,0.9731699999999999
wind-ofs_8,new1,2032,0.9731699999999999
wind-ofs_8,new1,2035,0.9731699999999999
wind-ofs_8,new1,2038,0.9731699999999999
wind-ofs_8,new1,2041,0.9731699999999999
wind-ofs_8,new1,2044,0.9731699999999999
wind-ofs_8,new1,2047,0.9731699999999999
wind-ofs_8,new1,2050,0.9731699999999999
wind-ofs_8,new3,2029,0.97898
wind-ofs_8,new3,2032,0.97898
wind-ofs_8,new3,2035,0.97898
wind-ofs_8,new3,2038,0.97898
wind-ofs_8,new3,2041,0.97898
wind-ofs_8,new3,2044,0.97898
wind-ofs_8,new3,2047,0.97898
wind-ofs_8,new3,2050,0.97898
wind-ofs_8,new6,2029,1.00591
wind-ofs_8,new6,2032,1.00591
wind-ofs_8,new6,2035,1.00591
wind-ofs_8,new6,2038,1.00591
wind-ofs_8,new6,2041,1.00591
wind-ofs_8,new6,2044,1.00591
wind-ofs_8,new6,2047,1.00591
wind-ofs_8,new6,2050,1.00591
wind-ofs_8,new9,2029,1.02871
wind-ofs_8,new9,2032,1.02871
wind-ofs_8,new9,2035,1.02871
wind-ofs_8,new9,2038,1.02871
wind-ofs_8,new9,2041,1.02871
wind-ofs_8,new9,2044,1.02871
wind-ofs_8,new9,2047,1.02871
wind-ofs_8,new9,2050,1.02871
wind-ofs_8,new12,2029,1.04982
wind-ofs_8,new12,2032,1.04982
wind-ofs_8,new12,2035,1.04982
wind-ofs_8,new12,2038,1.04982
wind-ofs_8,new12,2041,1.04982
wind-ofs_8,new12,2044,1.04982
wind-ofs_8,new12,2047,1.04982
wind-ofs_8,new12,2050,1.04982
wind-ofs_8,new15,2032,1.06246
wind-ofs_8,new15,2035,1.06246
wind-ofs_8,new15,2038,1.06246
wind-ofs_8,new15,2041,1.06246
wind-ofs_8,new15,2044,1.06246
wind-ofs_8,new15,2047,1.06246
wind-ofs_8,new15,2050,1.06246
wind-ofs_8,new18,2035,1.07074
wind-ofs_8,new18,2038,1.07074
wind-ofs_8,new18,2041,1.07074
wind-ofs_8,new18,2044,1.07074
wind-ofs_8,new18,2047,1.07074
wind-ofs_8,new18,2050,1.07074
wind-ofs_8,new21,2038,1.07861
wind-ofs_8,new21,2041,1.07861
wind-ofs_8,new21,2044,1.07861
wind-ofs_8,new21,2047,1.07861
wind-ofs_8,new21,2050,1.07861
wind-ofs_8,new24,2041,1.08619
wind-ofs_8,new24,2044,1.08619
wind-ofs_8,new24,2047,1.08619
wind-ofs_8,new24,2050,1.08619
wind-ofs_8,new27,2044,1.09354
wind-ofs_8,new27,2047,1.09354
wind-ofs_8,new27,2050,1.09354
wind-ofs_8,new30,2047,1.10071
wind-ofs_8,new30,2050,1.10071
wind-ofs_8,new33,2050,1.10774
wind-ofs_9,new1,2029,0.9731699999999999
wind-ofs_9,new1,2032,0.9731699999999999
wind-ofs_9,new1,2035,0.9731699999999999
wind-ofs_9,new1,2038,0.9731699999999999
wind-ofs_9,new1,2041,0.9731699999999999
wind-ofs_9,new1,2044,0.9731699999999999
wind-ofs_9,new1,2047,0.9731699999999999
wind-ofs_9,new1,2050,0.9731699999999999
wind-ofs_9,new3,2029,0.97898
wind-ofs_9,new3,2032,0.97898
wind-ofs_9,new3,2035,0.97898
wind-ofs_9,new3,2038,0.97898
wind-ofs_9,new3,2041,0.97898
wind-ofs_9,new3,2044,0.97898
wind-ofs_9,new3,2047,0.97898
wind-ofs_9,new3,2050,0.97898
wind-ofs_9,new6,2029,1.00633
wind-ofs_9,new6,2032,1.00633
wind-ofs_9,new6,2035,1.00633
wind-ofs_9,new6,2038,1.00633
wind-ofs_9,new6,2041,1.00633
wind-ofs_9,new6,2044,1.00633
wind-ofs_9,new6,2047,1.00633
wind-ofs_9,new6,2050,1.00633
wind-ofs_9,new9,2029,1.02956
wind-ofs_9,new9,2032,1.02956
wind-ofs_9,new9,2035,1.02956
wind-ofs_9,new9,2038,1.02956
wind-ofs_9,new9,2041,1.02956
wind-ofs_9,new9,2044,1.02956
