i,v,r,t,value
biopower,new3,p3,2044,13.5
biopower,new3,p3,2047,13.5
biopower,new3,p3,2050,13.5
biopower,new3,p4,2026,13.5
biopower,new3,p4,2029,13.5
biopower,new3,p4,2032,13.5
biopower,new3,p4,2035,13.5
biopower,new3,p4,2038,13.5
biopower,new3,p4,2041,13.5
biopower,new3,p4,2044,13.5
biopower,new3,p4,2047,13.5
biopower,new3,p4,2050,13.5
biopower,new3,p5,2026,13.5
biopower,new3,p5,2029,13.5
biopower,new3,p5,2032,13.5
biopower,new3,p5,2035,13.5
biopower,new3,p5,2038,13.5
biopower,new3,p5,2041,13.5
biopower,new3,p5,2044,13.5
biopower,new3,p5,2047,13.5
biopower,new3,p5,2050,13.5
biopower,new3,p6,2026,13.5
biopower,new3,p6,2029,13.5
biopower,new3,p6,2032,13.5
biopower,new3,p6,2035,13.5
biopower,new3,p6,2038,13.5
biopower,new3,p6,2041,13.5
biopower,new3,p6,2044,13.5
biopower,new3,p6,2047,13.5
biopower,new3,p6,2050,13.5
biopower,new3,p7,2026,13.5
biopower,new3,p7,2029,13.5
biopower,new3,p7,2032,13.5
biopower,new3,p7,2035,13.5
biopower,new3,p7,2038,13.5
biopower,new3,p7,2041,13.5
biopower,new3,p7,2044,13.5
biopower,new3,p7,2047,13.5
biopower,new3,p7,2050,13.5
biopower,new3,p8,2026,13.5
biopower,new3,p8,2029,13.5
biopower,new3,p8,2032,13.5
biopower,new3,p8,2035,13.5
biopower,new3,p8,2038,13.5
biopower,new3,p8,2041,13.5
biopower,new3,p8,2044,13.5
biopower,new3,p8,2047,13.5
biopower,new3,p8,2050,13.5
biopower,new3,p9,2026,13.5
biopower,new3,p9,2029,13.5
biopower,new3,p9,2032,13.5
biopower,new3,p9,2035,13.5
biopower,new3,p9,2038,13.5
biopower,new3,p9,2041,13.5
biopower,new3,p9,2044,13.5
biopower,new3,p9,2047,13.5
biopower,new3,p9,2050,13.5
biopower,new3,p10,2026,13.5
biopower,new3,p10,2029,13.5
biopower,new3,p10,2032,13.5
biopower,new3,p10,2035,13.5
biopower,new3,p10,2038,13.5
biopower,new3,p10,2041,13.5
biopower,new3,p10,2044,13.5
biopower,new3,p10,2047,13.5
biopower,new3,p10,2050,13.5
biopower,new3,p11,2026,13.5
biopower,new3,p11,2029,13.5
biopower,new3,p11,2032,13.5
biopower,new3,p11,2035,13.5
biopower,new3,p11,2038,13.5
biopower,new3,p11,2041,13.5
biopower,new3,p11,2044,13.5
biopower,new3,p11,2047,13.5
biopower,new3,p11,2050,13.5
biopower,new4,p1,2032,13.5
biopower,new4,p1,2035,13.5
biopower,new4,p1,2038,13.5
biopower,new4,p1,2041,13.5
biopower,new4,p1,2044,13.5
biopower,new4,p1,2047,13.5
biopower,new4,p1,2050,13.5
biopower,new4,p2,2032,13.5
biopower,new4,p2,2035,13.5
biopower,new4,p2,2038,13.5
biopower,new4,p2,2041,13.5
biopower,new4,p2,2044,13.5
biopower,new4,p2,2047,13.5
biopower,new4,p2,2050,13.5
biopower,new4,p3,2032,13.5
biopower,new4,p3,2035,13.5
biopower,new4,p3,2038,13.5
biopower,new4,p3,2041,13.5
biopower,new4,p3,2044,13.5
biopower,new4,p3,2047,13.5
biopower,new4,p3,2050,13.5
biopower,new4,p4,2032,13.5
biopower,new4,p4,2035,13.5
biopower,new4,p4,2038,13.5
biopower,new4,p4,2041,13.5
biopower,new4,p4,2044,13.5
biopower,new4,p4,2047,13.5
biopower,new4,p4,2050,13.5
biopower,new4,p5,2032,13.5
biopower,new4,p5,2035,13.5
biopower,new4,p5,2038,13.5
biopower,new4,p5,2041,13.5
biopower,new4,p5,2044,13.5
biopower,new4,p5,2047,13.5
biopower,new4,p5,2050,13.5
biopower,new4,p6,2032,13.5
biopower,new4,p6,2035,13.5
biopower,new4,p6,2038,13.5
biopower,new4,p6,2041,13.5
biopower,new4,p6,2044,13.5
biopower,new4,p6,2047,13.5
biopower,new4,p6,2050,13.5
biopower,new4,p7,2032,13.5
biopower,new4,p7,2035,13.5
biopower,new4,p7,2038,13.5
biopower,new4,p7,2041,13.5
biopower,new4,p7,2044,13.5
biopower,new4,p7,2047,13.5
biopower,new4,p7,2050,13.5
biopower,new4,p8,2032,13.5
biopower,new4,p8,2035,13.5
biopower,new4,p8,2038,13.5
biopower,new4,p8,2041,13.5
biopower,new4,p8,2044,13.5
biopower,new4,p8,2047,13.5
biopower,new4,p8,2050,13.5
biopower,new4,p9,2032,13.5
biopower,new4,p9,2035,13.5
biopower,new4,p9,2038,13.5
biopower,new4,p9,2041,13.5
biopower,new4,p9,2044,13.5
biopower,new4,p9,2047,13.5
biopower,new4,p9,2050,13.5
biopower,new4,p10,2032,13.5
biopower,new4,p10,2035,13.5
biopower,new4,p10,2038,13.5
biopower,new4,p10,2041,13.5
biopower,new4,p10,2044,13.5
biopower,new4,p10,2047,13.5
biopower,new4,p10,2050,13.5
biopower,new4,p11,2032,13.5
biopower,new4,p11,2035,13.5
biopower,new4,p11,2038,13.5
biopower,new4,p11,2041,13.5
biopower,new4,p11,2044,13.5
biopower,new4,p11,2047,13.5
biopower,new4,p11,2050,13.5
biopower,new5,p1,2038,13.5
biopower,new5,p1,2041,13.5
biopower,new5,p1,2044,13.5
biopower,new5,p1,2047,13.5
biopower,new5,p1,2050,13.5
biopower,new5,p2,2038,13.5
biopower,new5,p2,2041,13.5
biopower,new5,p2,2044,13.5
biopower,new5,p2,2047,13.5
biopower,new5,p2,2050,13.5
biopower,new5,p3,2038,13.5
biopower,new5,p3,2041,13.5
biopower,new5,p3,2044,13.5
biopower,new5,p3,2047,13.5
biopower,new5,p3,2050,13.5
biopower,new5,p4,2038,13.5
biopower,new5,p4,2041,13.5
biopower,new5,p4,2044,13.5
biopower,new5,p4,2047,13.5
biopower,new5,p4,2050,13.5
biopower,new5,p5,2038,13.5
biopower,new5,p5,2041,13.5
biopower,new5,p5,2044,13.5
biopower,new5,p5,2047,13.5
biopower,new5,p5,2050,13.5
biopower,new5,p6,2038,13.5
biopower,new5,p6,2041,13.5
biopower,new5,p6,2044,13.5
biopower,new5,p6,2047,13.5
biopower,new5,p6,2050,13.5
biopower,new5,p7,2038,13.5
biopower,new5,p7,2041,13.5
biopower,new5,p7,2044,13.5
biopower,new5,p7,2047,13.5
biopower,new5,p7,2050,13.5
biopower,new5,p8,2038,13.5
biopower,new5,p8,2041,13.5
biopower,new5,p8,2044,13.5
biopower,new5,p8,2047,13.5
biopower,new5,p8,2050,13.5
biopower,new5,p9,2038,13.5
biopower,new5,p9,2041,13.5
biopower,new5,p9,2044,13.5
biopower,new5,p9,2047,13.5
biopower,new5,p9,2050,13.5
biopower,new5,p10,2038,13.5
biopower,new5,p10,2041,13.5
biopower,new5,p10,2044,13.5
biopower,new5,p10,2047,13.5
biopower,new5,p10,2050,13.5
biopower,new5,p11,2038,13.5
biopower,new5,p11,2041,13.5
biopower,new5,p11,2044,13.5
biopower,new5,p11,2047,13.5
biopower,new5,p11,2050,13.5
biopower,new6,p1,2041,13.5
biopower,new6,p1,2044,13.5
biopower,new6,p1,2047,13.5
biopower,new6,p1,2050,13.5
biopower,new6,p2,2041,13.5
biopower,new6,p2,2044,13.5
biopower,new6,p2,2047,13.5
biopower,new6,p2,2050,13.5
biopower,new6,p3,2041,13.5
biopower,new6,p3,2044,13.5
biopower,new6,p3,2047,13.5
biopower,new6,p3,2050,13.5
biopower,new6,p4,2041,13.5
biopower,new6,p4,2044,13.5
biopower,new6,p4,2047,13.5
biopower,new6,p4,2050,13.5
biopower,new6,p5,2041,13.5
biopower,new6,p5,2044,13.5
biopower,new6,p5,2047,13.5
biopower,new6,p5,2050,13.5
biopower,new6,p6,2041,13.5
biopower,new6,p6,2044,13.5
biopower,new6,p6,2047,13.5
biopower,new6,p6,2050,13.5
biopower,new6,p7,2041,13.5
biopower,new6,p7,2044,13.5
biopower,new6,p7,2047,13.5
biopower,new6,p7,2050,13.5
biopower,new6,p8,2041,13.5
biopower,new6,p8,2044,13.5
biopower,new6,p8,2047,13.5
biopower,new6,p8,2050,13.5
biopower,new6,p9,2041,13.5
biopower,new6,p9,2044,13.5
biopower,new6,p9,2047,13.5
biopower,new6,p9,2050,13.5
biopower,new6,p10,2041,13.5
biopower,new6,p10,2044,13.5
biopower,new6,p10,2047,13.5
biopower,new6,p10,2050,13.5
biopower,new6,p11,2041,13.5
biopower,new6,p11,2044,13.5
biopower,new6,p11,2047,13.5
biopower,new6,p11,2050,13.5
biopower,new7,p1,2047,13.5
biopower,new7,p1,2050,13.5
biopower,new7,p2,2047,13.5
biopower,new7,p2,2050,13.5
biopower,new7,p3,2047,13.5
biopower,new7,p3,2050,13.5
biopower,new7,p4,2047,13.5
biopower,new7,p4,2050,13.5
biopower,new7,p5,2047,13.5
biopower,new7,p5,2050,13.5
biopower,new7,p6,2047,13.5
biopower,new7,p6,2050,13.5
biopower,new7,p7,2047,13.5
biopower,new7,p7,2050,13.5
biopower,new7,p8,2047,13.5
biopower,new7,p8,2050,13.5
biopower,new7,p9,2047,13.5
biopower,new7,p9,2050,13.5
biopower,new7,p10,2047,13.5
biopower,new7,p10,2050,13.5
biopower,new7,p11,2047,13.5
biopower,new7,p11,2050,13.5
beccs_mod,new1,p1,2029,15.3
beccs_mod,new1,p1,2032,15.3
beccs_mod,new1,p1,2035,15.3
beccs_mod,new1,p1,2038,15.3
beccs_mod,new1,p1,2041,15.3
beccs_mod,new1,p1,2044,15.3
beccs_mod,new1,p1,2047,15.3
beccs_mod,new1,p1,2050,15.3
beccs_mod,new1,p2,2029,15.3
beccs_mod,new1,p2,2032,15.3
beccs_mod,new1,p2,2035,15.3
beccs_mod,new1,p2,2038,15.3
beccs_mod,new1,p2,2041,15.3
beccs_mod,new1,p2,2044,15.3
beccs_mod,new1,p2,2047,15.3
beccs_mod,new1,p2,2050,15.3
beccs_mod,new1,p3,2029,15.3
beccs_mod,new1,p3,2032,15.3
beccs_mod,new1,p3,2035,15.3
beccs_mod,new1,p3,2038,15.3
beccs_mod,new1,p3,2041,15.3
beccs_mod,new1,p3,2044,15.3
beccs_mod,new1,p3,2047,15.3
beccs_mod,new1,p3,2050,15.3
beccs_mod,new1,p4,2029,15.3
beccs_mod,new1,p4,2032,15.3
beccs_mod,new1,p4,2035,15.3
beccs_mod,new1,p4,2038,15.3
beccs_mod,new1,p4,2041,15.3
beccs_mod,new1,p4,2044,15.3
beccs_mod,new1,p4,2047,15.3
beccs_mod,new1,p4,2050,15.3
beccs_mod,new1,p5,2029,15.3
beccs_mod,new1,p5,2032,15.3
beccs_mod,new1,p5,2035,15.3
beccs_mod,new1,p5,2038,15.3
beccs_mod,new1,p5,2041,15.3
beccs_mod,new1,p5,2044,15.3
beccs_mod,new1,p5,2047,15.3
beccs_mod,new1,p5,2050,15.3
beccs_mod,new1,p6,2029,15.3
beccs_mod,new1,p6,2032,15.3
beccs_mod,new1,p6,2035,15.3
beccs_mod,new1,p6,2038,15.3
beccs_mod,new1,p6,2041,15.3
beccs_mod,new1,p6,2044,15.3
beccs_mod,new1,p6,2047,15.3
beccs_mod,new1,p6,2050,15.3
beccs_mod,new1,p7,2029,15.3
beccs_mod,new1,p7,2032,15.3
beccs_mod,new1,p7,2035,15.3
beccs_mod,new1,p7,2038,15.3
beccs_mod,new1,p7,2041,15.3
beccs_mod,new1,p7,2044,15.3
beccs_mod,new1,p7,2047,15.3
beccs_mod,new1,p7,2050,15.3
beccs_mod,new1,p8,2029,15.3
beccs_mod,new1,p8,2032,15.3
beccs_mod,new1,p8,2035,15.3
beccs_mod,new1,p8,2038,15.3
beccs_mod,new1,p8,2041,15.3
beccs_mod,new1,p8,2044,15.3
beccs_mod,new1,p8,2047,15.3
beccs_mod,new1,p8,2050,15.3
beccs_mod,new1,p9,2029,15.3
beccs_mod,new1,p9,2032,15.3
beccs_mod,new1,p9,2035,15.3
beccs_mod,new1,p9,2038,15.3
beccs_mod,new1,p9,2041,15.3
beccs_mod,new1,p9,2044,15.3
beccs_mod,new1,p9,2047,15.3
beccs_mod,new1,p9,2050,15.3
beccs_mod,new1,p10,2029,15.3
beccs_mod,new1,p10,2032,15.3
beccs_mod,new1,p10,2035,15.3
beccs_mod,new1,p10,2038,15.3
beccs_mod,new1,p10,2041,15.3
beccs_mod,new1,p10,2044,15.3
beccs_mod,new1,p10,2047,15.3
beccs_mod,new1,p10,2050,15.3
beccs_mod,new1,p11,2029,15.3
beccs_mod,new1,p11,2032,15.3
beccs_mod,new1,p11,2035,15.3
beccs_mod,new1,p11,2038,15.3
beccs_mod,new1,p11,2041,15.3
beccs_mod,new1,p11,2044,15.3
beccs_mod,new1,p11,2047,15.3
beccs_mod,new1,p11,2050,15.3
beccs_mod,new2,p1,2029,15.19
beccs_mod,new2,p1,2032,15.19
beccs_mod,new2,p1,2035,15.19
beccs_mod,new2,p1,2038,15.19
beccs_mod,new2,p1,2041,15.19
beccs_mod,new2,p1,2044,15.19
beccs_mod,new2,p1,2047,15.19
beccs_mod,new2,p1,2050,15.19
beccs_mod,new2,p2,2029,15.19
beccs_mod,new2,p2,2032,15.19
beccs_mod,new2,p2,2035,15.19
beccs_mod,new2,p2,2038,15.19
beccs_mod,new2,p2,2041,15.19
beccs_mod,new2,p2,2044,15.19
beccs_mod,new2,p2,2047,15.19
beccs_mod,new2,p2,2050,15.19
beccs_mod,new2,p3,2029,15.19
beccs_mod,new2,p3,2032,15.19
beccs_mod,new2,p3,2035,15.19
beccs_mod,new2,p3,2038,15.19
beccs_mod,new2,p3,2041,15.19
beccs_mod,new2,p3,2044,15.19
beccs_mod,new2,p3,2047,15.19
beccs_mod,new2,p3,2050,15.19
beccs_mod,new2,p4,2029,15.19
beccs_mod,new2,p4,2032,15.19
beccs_mod,new2,p4,2035,15.19
beccs_mod,new2,p4,2038,15.19
beccs_mod,new2,p4,2041,15.19
beccs_mod,new2,p4,2044,15.19
beccs_mod,new2,p4,2047,15.19
beccs_mod,new2,p4,2050,15.19
beccs_mod,new2,p5,2029,15.19
beccs_mod,new2,p5,2032,15.19
beccs_mod,new2,p5,2035,15.19
beccs_mod,new2,p5,2038,15.19
beccs_mod,new2,p5,2041,15.19
beccs_mod,new2,p5,2044,15.19
beccs_mod,new2,p5,2047,15.19
beccs_mod,new2,p5,2050,15.19
beccs_mod,new2,p6,2029,15.19
beccs_mod,new2,p6,2032,15.19
beccs_mod,new2,p6,2035,15.19
beccs_mod,new2,p6,2038,15.19
beccs_mod,new2,p6,2041,15.19
beccs_mod,new2,p6,2044,15.19
beccs_mod,new2,p6,2047,15.19
beccs_mod,new2,p6,2050,15.19
beccs_mod,new2,p7,2029,15.19
beccs_mod,new2,p7,2032,15.19
beccs_mod,new2,p7,2035,15.19
beccs_mod,new2,p7,2038,15.19
beccs_mod,new2,p7,2041,15.19
beccs_mod,new2,p7,2044,15.19
beccs_mod,new2,p7,2047,15.19
beccs_mod,new2,p7,2050,15.19
beccs_mod,new2,p8,2029,15.19
beccs_mod,new2,p8,2032,15.19
beccs_mod,new2,p8,2035,15.19
beccs_mod,new2,p8,2038,15.19
beccs_mod,new2,p8,2041,15.19
beccs_mod,new2,p8,2044,15.19
beccs_mod,new2,p8,2047,15.19
beccs_mod,new2,p8,2050,15.19
beccs_mod,new2,p9,2029,15.19
beccs_mod,new2,p9,2032,15.19
beccs_mod,new2,p9,2035,15.19
beccs_mod,new2,p9,2038,15.19
beccs_mod,new2,p9,2041,15.19
beccs_mod,new2,p9,2044,15.19
beccs_mod,new2,p9,2047,15.19
