i,v,r,t,Value
biopower,init-3,p6,2026,8.5
biopower,init-3,p6,2029,8.5
biopower,init-3,p9,2010,87.4
biopower,init-3,p9,2015,87.4
biopower,init-3,p9,2020,87.4
biopower,init-3,p9,2023,87.4
biopower,init-3,p9,2026,87.4
biopower,init-3,p9,2029,87.4
biopower,init-3,p9,2032,24.4
biopower,init-3,p10,2010,40.0
biopower,init-3,p10,2015,40.0
biopower,init-3,p10,2020,40.0
biopower,init-3,p10,2023,40.0
biopower,init-3,p10,2026,40.0
biopower,init-3,p10,2029,40.0
biopower,init-3,p10,2032,13.0
biopower,init-3,p10,2035,13.0
biopower,init-3,p10,2038,13.0
biopower,init-3,p10,2041,13.0
biopower,init-3,p10,2044,13.0
biopower,init-3,p10,2047,13.0
biopower,init-3,p10,2050,13.0
biopower,init-4,p9,2010,104.7
biopower,init-4,p9,2015,104.7
biopower,init-4,p9,2020,92.9
biopower,init-4,p9,2023,92.9
biopower,init-4,p9,2026,92.9
biopower,init-4,p9,2029,92.9
biopower,init-4,p9,2032,25.0
biopower,init-5,p9,2010,78.4
biopower,init-5,p9,2015,52.0
biopower,init-5,p9,2020,52.0
biopower,init-5,p9,2023,52.0
biopower,init-5,p9,2026,52.0
biopower,init-5,p9,2029,52.0
biopower,init-5,p9,2032,52.0
biopower,init-5,p9,2035,21.0
biopower,init-5,p9,2038,21.0
biopower,init-5,p9,2041,21.0
biopower,init-5,p9,2044,21.0
biopower,init-5,p9,2047,21.0
biopower,init-5,p9,2050,21.0
biopower,init-6,p9,2010,16.0
biopower,init-6,p9,2015,16.0
biopower,init-6,p9,2020,16.0
biopower,init-6,p9,2023,16.0
biopower,init-6,p9,2026,16.0
biopower,init-6,p9,2029,16.0
biopower,new1,p5,2015,1.0
biopower,new1,p5,2020,1.0
biopower,new1,p5,2023,1.0
biopower,new1,p5,2026,1.0
biopower,new1,p5,2029,1.0
biopower,new1,p5,2032,1.0
biopower,new1,p5,2035,1.0
biopower,new1,p5,2038,1.0
biopower,new1,p5,2041,1.0
biopower,new1,p5,2044,1.0
biopower,new1,p5,2047,1.0
biopower,new1,p5,2050,1.0
biopower,new1,p9,2015,28.700000000000003
biopower,new1,p9,2020,28.700000000000003
biopower,new1,p9,2023,28.700000000000003
biopower,new1,p9,2026,28.700000000000003
biopower,new1,p9,2029,28.700000000000003
biopower,new1,p9,2032,28.700000000000003
biopower,new1,p9,2035,28.700000000000003
biopower,new1,p9,2038,28.700000000000003
biopower,new1,p9,2041,28.700000000000003
biopower,new1,p9,2044,28.700000000000003
biopower,new1,p9,2047,28.700000000000003
biopower,new1,p9,2050,28.700000000000003
biopower,new1,p10,2015,6.1
biopower,new1,p10,2020,6.1
biopower,new1,p10,2023,6.1
biopower,new1,p10,2026,6.1
biopower,new1,p10,2029,6.1
biopower,new1,p10,2032,6.1
biopower,new1,p10,2035,6.1
biopower,new1,p10,2038,6.1
biopower,new1,p10,2041,6.1
biopower,new1,p10,2044,6.1
biopower,new1,p10,2047,6.1
biopower,new1,p10,2050,6.1
biopower,new2,p9,2020,4.0
biopower,new2,p9,2023,13.200000000000003
biopower,new2,p9,2026,13.200000000000003
biopower,new2,p9,2029,13.200000000000003
biopower,new2,p9,2032,13.200000000000003
biopower,new2,p9,2035,13.200000000000003
biopower,new2,p9,2038,13.200000000000003
biopower,new2,p9,2041,13.200000000000003
biopower,new2,p9,2044,13.200000000000003
biopower,new2,p9,2047,13.200000000000003
biopower,new2,p9,2050,13.200000000000003
biopower,new2,p10,2020,25.0
biopower,new2,p10,2023,30.200000000000003
biopower,new2,p10,2026,30.200000000000003
biopower,new2,p10,2029,30.200000000000003
biopower,new2,p10,2032,30.200000000000003
biopower,new2,p10,2035,30.200000000000003
biopower,new2,p10,2038,30.200000000000003
biopower,new2,p10,2041,30.200000000000003
biopower,new2,p10,2044,30.200000000000003
biopower,new2,p10,2047,30.200000000000003
biopower,new2,p10,2050,30.200000000000003
biopower,new7,p6,2047,1.0780039172742617
biopower,new7,p6,2050,1.0780039172742617
beccs_mod,new21,p9,2044,102.2877593801431
beccs_mod,new21,p9,2047,102.2877593801431
beccs_mod,new21,p9,2050,102.2877593801431
beccs_mod,new21,p10,2044,956.2017563831466
beccs_mod,new21,p10,2047,956.2017563831466
beccs_mod,new21,p10,2050,956.2017563831466
beccs_mod,new24,p10,2047,0.2754836808792511
beccs_mod,new24,p10,2050,0.2754836808792511
can-imports,init-1,p1,2010,493.1
can-imports,init-1,p1,2015,1077.565
can-imports,init-1,p1,2020,857.377
can-imports,init-1,p1,2023,753.762
can-imports,init-1,p1,2026,909.886
can-imports,init-1,p1,2029,893.447
can-imports,init-1,p1,2032,860.503
can-imports,init-1,p1,2035,840.529
can-imports,init-1,p1,2038,844.508
can-imports,init-1,p1,2041,851.927
can-imports,init-1,p1,2044,851.927
can-imports,init-1,p1,2047,851.927
can-imports,init-1,p1,2050,851.927
can-imports,init-1,p3,2010,268.771
can-imports,init-1,p3,2015,564.174
can-imports,init-1,p3,2020,446.97
can-imports,init-1,p3,2023,395.163
can-imports,init-1,p3,2026,473.225
can-imports,init-1,p3,2029,465.005
can-imports,init-1,p3,2032,448.533
can-imports,init-1,p3,2035,438.546
can-imports,init-1,p3,2038,440.536
can-imports,init-1,p3,2041,444.245
can-imports,init-1,p3,2044,444.245
can-imports,init-1,p3,2047,444.245
can-imports,init-1,p3,2050,444.245
CoalOldScr,init-1,p2,2010,670.0
CoalOldScr,init-1,p2,2015,670.0
CoalOldScr,init-1,p2,2020,670.0
CoalOldScr,init-1,p2,2023,670.0
CoalOldScr,init-1,p9,2010,53.7
CoalOldScr,init-1,p10,2010,101.2
CoalOldScr,init-2,p10,2010,33.0
CoalOldUns,init-1,p2,2010,670.0
CoalOldUns,init-1,p2,2015,670.0
CoalOldUns,init-1,p5,2010,585.0
CoalOldUns,init-1,p5,2015,585.0
CoalOldUns,init-1,p10,2010,33.0
distpv,init-1,p1,2015,37.45454545454545
distpv,init-1,p1,2020,116.45454545454544
distpv,init-1,p1,2023,298.9090909090909
distpv,init-1,p1,2026,644.6363636363636
distpv,init-1,p1,2029,1067.6363636363637
distpv,init-1,p1,2032,1646.7272727272727
distpv,init-1,p1,2035,1689.9090909090908
distpv,init-1,p1,2038,1722.272727272727
distpv,init-1,p1,2041,1751.2727272727273
distpv,init-1,p1,2044,1785.7272727272725
distpv,init-1,p1,2047,1811.090909090909
distpv,init-1,p1,2050,1834.2727272727273
distpv,init-1,p2,2015,11.636363636363637
distpv,init-1,p2,2020,34.36363636363636
distpv,init-1,p2,2023,101.09090909090908
distpv,init-1,p2,2026,210.36363636363635
distpv,init-1,p2,2029,383.6363636363636
distpv,init-1,p2,2032,636.4545454545454
distpv,init-1,p2,2035,664.3636363636363
distpv,init-1,p2,2038,678.6363636363636
distpv,init-1,p2,2041,690.2727272727271
distpv,init-1,p2,2044,704.8181818181818
distpv,init-1,p2,2047,716.7272727272726
distpv,init-1,p2,2050,725.9090909090909
distpv,init-1,p3,2010,0.09090909090909091
distpv,init-1,p3,2015,7.363636363636362
distpv,init-1,p3,2020,23.636363636363633
distpv,init-1,p3,2023,56.18181818181817
distpv,init-1,p3,2026,110.72727272727272
distpv,init-1,p3,2029,204.18181818181816
distpv,init-1,p3,2032,360.45454545454544
distpv,init-1,p3,2035,386.5454545454545
distpv,init-1,p3,2038,396.9090909090909
distpv,init-1,p3,2041,405.45454545454544
distpv,init-1,p3,2044,417.18181818181813
distpv,init-1,p3,2047,424.9090909090909
distpv,init-1,p3,2050,429.99999999999994
distpv,init-1,p4,2010,0.09090909090909091
distpv,init-1,p4,2015,2.3636363636363633
distpv,init-1,p4,2020,9.272727272727272
distpv,init-1,p4,2023,28.727272727272727
distpv,init-1,p4,2026,86.45454545454544
distpv,init-1,p4,2029,161.09090909090907
distpv,init-1,p4,2032,203.9090909090909
distpv,init-1,p4,2035,214.45454545454544
distpv,init-1,p4,2038,222.45454545454544
distpv,init-1,p4,2041,229.99999999999997
distpv,init-1,p4,2044,237.90909090909088
distpv,init-1,p4,2047,246.0
distpv,init-1,p4,2050,253.09090909090904
distpv,init-1,p5,2010,5.181818181818182
distpv,init-1,p5,2015,64.45454545454545
distpv,init-1,p5,2020,128.72727272727272
distpv,init-1,p5,2023,195.09090909090907
distpv,init-1,p5,2026,313.72727272727275
distpv,init-1,p5,2029,521.6363636363635
distpv,init-1,p5,2032,806.7272727272726
distpv,init-1,p5,2035,909.6363636363636
distpv,init-1,p5,2038,947.0
distpv,init-1,p5,2041,983.7272727272725
distpv,init-1,p5,2044,1019.9090909090909
distpv,init-1,p5,2047,1061.181818181818
distpv,init-1,p5,2050,1115.9090909090908
distpv,init-1,p6,2010,0.18181818181818182
distpv,init-1,p6,2015,14.272727272727272
distpv,init-1,p6,2020,28.454545454545453
distpv,init-1,p6,2023,40.90909090909091
distpv,init-1,p6,2026,63.72727272727272
distpv,init-1,p6,2029,104.54545454545453
distpv,init-1,p6,2032,162.0909090909091
distpv,init-1,p6,2035,195.27272727272728
distpv,init-1,p6,2038,212.63636363636363
distpv,init-1,p6,2041,228.9090909090909
distpv,init-1,p6,2044,243.63636363636363
distpv,init-1,p6,2047,259.45454545454544
distpv,init-1,p6,2050,278.45454545454544
distpv,init-1,p7,2015,4.363636363636363
distpv,init-1,p7,2020,7.363636363636362
distpv,init-1,p7,2023,8.545454545454545
distpv,init-1,p7,2026,10.818181818181818
distpv,init-1,p7,2029,14.727272727272725
distpv,init-1,p7,2032,20.36363636363636
distpv,init-1,p7,2035,24.363636363636363
distpv,init-1,p7,2038,26.545454545454543
distpv,init-1,p7,2041,28.727272727272727
distpv,init-1,p7,2044,30.727272727272723
distpv,init-1,p7,2047,32.90909090909091
distpv,init-1,p7,2050,35.63636363636363
distpv,init-1,p8,2010,0.7272727272727273
distpv,init-1,p8,2015,45.272727272727266
distpv,init-1,p8,2020,85.81818181818181
distpv,init-1,p8,2023,90.54545454545453
distpv,init-1,p8,2026,99.9090909090909
distpv,init-1,p8,2029,111.63636363636363
distpv,init-1,p8,2032,124.18181818181817
distpv,init-1,p8,2035,129.45454545454544
distpv,init-1,p8,2038,130.63636363636363
distpv,init-1,p8,2041,132.45454545454544
distpv,init-1,p8,2044,135.45454545454544
distpv,init-1,p8,2047,138.18181818181816
distpv,init-1,p8,2050,139.0909090909091
distpv,init-1,p9,2010,391.7272727272727
distpv,init-1,p9,2015,1883.090909090909
distpv,init-1,p9,2020,4377.727272727272
distpv,init-1,p9,2023,5114.727272727272
distpv,init-1,p9,2026,6490.818181818181
distpv,init-1,p9,2029,8249.363636363634
distpv,init-1,p9,2032,9920.272727272726
distpv,init-1,p9,2035,10811.81818181818
distpv,init-1,p9,2038,11347.0
distpv,init-1,p9,2041,11811.454545454544
distpv,init-1,p9,2044,12233.181818181818
distpv,init-1,p9,2047,12569.999999999998
distpv,init-1,p9,2050,12796.363636363636
distpv,init-1,p10,2010,486.0
distpv,init-1,p10,2015,2224.272727272727
distpv,init-1,p10,2020,4933.818181818181
distpv,init-1,p10,2023,5861.454545454545
distpv,init-1,p10,2026,7303.90909090909
distpv,init-1,p10,2029,8922.454545454546
distpv,init-1,p10,2032,10389.272727272728
distpv,init-1,p10,2035,11130.90909090909
distpv,init-1,p10,2038,11574.90909090909
distpv,init-1,p10,2041,12002.090909090908
distpv,init-1,p10,2044,12414.272727272726
distpv,init-1,p10,2047,12771.636363636362
distpv,init-1,p10,2050,13051.272727272726
distpv,init-1,p11,2010,97.63636363636364
distpv,init-1,p11,2015,327.3636363636364
distpv,init-1,p11,2020,796.2727272727271
distpv,init-1,p11,2023,902.9090909090909
distpv,init-1,p11,2026,1111.181818181818
distpv,init-1,p11,2029,1393.272727272727
distpv,init-1,p11,2032,1664.6363636363635
distpv,init-1,p11,2035,1804.3636363636363
distpv,init-1,p11,2038,1884.272727272727
distpv,init-1,p11,2041,1944.090909090909
distpv,init-1,p11,2044,1993.6363636363635
distpv,init-1,p11,2047,2040.1818181818178
distpv,init-1,p11,2050,2086.6363636363635
Gas-CC,init-1,p1,2010,246.0
Gas-CC,init-1,p1,2015,246.0
Gas-CC,init-1,p1,2020,246.0
Gas-CC,init-1,p1,2023,246.0
Gas-CC,init-1,p1,2026,246.0
Gas-CC,init-1,p1,2029,246.0
Gas-CC,init-1,p1,2032,246.0
Gas-CC,init-1,p1,2035,246.0
Gas-CC,init-1,p1,2038,246.0
Gas-CC,init-1,p1,2041,246.0
Gas-CC,init-1,p1,2044,246.0
Gas-CC,init-1,p2,2010,263.7
Gas-CC,init-1,p2,2015,263.7
Gas-CC,init-1,p2,2020,263.7
Gas-CC,init-1,p2,2023,263.7
Gas-CC,init-1,p2,2026,263.7
Gas-CC,init-1,p2,2029,263.7
Gas-CC,init-1,p2,2032,263.7
Gas-CC,init-1,p2,2035,263.7
Gas-CC,init-1,p2,2038,263.7
Gas-CC,init-1,p2,2041,263.7
Gas-CC,init-1,p2,2044,263.7
Gas-CC,init-1,p5,2010,926.4
Gas-CC,init-1,p5,2015,926.4
Gas-CC,init-1,p5,2020,926.4
Gas-CC,init-1,p5,2023,926.4
Gas-CC,init-1,p5,2026,926.4
Gas-CC,init-1,p5,2029,926.4
Gas-CC,init-1,p5,2032,926.4
Gas-CC,init-1,p5,2035,926.4
Gas-CC,init-1,p5,2038,926.4
Gas-CC,init-1,p5,2041,926.4
Gas-CC,init-1,p5,2044,926.4
Gas-CC,init-1,p6,2010,490.0
Gas-CC,init-1,p6,2015,490.0
Gas-CC,init-1,p6,2020,490.0
Gas-CC,init-1,p6,2023,490.0
Gas-CC,init-1,p6,2026,490.0
Gas-CC,init-1,p6,2029,490.0
Gas-CC,init-1,p6,2032,490.0
Gas-CC,init-1,p6,2035,490.0
Gas-CC,init-1,p6,2038,490.0
Gas-CC,init-1,p6,2041,490.0
Gas-CC,init-1,p6,2044,490.0
Gas-CC,init-1,p9,2010,2310.2
Gas-CC,init-1,p9,2015,2310.2
Gas-CC,init-1,p9,2020,2310.2
Gas-CC,init-1,p9,2023,2310.2
Gas-CC,init-1,p9,2026,2310.2
Gas-CC,init-1,p9,2029,2310.2
Gas-CC,init-1,p9,2032,2310.2
Gas-CC,init-1,p9,2035,2310.2
Gas-CC,init-1,p9,2038,2310.2
Gas-CC,init-1,p9,2041,2310.2
Gas-CC,init-1,p9,2044,2310.2
Gas-CC,init-1,p10,2010,3772.0
Gas-CC,init-1,p10,2015,3772.0
Gas-CC,init-1,p10,2020,3772.0
Gas-CC,init-1,p10,2023,3772.0
Gas-CC,init-1,p10,2026,3772.0
Gas-CC,init-1,p10,2029,3772.0
Gas-CC,init-1,p10,2032,3772.0
Gas-CC,init-1,p10,2035,3772.0
Gas-CC,init-1,p10,2038,3772.0
Gas-CC,init-1,p10,2041,3772.0
Gas-CC,init-1,p10,2044,3772.0
Gas-CC,init-1,p11,2010,581.4
Gas-CC,init-1,p11,2015,581.4
Gas-CC,init-1,p11,2020,581.4
Gas-CC,init-1,p11,2023,581.4
Gas-CC,init-1,p11,2026,581.4
Gas-CC,init-1,p11,2029,581.4
Gas-CC,init-1,p11,2032,581.4
Gas-CC,init-1,p11,2035,581.4
Gas-CC,init-1,p11,2038,581.4
Gas-CC,init-1,p11,2041,581.4
Gas-CC,init-1,p11,2044,581.4
Gas-CC,init-2,p1,2010,270.0
Gas-CC,init-2,p1,2015,270.0
Gas-CC,init-2,p1,2020,270.0
Gas-CC,init-2,p1,2023,270.0
Gas-CC,init-2,p1,2026,270.0
Gas-CC,init-2,p1,2029,270.0
Gas-CC,init-2,p1,2032,270.0
Gas-CC,init-2,p1,2035,270.0
Gas-CC,init-2,p1,2038,270.0
Gas-CC,init-2,p1,2041,270.0
Gas-CC,init-2,p1,2044,270.0
Gas-CC,init-2,p2,2010,220.0
Gas-CC,init-2,p2,2015,220.0
Gas-CC,init-2,p2,2020,220.0
Gas-CC,init-2,p2,2023,220.0
Gas-CC,init-2,p2,2026,220.0
Gas-CC,init-2,p2,2029,220.0
Gas-CC,init-2,p2,2032,220.0
Gas-CC,init-2,p2,2035,220.0
Gas-CC,init-2,p2,2038,220.0
Gas-CC,init-2,p2,2041,220.0
Gas-CC,init-2,p2,2044,220.0
Gas-CC,init-2,p5,2010,615.0
Gas-CC,init-2,p5,2015,615.0
Gas-CC,init-2,p5,2020,615.0
Gas-CC,init-2,p5,2023,615.0
Gas-CC,init-2,p5,2026,615.0
Gas-CC,init-2,p5,2029,615.0
Gas-CC,init-2,p5,2032,615.0
Gas-CC,init-2,p5,2035,615.0
Gas-CC,init-2,p5,2038,615.0
Gas-CC,init-2,p5,2041,615.0
Gas-CC,init-2,p5,2044,615.0
Gas-CC,init-2,p9,2010,3010.0
Gas-CC,init-2,p9,2015,3010.0
Gas-CC,init-2,p9,2020,3010.0
Gas-CC,init-2,p9,2023,3010.0
Gas-CC,init-2,p9,2026,3010.0
Gas-CC,init-2,p9,2029,3010.0
Gas-CC,init-2,p9,2032,3010.0
Gas-CC,init-2,p9,2035,3010.0
Gas-CC,init-2,p9,2038,3010.0
Gas-CC,init-2,p9,2041,3010.0
Gas-CC,init-2,p9,2044,3010.0
Gas-CC,init-2,p10,2010,3421.6
Gas-CC,init-2,p10,2015,3421.6
Gas-CC,init-2,p10,2020,3076.6
Gas-CC,init-2,p10,2023,3076.6
Gas-CC,init-2,p10,2026,3076.6
Gas-CC,init-2,p10,2029,3076.6
Gas-CC,init-2,p10,2032,3044.1
Gas-CC,init-2,p10,2035,3044.1
Gas-CC,init-2,p10,2038,3044.1
Gas-CC,init-2,p10,2041,3044.1
Gas-CC,init-2,p10,2044,3044.1
Gas-CC,init-2,p11,2010,571.0
Gas-CC,init-2,p11,2015,571.0
Gas-CC,init-2,p11,2020,571.0
Gas-CC,init-2,p11,2023,571.0
Gas-CC,init-2,p11,2026,571.0
Gas-CC,init-2,p11,2029,571.0
Gas-CC,init-2,p11,2032,571.0
Gas-CC,init-2,p11,2035,571.0
Gas-CC,init-2,p11,2038,571.0
Gas-CC,init-2,p11,2041,571.0
Gas-CC,init-2,p11,2044,571.0
Gas-CC,init-3,p1,2010,125.5
Gas-CC,init-3,p1,2015,125.5
Gas-CC,init-3,p1,2020,125.5
Gas-CC,init-3,p1,2023,125.5
Gas-CC,init-3,p1,2026,125.5
Gas-CC,init-3,p1,2029,125.5
