r,rr,trtype,value
p4,p1,B2B,0.03042
p4,p2,B2B,0.02126
p4,p3,B2B,0.02383
p4,p5,B2B,0.03602
p4,p6,B2B,0.06014
p4,p7,B2B,0.04204
p4,p8,B2B,0.06662
p4,p9,B2B,0.09931
p4,p10,B2B,0.1236
p4,p11,B2B,0.14376
p5,p1,B2B,0.03188
p5,p2,B2B,0.02913
p5,p3,B2B,0.04747
p5,p4,B2B,0.03602
p5,p6,B2B,0.04154
p5,p7,B2B,0.046
p5,p8,B2B,0.05077
p5,p9,B2B,0.08602
p5,p10,B2B,0.11741
p5,p11,B2B,0.13774
p6,p1,B2B,0.05919
p6,p2,B2B,0.05357
p6,p3,B2B,0.0677
p6,p4,B2B,0.06014
p6,p5,B2B,0.04154
p6,p7,B2B,0.04928
p6,p8,B2B,0.02324
p6,p9,B2B,0.05601
p6,p10,B2B,0.09609
p6,p11,B2B,0.11642
p7,p1,B2B,0.05535
p7,p2,B2B,0.04215
p7,p3,B2B,0.04687
p7,p4,B2B,0.04204
p7,p5,B2B,0.046
p7,p6,B2B,0.04928
p7,p8,B2B,0.05089
p7,p9,B2B,0.07756
p7,p10,B2B,0.09722
p7,p11,B2B,0.11565
p8,p1,B2B,0.06843
p8,p2,B2B,0.06005
p8,p3,B2B,0.07419
p8,p4,B2B,0.06662
p8,p5,B2B,0.05077
p8,p6,B2B,0.02324
p8,p7,B2B,0.05089
p8,p9,B2B,0.04689
p8,p10,B2B,0.09297
p8,p11,B2B,0.1133
p9,p1,B2B,0.10368
p9,p2,B2B,0.09274
p9,p3,B2B,0.10687
p9,p4,B2B,0.09931
p9,p5,B2B,0.08602
p9,p6,B2B,0.05602
p9,p7,B2B,0.07756
p9,p8,B2B,0.04689
p9,p10,B2B,0.05586
p9,p11,B2B,0.06928
p10,p1,B2B,0.13459
p10,p2,B2B,0.11859
p10,p3,B2B,0.12844
p10,p4,B2B,0.1236
p10,p5,B2B,0.11741
p10,p6,B2B,0.09609
p10,p7,B2B,0.09722
p10,p8,B2B,0.09297
p10,p9,B2B,0.05586
p10,p11,B2B,0.02554
p11,p1,B2B,0.15492
p11,p2,B2B,0.13892
p11,p3,B2B,0.14859
p11,p4,B2B,0.14376
p11,p5,B2B,0.13774
p11,p6,B2B,0.11642
p11,p7,B2B,0.11565
p11,p8,B2B,0.1133
p11,p9,B2B,0.06928
p11,p10,B2B,0.02554
p1,p2,VSC,0.00662
p1,p4,VSC,0.00821
p2,p3,VSC,0.00858
p2,p4,VSC,0.00363
p2,p5,VSC,0.00756
p3,p4,VSC,0.00491
p3,p5,VSC,0.01674
p5,p6,VSC,0.01377
p5,p7,VSC,0.016
p6,p7,VSC,0.01764
p6,p8,VSC,0.00462
p6,p9,VSC,0.02101
p7,p8,VSC,0.01845
p8,p9,VSC,0.01645
p9,p10,VSC,0.02093
p10,p11,VSC,0.00577
p2,p1,VSC,0.00662
p4,p1,VSC,0.00821
p3,p2,VSC,0.00858
p4,p2,VSC,0.00363
p5,p2,VSC,0.00756
p4,p3,VSC,0.00491
p5,p3,VSC,0.01674
p6,p5,VSC,0.01377
p7,p5,VSC,0.016
p7,p6,VSC,0.01764
p8,p6,VSC,0.00462
p9,p6,VSC,0.02101
p8,p7,VSC,0.01845
p9,p8,VSC,0.01645
p10,p9,VSC,0.02093
p11,p10,VSC,0.00577
