i,value
egs_allkm_3,1.0
egs_allkm_4,1.0
egs_allkm_5,1.0
egs_allkm_6,1.0
egs_allkm_7,1.0
egs_allkm_8,1.0
egs_allkm_9,1.0
egs_allkm_10,1.0
geohydro_allkm_1,1.0
geohydro_allkm_2,1.0
geohydro_allkm_3,1.0
geohydro_allkm_4,1.0
geohydro_allkm_5,1.0
geohydro_allkm_6,1.0
geohydro_allkm_7,1.0
geohydro_allkm_8,1.0
geohydro_allkm_9,1.0
geohydro_allkm_10,1.0
egs_nearfield_1,1.0
egs_nearfield_2,1.0
egs_nearfield_3,1.0
egs_nearfield_4,1.0
egs_nearfield_5,1.0
egs_nearfield_6,1.0
egs_nearfield_7,1.0
egs_nearfield_8,1.0
egs_nearfield_9,1.0
egs_nearfield_10,1.0
electrolyzer,1.0
smr,1.0
smr_ccs,1.0
dac,1.0
dac_gas,1.0
Gas-CT_H2-CT,1.0
Gas-CC_H2-CT,1.0
CoalOldUns_CoalOldScr,1.0
CoalOldUns_CofireOld,1.0
CoalOldScr_CofireOld,1.0
coal-new_CofireNew,1.0
Gas-CC_Gas-CC-CCS_mod,1.0
Coal-IGCC_coal-CCS_mod,1.0
coal-new_coal-CCS_mod,1.0
CoalOldScr_coal-CCS_mod,1.0
CoalOldUns_coal-CCS_mod,1.0
CofireNew_coal-CCS_mod,1.0
CofireOld_coal-CCS_mod,1.0
Gas-CC_Gas-CC-CCS_max,1.0
Coal-IGCC_coal-CCS_max,1.0
coal-new_coal-CCS_max,1.0
CoalOldScr_coal-CCS_max,1.0
CoalOldUns_coal-CCS_max,1.0
CofireNew_coal-CCS_max,1.0
CofireOld_coal-CCS_max,1.0
hydEND_hydED,1.0
hydED_pumped-hydro,1.0
hydED_pumped-hydro-flex,1.0
