"DateTime","Bus4_2","Bus3_2","Bus2_2","Bus2_1","Bus4_1","Bus3_1"
2012-01-02T04:00,0.49144671736706147,0.49144671736706147,0.49144671736706147,0.49144671736706147,0.49144671736706147,0.49144671736706147
2012-01-02T05:00,0.49032428895605584,0.49032428895605584,0.49032428895605584,0.49032428895605584,0.49032428895605584,0.49032428895605584
2012-01-02T06:00,0.5094819640434739,0.5094819640434739,0.5094819640434739,0.5094819640434739,0.5094819640434739,0.5094819640434739
2012-01-02T07:00,0.5566814386256049,0.5566814386256049,0.5566814386256049,0.5566814386256049,0.5566814386256049,0.5566814386256049
2012-01-02T08:00,0.6144645075300232,0.6144645075300232,0.6144645075300232,0.6144645075300232,0.6144645075300232,0.6144645075300232
2012-01-02T09:00,0.6713118337571392,0.6713118337571392,0.6713118337571392,0.6713118337571392,0.6713118337571392,0.6713118337571392
2012-01-02T10:00,0.7162790500095897,0.7162790500095897,0.7162790500095897,0.7162790500095897,0.7162790500095897,0.7162790500095897
2012-01-02T11:00,0.7325980995802225,0.7325980995802225,0.7325980995802225,0.7325980995802225,0.7325980995802225,0.7325980995802225
2012-01-02T12:00,0.7405211762639589,0.7405211762639589,0.7405211762639589,0.7405211762639589,0.7405211762639589,0.7405211762639589
2012-01-02T13:00,0.7239500040700124,0.7239500040700124,0.7239500040700124,0.7239500040700124,0.7239500040700124,0.7239500040700124
2012-01-02T14:00,0.70184933458926,0.70184933458926,0.70184933458926,0.70184933458926,0.70184933458926,0.70184933458926
2012-01-02T15:00,0.6918858461826212,0.6918858461826212,0.6918858461826212,0.6918858461826212,0.6918858461826212,0.6918858461826212
2012-01-02T16:00,0.7026043647310877,0.7026043647310877,0.7026043647310877,0.7026043647310877,0.7026043647310877,0.7026043647310877
2012-01-02T17:00,0.7547229077871808,0.7547229077871808,0.7547229077871808,0.7547229077871808,0.7547229077871808,0.7547229077871808
2012-01-02T18:00,0.8459157325564058,0.8459157325564058,0.8459157325564058,0.8459157325564058,0.8459157325564058,0.8459157325564058
2012-01-02T19:00,0.8369776406943923,0.8369776406943923,0.8369776406943923,0.8369776406943923,0.8369776406943923,0.8369776406943923
2012-01-02T20:00,0.7710357605838594,0.7710357605838594,0.7710357605838594,0.7710357605838594,0.7710357605838594,0.7710357605838594
2012-01-02T21:00,0.7166168133158899,0.7166168133158899,0.7166168133158899,0.7166168133158899,0.7166168133158899,0.7166168133158899
2012-01-02T22:00,0.6631994480511473,0.6631994480511473,0.6631994480511473,0.6631994480511473,0.6631994480511473,0.6631994480511473
2012-01-02T23:00,0.6134097517659202,0.6134097517659202,0.6134097517659202,0.6134097517659202,0.6134097517659202,0.6134097517659202
2012-01-03T00:00,0.6045246249941033,0.6045246249941033,0.6045246249941033,0.6045246249941033,0.6045246249941033,0.6045246249941033
2012-01-03T01:00,0.5618540755125928,0.5618540755125928,0.5618540755125928,0.5618540755125928,0.5618540755125928,0.5618540755125928
2012-01-03T02:00,0.5169355391488667,0.5169355391488667,0.5169355391488667,0.5169355391488667,0.5169355391488667,0.5169355391488667
2012-01-03T03:00,0.48738731247609324,0.48738731247609324,0.48738731247609324,0.48738731247609324,0.48738731247609324,0.48738731247609324
2012-01-03T04:00,0.47242685063272827,0.47242685063272827,0.47242685063272827,0.47242685063272827,0.47242685063272827,0.47242685063272827
2012-01-03T05:00,0.46484288243592853,0.46484288243592853,0.46484288243592853,0.46484288243592853,0.46484288243592853,0.46484288243592853
2012-01-03T06:00,0.46311995942697004,0.46311995942697004,0.46311995942697004,0.46311995942697004,0.46311995942697004,0.46311995942697004
2012-01-03T07:00,0.47372479344351043,0.47372479344351043,0.47372479344351043,0.47372479344351043,0.47372479344351043,0.47372479344351043
2012-01-03T08:00,0.4960959113048272,0.4960959113048272,0.4960959113048272,0.4960959113048272,0.4960959113048272,0.4960959113048272
2012-01-03T09:00,0.543143574240718,0.543143574240718,0.543143574240718,0.543143574240718,0.543143574240718,0.543143574240718
2012-01-03T10:00,0.6173503596932922,0.6173503596932922,0.6173503596932922,0.6173503596932922,0.6173503596932922,0.6173503596932922
2012-01-03T11:00,0.6688977114769774,0.6688977114769774,0.6688977114769774,0.6688977114769774,0.6688977114769774,0.6688977114769774
2012-01-03T12:00,0.7041028437919814,0.7041028437919814,0.7041028437919814,0.7041028437919814,0.7041028437919814,0.7041028437919814
2012-01-03T13:00,0.7381364579184213,0.7381364579184213,0.7381364579184213,0.7381364579184213,0.7381364579184213,0.7381364579184213
2012-01-03T14:00,0.7296217216042875,0.7296217216042875,0.7296217216042875,0.7296217216042875,0.7296217216042875,0.7296217216042875
2012-01-03T15:00,0.7022253367977419,0.7022253367977419,0.7022253367977419,0.7022253367977419,0.7022253367977419,0.7022253367977419
2012-01-03T16:00,0.6935169540922109,0.6935169540922109,0.6935169540922109,0.6935169540922109,0.6935169540922109,0.6935169540922109
2012-01-03T17:00,0.7164737695644858,0.7164737695644858,0.7164737695644858,0.7164737695644858,0.7164737695644858,0.7164737695644858
2012-01-03T18:00,0.7925743644082066,0.7925743644082066,0.7925743644082066,0.7925743644082066,0.7925743644082066,0.7925743644082066
2012-01-03T19:00,0.7896857100958012,0.7896857100958012,0.7896857100958012,0.7896857100958012,0.7896857100958012,0.7896857100958012
2012-01-03T20:00,0.7528831329234678,0.7528831329234678,0.7528831329234678,0.7528831329234678,0.7528831329234678,0.7528831329234678
2012-01-03T21:00,0.7244162302639251,0.7244162302639251,0.7244162302639251,0.7244162302639251,0.7244162302639251,0.7244162302639251
2012-01-03T22:00,0.7006832604696955,0.7006832604696955,0.7006832604696955,0.7006832604696955,0.7006832604696955,0.7006832604696955
2012-01-03T23:00,0.6484894618232261,0.6484894618232261,0.6484894618232261,0.6484894618232261,0.6484894618232261,0.6484894618232261
2012-01-04T00:00,0.6293189423101798,0.6293189423101798,0.6293189423101798,0.6293189423101798,0.6293189423101798,0.6293189423101798
2012-01-04T01:00,0.570868868754696,0.570868868754696,0.570868868754696,0.570868868754696,0.570868868754696,0.570868868754696
2012-01-04T02:00,0.5193533765123918,0.5193533765123918,0.5193533765123918,0.5193533765123918,0.5193533765123918,0.5193533765123918
2012-01-04T03:00,0.49118031570718995,0.49118031570718995,0.49118031570718995,0.49118031570718995,0.49118031570718995,0.49118031570718995
2012-01-04T04:00,0.4795016027491937,0.4795016027491937,0.4795016027491937,0.4795016027491937,0.4795016027491937,0.4795016027491937
2012-01-04T05:00,0.47684338048812774,0.47684338048812774,0.47684338048812774,0.47684338048812774,0.47684338048812774,0.47684338048812774
2012-01-04T06:00,0.49070069360084995,0.49070069360084995,0.49070069360084995,0.49070069360084995,0.49070069360084995,0.49070069360084995
2012-01-04T07:00,0.5494896185311811,0.5494896185311811,0.5494896185311811,0.5494896185311811,0.5494896185311811,0.5494896185311811
2012-01-04T08:00,0.6743694517004628,0.6743694517004628,0.6743694517004628,0.6743694517004628,0.6743694517004628,0.6743694517004628
2012-01-04T09:00,0.7474659339990685,0.7474659339990685,0.7474659339990685,0.7474659339990685,0.7474659339990685,0.7474659339990685
2012-01-04T10:00,0.7987282490858717,0.7987282490858717,0.7987282490858717,0.7987282490858717,0.7987282490858717,0.7987282490858717
2012-01-04T11:00,0.8219301408197345,0.8219301408197345,0.8219301408197345,0.8219301408197345,0.8219301408197345,0.8219301408197345
2012-01-04T12:00,0.8362831734912842,0.8362831734912842,0.8362831734912842,0.8362831734912842,0.8362831734912842,0.8362831734912842
2012-01-04T13:00,0.8518944978180807,0.8518944978180807,0.8518944978180807,0.8518944978180807,0.8518944978180807,0.8518944978180807
2012-01-04T14:00,0.8372765577177824,0.8372765577177824,0.8372765577177824,0.8372765577177824,0.8372765577177824,0.8372765577177824
2012-01-04T15:00,0.838766212989906,0.838766212989906,0.838766212989906,0.838766212989906,0.838766212989906,0.838766212989906
2012-01-04T16:00,0.8500067063403066,0.8500067063403066,0.8500067063403066,0.8500067063403066,0.8500067063403066,0.8500067063403066
2012-01-04T17:00,0.8890827393966485,0.8890827393966485,0.8890827393966485,0.8890827393966485,0.8890827393966485,0.8890827393966485
2012-01-04T18:00,0.987019699946839,0.987019699946839,0.987019699946839,0.987019699946839,0.987019699946839,0.987019699946839
2012-01-04T19:00,0.9745653468910649,0.9745653468910649,0.9745653468910649,0.9745653468910649,0.9745653468910649,0.9745653468910649
2012-01-04T20:00,0.9103783313086417,0.9103783313086417,0.9103783313086417,0.9103783313086417,0.9103783313086417,0.9103783313086417
2012-01-04T21:00,0.8499629488438827,0.8499629488438827,0.8499629488438827,0.8499629488438827,0.8499629488438827,0.8499629488438827
2012-01-04T22:00,0.7839525986663477,0.7839525986663477,0.7839525986663477,0.7839525986663477,0.7839525986663477,0.7839525986663477
2012-01-04T23:00,0.7098290877202938,0.7098290877202938,0.7098290877202938,0.7098290877202938,0.7098290877202938,0.7098290877202938
2012-01-05T00:00,0.6679347968960778,0.6679347968960778,0.6679347968960778,0.6679347968960778,0.6679347968960778,0.6679347968960778
2012-01-05T01:00,0.588896987091615,0.588896987091615,0.588896987091615,0.588896987091615,0.588896987091615,0.588896987091615
2012-01-05T02:00,0.534958753724797,0.534958753724797,0.534958753724797,0.534958753724797,0.534958753724797,0.534958753724797
2012-01-05T03:00,0.5000426228496022,0.5000426228496022,0.5000426228496022,0.5000426228496022,0.5000426228496022,0.5000426228496022
2012-01-05T04:00,0.48513139983428477,0.48513139983428477,0.48513139983428477,0.48513139983428477,0.48513139983428477,0.48513139983428477
2012-01-05T05:00,0.47802405782905744,0.47802405782905744,0.47802405782905744,0.47802405782905744,0.47802405782905744,0.47802405782905744
2012-01-05T06:00,0.49289403857490194,0.49289403857490194,0.49289403857490194,0.49289403857490194,0.49289403857490194,0.49289403857490194
2012-01-05T07:00,0.5602212162597938,0.5602212162597938,0.5602212162597938,0.5602212162597938,0.5602212162597938,0.5602212162597938
2012-01-05T08:00,0.7027172183065553,0.7027172183065553,0.7027172183065553,0.7027172183065553,0.7027172183065553,0.7027172183065553
2012-01-05T09:00,0.7674007136052876,0.7674007136052876,0.7674007136052876,0.7674007136052876,0.7674007136052876,0.7674007136052876
2012-01-05T10:00,0.802226981942481,0.802226981942481,0.802226981942481,0.802226981942481,0.802226981942481,0.802226981942481
2012-01-05T11:00,0.8135878820017259,0.8135878820017259,0.8135878820017259,0.8135878820017259,0.8135878820017259,0.8135878820017259
2012-01-05T12:00,0.8239533558428157,0.8239533558428157,0.8239533558428157,0.8239533558428157,0.8239533558428157,0.8239533558428157
2012-01-05T13:00,0.8398262339624265,0.8398262339624265,0.8398262339624265,0.8398262339624265,0.8398262339624265,0.8398262339624265
2012-01-05T14:00,0.836453132034196,0.836453132034196,0.836453132034196,0.836453132034196,0.836453132034196,0.836453132034196
2012-01-05T15:00,0.8429288167111116,0.8429288167111116,0.8429288167111116,0.8429288167111116,0.8429288167111116,0.8429288167111116
2012-01-05T16:00,0.85386314173198,0.85386314173198,0.85386314173198,0.85386314173198,0.85386314173198,0.85386314173198
2012-01-05T17:00,0.9036373591242359,0.9036373591242359,0.9036373591242359,0.9036373591242359,0.9036373591242359,0.9036373591242359
2012-01-05T18:00,0.9968938139558163,0.9968938139558163,0.9968938139558163,0.9968938139558163,0.9968938139558163,0.9968938139558163
2012-01-05T19:00,0.9761012860653501,0.9761012860653501,0.9761012860653501,0.9761012860653501,0.9761012860653501,0.9761012860653501
2012-01-05T20:00,0.9097928684521983,0.9097928684521983,0.9097928684521983,0.9097928684521983,0.9097928684521983,0.9097928684521983
2012-01-05T21:00,0.85650433124876,0.85650433124876,0.85650433124876,0.85650433124876,0.85650433124876,0.85650433124876
2012-01-05T22:00,0.793718624989147,0.793718624989147,0.793718624989147,0.793718624989147,0.793718624989147,0.793718624989147
2012-01-05T23:00,0.7157437575467305,0.7157437575467305,0.7157437575467305,0.7157437575467305,0.7157437575467305,0.7157437575467305
2012-01-06T00:00,0.6794825317395112,0.6794825317395112,0.6794825317395112,0.6794825317395112,0.6794825317395112,0.6794825317395112
2012-01-06T01:00,0.6002105449902487,0.6002105449902487,0.6002105449902487,0.6002105449902487,0.6002105449902487,0.6002105449902487
2012-01-06T02:00,0.5489255891346251,0.5489255891346251,0.5489255891346251,0.5489255891346251,0.5489255891346251,0.5489255891346251
2012-01-06T03:00,0.5214682687631441,0.5214682687631441,0.5214682687631441,0.5214682687631441,0.5214682687631441,0.5214682687631441
2012-01-06T04:00,0.5072665856813302,0.5072665856813302,0.5072665856813302,0.5072665856813302,0.5072665856813302,0.5072665856813302
2012-01-06T05:00,0.503944052856733,0.503944052856733,0.503944052856733,0.503944052856733,0.503944052856733,0.503944052856733
2012-01-06T06:00,0.518247112626593,0.518247112626593,0.518247112626593,0.518247112626593,0.518247112626593,0.518247112626593
2012-01-06T07:00,0.5846270521154493,0.5846270521154493,0.5846270521154493,0.5846270521154493,0.5846270521154493,0.5846270521154493
2012-01-06T08:00,0.7210591289053647,0.7210591289053647,0.7210591289053647,0.7210591289053647,0.7210591289053647,0.7210591289053647
2012-01-06T09:00,0.7827872474416399,0.7827872474416399,0.7827872474416399,0.7827872474416399,0.7827872474416399,0.7827872474416399
2012-01-06T10:00,0.820803505458763,0.820803505458763,0.820803505458763,0.820803505458763,0.820803505458763,0.820803505458763
2012-01-06T11:00,0.8315903562025314,0.8315903562025314,0.8315903562025314,0.8315903562025314,0.8315903562025314,0.8315903562025314
2012-01-06T12:00,0.8336731504311253,0.8336731504311253,0.8336731504311253,0.8336731504311253,0.8336731504311253,0.8336731504311253
2012-01-06T13:00,0.8388755042587573,0.8388755042587573,0.8388755042587573,0.8388755042587573,0.8388755042587573,0.8388755042587573
2012-01-06T14:00,0.8201613698812857,0.8201613698812857,0.8201613698812857,0.8201613698812857,0.8201613698812857,0.8201613698812857
2012-01-06T15:00,0.8187789564338311,0.8187789564338311,0.8187789564338311,0.8187789564338311,0.8187789564338311,0.8187789564338311
2012-01-06T16:00,0.8327104892360516,0.8327104892360516,0.8327104892360516,0.8327104892360516,0.8327104892360516,0.8327104892360516
2012-01-06T17:00,0.8887636670212906,0.8887636670212906,0.8887636670212906,0.8887636670212906,0.8887636670212906,0.8887636670212906
2012-01-06T18:00,1.0,1.0,1.0,1.0,1.0,1.0
2012-01-06T19:00,0.9843109048558766,0.9843109048558766,0.9843109048558766,0.9843109048558766,0.9843109048558766,0.9843109048558766
2012-01-06T20:00,0.9258770070043866,0.9258770070043866,0.9258770070043866,0.9258770070043866,0.9258770070043866,0.9258770070043866
2012-01-06T21:00,0.8677618946060693,0.8677618946060693,0.8677618946060693,0.8677618946060693,0.8677618946060693,0.8677618946060693
2012-01-06T22:00,0.791985805027919,0.791985805027919,0.791985805027919,0.791985805027919,0.791985805027919,0.791985805027919
2012-01-06T23:00,0.7102069456073256,0.7102069456073256,0.7102069456073256,0.7102069456073256,0.7102069456073256,0.7102069456073256
2012-01-07T00:00,0.6694495150074207,0.6694495150074207,0.6694495150074207,0.6694495150074207,0.6694495150074207,0.6694495150074207
2012-01-07T01:00,0.5909551991688077,0.5909551991688077,0.5909551991688077,0.5909551991688077,0.5909551991688077,0.5909551991688077
2012-01-07T02:00,0.528226150725183,0.528226150725183,0.528226150725183,0.528226150725183,0.528226150725183,0.528226150725183
2012-01-07T03:00,0.4947902402263471,0.4947902402263471,0.4947902402263471,0.4947902402263471,0.4947902402263471,0.4947902402263471
2012-01-07T04:00,0.48321998012821915,0.48321998012821915,0.48321998012821915,0.48321998012821915,0.48321998012821915,0.48321998012821915
2012-01-07T05:00,0.48012345628178993,0.48012345628178993,0.48012345628178993,0.48012345628178993,0.48012345628178993,0.48012345628178993
2012-01-07T06:00,0.4857347934641907,0.4857347934641907,0.4857347934641907,0.4857347934641907,0.4857347934641907,0.4857347934641907
2012-01-07T07:00,0.5507403086116425,0.5507403086116425,0.5507403086116425,0.5507403086116425,0.5507403086116425,0.5507403086116425
2012-01-07T08:00,0.7076451552844317,0.7076451552844317,0.7076451552844317,0.7076451552844317,0.7076451552844317,0.7076451552844317
2012-01-07T09:00,0.7688305213810245,0.7688305213810245,0.7688305213810245,0.7688305213810245,0.7688305213810245,0.7688305213810245
2012-01-07T10:00,0.7997417923905992,0.7997417923905992,0.7997417923905992,0.7997417923905992,0.7997417923905992,0.7997417923905992
2012-01-07T11:00,0.8106277766125989,0.8106277766125989,0.8106277766125989,0.8106277766125989,0.8106277766125989,0.8106277766125989
2012-01-07T12:00,0.8204578201191315,0.8204578201191315,0.8204578201191315,0.8204578201191315,0.8204578201191315,0.8204578201191315
2012-01-07T13:00,0.8290574742213953,0.8290574742213953,0.8290574742213953,0.8290574742213953,0.8290574742213953,0.8290574742213953
2012-01-07T14:00,0.8231077253630806,0.8231077253630806,0.8231077253630806,0.8231077253630806,0.8231077253630806,0.8231077253630806
2012-01-07T15:00,0.8266716864386201,0.8266716864386201,0.8266716864386201,0.8266716864386201,0.8266716864386201,0.8266716864386201
2012-01-07T16:00,0.8458977123526494,0.8458977123526494,0.8458977123526494,0.8458977123526494,0.8458977123526494,0.8458977123526494
2012-01-07T17:00,0.9049918256055669,0.9049918256055669,0.9049918256055669,0.9049918256055669,0.9049918256055669,0.9049918256055669
2012-01-07T18:00,0.995880650729829,0.995880650729829,0.995880650729829,0.995880650729829,0.995880650729829,0.995880650729829
2012-01-07T19:00,0.9667161731645445,0.9667161731645445,0.9667161731645445,0.9667161731645445,0.9667161731645445,0.9667161731645445
2012-01-07T20:00,0.9102870416122348,0.9102870416122348,0.9102870416122348,0.9102870416122348,0.9102870416122348,0.9102870416122348
2012-01-07T21:00,0.8557301816558418,0.8557301816558418,0.8557301816558418,0.8557301816558418,0.8557301816558418,0.8557301816558418
2012-01-07T22:00,0.7932535613890254,0.7932535613890254,0.7932535613890254,0.7932535613890254,0.7932535613890254,0.7932535613890254
2012-01-07T23:00,0.7191516590371783,0.7191516590371783,0.7191516590371783,0.7191516590371783,0.7191516590371783,0.7191516590371783
