i,r,allszn,value
hydSD,p7,y2012d226,0.5
hydSD,p7,y2012d258,0.5
hydSD,p7,y2012d287,0.5
hydSD,p7,y2012d360,0.5
hydSD,p8,y2012d012,0.4999995
hydSD,p8,y2012d037,0.5000000833333333
hydSD,p8,y2012d103,0.49999949999999993
hydSD,p8,y2012d106,0.5000000000000001
hydSD,p8,y2012d112,0.5
hydSD,p8,y2012d143,0.5000005000000001
hydSD,p8,y2012d226,0.5
hydSD,p8,y2012d258,0.5
hydSD,p8,y2012d287,0.5
hydSD,p8,y2012d360,0.5
hydSD,p9,y2012d012,0.4999995
hydSD,p9,y2012d037,0.5000000833333333
hydSD,p9,y2012d103,0.49999949999999993
hydSD,p9,y2012d106,0.5000000000000001
hydSD,p9,y2012d112,0.5
hydSD,p9,y2012d143,0.5000005000000001
hydSD,p9,y2012d226,0.5
hydSD,p9,y2012d258,0.5
hydSD,p9,y2012d287,0.5
hydSD,p9,y2012d360,0.5
hydSD,p10,y2012d012,0.4999995
hydSD,p10,y2012d037,0.5000000833333333
hydSD,p10,y2012d103,0.49999949999999993
hydSD,p10,y2012d106,0.5000000000000001
hydSD,p10,y2012d112,0.5
hydSD,p10,y2012d143,0.5000005000000001
hydSD,p10,y2012d226,0.5
hydSD,p10,y2012d258,0.5
hydSD,p10,y2012d287,0.5
hydSD,p10,y2012d360,0.5
hydSD,p11,y2012d012,0.4999995
hydSD,p11,y2012d037,0.5000000833333333
hydSD,p11,y2012d103,0.49999949999999993
hydSD,p11,y2012d106,0.5000000000000001
hydSD,p11,y2012d112,0.5
hydSD,p11,y2012d143,0.5000005000000001
hydSD,p11,y2012d226,0.5
hydSD,p11,y2012d258,0.5
hydSD,p11,y2012d287,0.5
hydSD,p11,y2012d360,0.5
hydUD,p1,y2012d012,0.082882917117
hydUD,p1,y2012d037,0.08288301381383334
hydUD,p1,y2012d103,0.082882917117
hydUD,p1,y2012d106,0.08288300000000001
hydUD,p1,y2012d112,0.082883
hydUD,p1,y2012d143,0.082883082883
hydUD,p1,y2012d226,0.082883
hydUD,p1,y2012d258,0.08288300000000001
hydUD,p1,y2012d287,0.082883
hydUD,p1,y2012d360,0.082883
hydUD,p2,y2012d012,0.12406198482299999
hydUD,p2,y2012d037,0.12356633295266667
hydUD,p2,y2012d103,0.12551416019999997
hydUD,p2,y2012d106,0.13562090690100004
hydUD,p2,y2012d112,0.12976
hydUD,p2,y2012d143,0.130563461755
hydUD,p2,y2012d226,0.13776
hydUD,p2,y2012d258,0.1377956524808333
hydUD,p2,y2012d287,0.128551128125
hydUD,p2,y2012d360,0.120044
hydUD,p3,y2012d012,0.4999995
hydUD,p3,y2012d037,0.5000000833333333
hydUD,p3,y2012d103,0.49999949999999993
hydUD,p3,y2012d106,0.5000000000000001
hydUD,p3,y2012d112,0.5
hydUD,p3,y2012d143,0.5000005000000001
hydUD,p3,y2012d226,0.5
hydUD,p3,y2012d258,0.5
hydUD,p3,y2012d287,0.5
hydUD,p3,y2012d360,0.5
hydUD,p4,y2012d012,0.12260787739199999
hydUD,p4,y2012d037,0.12260802043466668
hydUD,p4,y2012d103,0.12260787739199999
hydUD,p4,y2012d106,0.12260800000000001
hydUD,p4,y2012d112,0.122608
hydUD,p4,y2012d143,0.122608122608
hydUD,p4,y2012d226,0.122608
hydUD,p4,y2012d258,0.122608
hydUD,p4,y2012d287,0.122608
hydUD,p4,y2012d360,0.122608
hydUD,p5,y2012d012,0.187674812325
hydUD,p5,y2012d037,0.18767503127916668
hydUD,p5,y2012d103,0.187674812325
hydUD,p5,y2012d106,0.18767500000000004
hydUD,p5,y2012d112,0.187675
hydUD,p5,y2012d143,0.187675187675
hydUD,p5,y2012d226,0.187675
hydUD,p5,y2012d258,0.187675
hydUD,p5,y2012d287,0.187675
hydUD,p5,y2012d360,0.187675
hydUD,p6,y2012d012,0.4999995
hydUD,p6,y2012d037,0.5000000833333333
hydUD,p6,y2012d103,0.49999949999999993
hydUD,p6,y2012d106,0.5000000000000001
hydUD,p6,y2012d112,0.5
hydUD,p6,y2012d143,0.5000005000000001
hydUD,p6,y2012d226,0.5
hydUD,p6,y2012d258,0.5
hydUD,p6,y2012d287,0.5
hydUD,p6,y2012d360,0.5
hydUD,p7,y2012d012,0.4999995
hydUD,p7,y2012d037,0.5000000833333333
hydUD,p7,y2012d103,0.49999949999999993
hydUD,p7,y2012d106,0.5000000000000001
hydUD,p7,y2012d112,0.5
hydUD,p7,y2012d143,0.5000005000000001
hydUD,p7,y2012d226,0.5
hydUD,p7,y2012d258,0.5
hydUD,p7,y2012d287,0.5
hydUD,p7,y2012d360,0.5
hydUD,p8,y2012d012,0.4999995
hydUD,p8,y2012d037,0.5000000833333333
hydUD,p8,y2012d103,0.49999949999999993
hydUD,p8,y2012d106,0.5000000000000001
hydUD,p8,y2012d112,0.5
hydUD,p8,y2012d143,0.5000005000000001
hydUD,p8,y2012d226,0.5
hydUD,p8,y2012d258,0.5
hydUD,p8,y2012d287,0.5
hydUD,p8,y2012d360,0.5
hydUD,p9,y2012d012,0.014625937124
hydUD,p9,y2012d037,0.014912185584500002
hydUD,p9,y2012d103,0.015136556292
hydUD,p9,y2012d106,0.014253666591
hydUD,p9,y2012d112,0.015606
hydUD,p9,y2012d143,0.014980840996999999
hydUD,p9,y2012d226,0.014178
hydUD,p9,y2012d258,0.013417044985666668
hydUD,p9,y2012d287,0.013946944791666667
hydUD,p9,y2012d360,0.014763
hydUD,p10,y2012d012,0.4999995
hydUD,p10,y2012d037,0.5000000833333333
hydUD,p10,y2012d103,0.49999949999999993
hydUD,p10,y2012d106,0.5000000000000001
hydUD,p10,y2012d112,0.5
hydUD,p10,y2012d143,0.5000005000000001
hydUD,p10,y2012d226,0.5
hydUD,p10,y2012d258,0.5
hydUD,p10,y2012d287,0.5
hydUD,p10,y2012d360,0.5
hydUD,p11,y2012d012,0.4999995
hydUD,p11,y2012d037,0.5000000833333333
hydUD,p11,y2012d103,0.49999949999999993
hydUD,p11,y2012d106,0.5000000000000001
hydUD,p11,y2012d112,0.5
hydUD,p11,y2012d143,0.5000005000000001
hydUD,p11,y2012d226,0.5
hydUD,p11,y2012d258,0.5
hydUD,p11,y2012d287,0.5
hydUD,p11,y2012d360,0.5
hydNPD,p1,y2012d012,0.4999995
hydNPD,p1,y2012d037,0.5000000833333333
hydNPD,p1,y2012d103,0.49999949999999993
hydNPD,p1,y2012d106,0.5000000000000001
hydNPD,p1,y2012d112,0.5
hydNPD,p1,y2012d143,0.5000005000000001
hydNPD,p1,y2012d226,0.5
hydNPD,p1,y2012d258,0.5
hydNPD,p1,y2012d287,0.5
hydNPD,p1,y2012d360,0.5
hydNPD,p2,y2012d012,0.4999995
hydNPD,p2,y2012d037,0.5000000833333333
hydNPD,p2,y2012d103,0.49999949999999993
hydNPD,p2,y2012d106,0.5000000000000001
hydNPD,p2,y2012d112,0.5
hydNPD,p2,y2012d143,0.5000005000000001
hydNPD,p2,y2012d226,0.5
hydNPD,p2,y2012d258,0.5
hydNPD,p2,y2012d287,0.5
hydNPD,p2,y2012d360,0.5
hydNPD,p3,y2012d012,0.4999995
hydNPD,p3,y2012d037,0.5000000833333333
hydNPD,p3,y2012d103,0.49999949999999993
hydNPD,p3,y2012d106,0.5000000000000001
hydNPD,p3,y2012d112,0.5
hydNPD,p3,y2012d143,0.5000005000000001
hydNPD,p3,y2012d226,0.5
hydNPD,p3,y2012d258,0.5
hydNPD,p3,y2012d287,0.5
hydNPD,p3,y2012d360,0.5
hydNPD,p4,y2012d012,0.4999995
hydNPD,p4,y2012d037,0.5000000833333333
hydNPD,p4,y2012d103,0.49999949999999993
hydNPD,p4,y2012d106,0.5000000000000001
hydNPD,p4,y2012d112,0.5
hydNPD,p4,y2012d143,0.5000005000000001
hydNPD,p4,y2012d226,0.5
hydNPD,p4,y2012d258,0.5
hydNPD,p4,y2012d287,0.5
hydNPD,p4,y2012d360,0.5
hydNPD,p5,y2012d012,0.4999995
hydNPD,p5,y2012d037,0.5000000833333333
hydNPD,p5,y2012d103,0.49999949999999993
hydNPD,p5,y2012d106,0.5000000000000001
hydNPD,p5,y2012d112,0.5
hydNPD,p5,y2012d143,0.5000005000000001
hydNPD,p5,y2012d226,0.5
hydNPD,p5,y2012d258,0.5
hydNPD,p5,y2012d287,0.5
hydNPD,p5,y2012d360,0.5
hydNPD,p6,y2012d012,0.4999995
hydNPD,p6,y2012d037,0.5000000833333333
hydNPD,p6,y2012d103,0.49999949999999993
hydNPD,p6,y2012d106,0.5000000000000001
hydNPD,p6,y2012d112,0.5
hydNPD,p6,y2012d143,0.5000005000000001
hydNPD,p6,y2012d226,0.5
hydNPD,p6,y2012d258,0.5
hydNPD,p6,y2012d287,0.5
hydNPD,p6,y2012d360,0.5
hydNPD,p7,y2012d012,0.4999995
hydNPD,p7,y2012d037,0.5000000833333333
hydNPD,p7,y2012d103,0.49999949999999993
hydNPD,p7,y2012d106,0.5000000000000001
hydNPD,p7,y2012d112,0.5
hydNPD,p7,y2012d143,0.5000005000000001
hydNPD,p7,y2012d226,0.5
hydNPD,p7,y2012d258,0.5
hydNPD,p7,y2012d287,0.5
hydNPD,p7,y2012d360,0.5
hydNPD,p8,y2012d012,0.4999995
hydNPD,p8,y2012d037,0.5000000833333333
hydNPD,p8,y2012d103,0.49999949999999993
hydNPD,p8,y2012d106,0.5000000000000001
hydNPD,p8,y2012d112,0.5
hydNPD,p8,y2012d143,0.5000005000000001
hydNPD,p8,y2012d226,0.5
hydNPD,p8,y2012d258,0.5
hydNPD,p8,y2012d287,0.5
hydNPD,p8,y2012d360,0.5
hydNPD,p9,y2012d012,0.4999995
hydNPD,p9,y2012d037,0.5000000833333333
hydNPD,p9,y2012d103,0.49999949999999993
hydNPD,p9,y2012d106,0.5000000000000001
hydNPD,p9,y2012d112,0.5
hydNPD,p9,y2012d143,0.5000005000000001
hydNPD,p9,y2012d226,0.5
hydNPD,p9,y2012d258,0.5
hydNPD,p9,y2012d287,0.5
hydNPD,p9,y2012d360,0.5
hydNPD,p10,y2012d012,0.4999995
hydNPD,p10,y2012d037,0.5000000833333333
hydNPD,p10,y2012d103,0.49999949999999993
hydNPD,p10,y2012d106,0.5000000000000001
hydNPD,p10,y2012d112,0.5
hydNPD,p10,y2012d143,0.5000005000000001
hydNPD,p10,y2012d226,0.5
hydNPD,p10,y2012d258,0.5
hydNPD,p10,y2012d287,0.5
hydNPD,p10,y2012d360,0.5
hydNPD,p11,y2012d012,0.4999995
hydNPD,p11,y2012d037,0.5000000833333333
hydNPD,p11,y2012d103,0.49999949999999993
hydNPD,p11,y2012d106,0.5000000000000001
hydNPD,p11,y2012d112,0.5
hydNPD,p11,y2012d143,0.5000005000000001
hydNPD,p11,y2012d226,0.5
hydNPD,p11,y2012d258,0.5
hydNPD,p11,y2012d287,0.5
hydNPD,p11,y2012d360,0.5
hydED,p1,y2012d012,0.082882917117
hydED,p1,y2012d037,0.08288301381383334
hydED,p1,y2012d103,0.082882917117
hydED,p1,y2012d106,0.08288300000000001
hydED,p1,y2012d112,0.082883
hydED,p1,y2012d143,0.082883082883
hydED,p1,y2012d226,0.082883
hydED,p1,y2012d258,0.08288300000000001
hydED,p1,y2012d287,0.082883
hydED,p1,y2012d360,0.082883
hydED,p2,y2012d012,0.12406198482299999
hydED,p2,y2012d037,0.12356633295266667
hydED,p2,y2012d103,0.12551416019999997
hydED,p2,y2012d106,0.13562090690100004
hydED,p2,y2012d112,0.12976
hydED,p2,y2012d143,0.130563461755
hydED,p2,y2012d226,0.13776
hydED,p2,y2012d258,0.1377956524808333
hydED,p2,y2012d287,0.128551128125
hydED,p2,y2012d360,0.120044
hydED,p3,y2012d012,0.4999995
hydED,p3,y2012d037,0.5000000833333333
hydED,p3,y2012d103,0.49999949999999993
hydED,p3,y2012d106,0.5000000000000001
hydED,p3,y2012d112,0.5
hydED,p3,y2012d143,0.5000005000000001
hydED,p3,y2012d226,0.5
hydED,p3,y2012d258,0.5
hydED,p3,y2012d287,0.5
hydED,p3,y2012d360,0.5
hydED,p4,y2012d012,0.12260787739199999
hydED,p4,y2012d037,0.12260802043466668
hydED,p4,y2012d103,0.12260787739199999
hydED,p4,y2012d106,0.12260800000000001
hydED,p4,y2012d112,0.122608
hydED,p4,y2012d143,0.122608122608
hydED,p4,y2012d226,0.122608
hydED,p4,y2012d258,0.122608
hydED,p4,y2012d287,0.122608
hydED,p4,y2012d360,0.122608
hydED,p5,y2012d012,0.187674812325
hydED,p5,y2012d037,0.18767503127916668
hydED,p5,y2012d103,0.187674812325
hydED,p5,y2012d106,0.18767500000000004
hydED,p5,y2012d112,0.187675
hydED,p5,y2012d143,0.187675187675
hydED,p5,y2012d226,0.187675
hydED,p5,y2012d258,0.187675
hydED,p5,y2012d287,0.187675
hydED,p5,y2012d360,0.187675
hydED,p6,y2012d012,0.4999995
hydED,p6,y2012d037,0.5000000833333333
hydED,p6,y2012d103,0.49999949999999993
hydED,p6,y2012d106,0.5000000000000001
hydED,p6,y2012d112,0.5
hydED,p6,y2012d143,0.5000005000000001
hydED,p6,y2012d226,0.5
hydED,p6,y2012d258,0.5
hydED,p6,y2012d287,0.5
hydED,p6,y2012d360,0.5
hydED,p7,y2012d012,0.4999995
hydED,p7,y2012d037,0.5000000833333333
hydED,p7,y2012d103,0.49999949999999993
hydED,p7,y2012d106,0.5000000000000001
hydED,p7,y2012d112,0.5
hydED,p7,y2012d143,0.5000005000000001
hydED,p7,y2012d226,0.5
hydED,p7,y2012d258,0.5
hydED,p7,y2012d287,0.5
hydED,p7,y2012d360,0.5
hydED,p8,y2012d012,0.4999995
hydED,p8,y2012d037,0.5000000833333333
hydED,p8,y2012d103,0.49999949999999993
hydED,p8,y2012d106,0.5000000000000001
hydED,p8,y2012d112,0.5
hydED,p8,y2012d143,0.5000005000000001
hydED,p8,y2012d226,0.5
hydED,p8,y2012d258,0.5
hydED,p8,y2012d287,0.5
hydED,p8,y2012d360,0.5
hydED,p9,y2012d012,0.014625937124
hydED,p9,y2012d037,0.014912185584500002
hydED,p9,y2012d103,0.015136556292
hydED,p9,y2012d106,0.014253666591
hydED,p9,y2012d112,0.015606
hydED,p9,y2012d143,0.014980840996999999
hydED,p9,y2012d226,0.014178
hydED,p9,y2012d258,0.013417044985666668
hydED,p9,y2012d287,0.013946944791666667
hydED,p9,y2012d360,0.014763
hydED,p10,y2012d012,0.4999995
hydED,p10,y2012d037,0.5000000833333333
hydED,p10,y2012d103,0.49999949999999993
hydED,p10,y2012d106,0.5000000000000001
hydED,p10,y2012d112,0.5
hydED,p10,y2012d143,0.5000005000000001
hydED,p10,y2012d226,0.5
hydED,p10,y2012d258,0.5
hydED,p10,y2012d287,0.5
hydED,p10,y2012d360,0.5
hydED,p11,y2012d012,0.4999995
hydED,p11,y2012d037,0.5000000833333333
hydED,p11,y2012d103,0.49999949999999993
hydED,p11,y2012d106,0.5000000000000001
hydED,p11,y2012d112,0.5
hydED,p11,y2012d143,0.5000005000000001
hydED,p11,y2012d226,0.5
hydED,p11,y2012d258,0.5
hydED,p11,y2012d287,0.5
hydED,p11,y2012d360,0.5
