e,i,v,r,t,value
CO2,beccs_mod,new1,p6,2035,0.918
CO2,beccs_mod,new1,p6,2038,0.918
CO2,beccs_mod,new1,p6,2041,0.918
CO2,beccs_mod,new1,p6,2044,0.918
CO2,beccs_mod,new1,p6,2047,0.918
CO2,beccs_mod,new1,p6,2050,0.918
CO2,beccs_mod,new1,p7,2029,0.918
CO2,beccs_mod,new1,p7,2032,0.918
CO2,beccs_mod,new1,p7,2035,0.918
CO2,beccs_mod,new1,p7,2038,0.918
CO2,beccs_mod,new1,p7,2041,0.918
CO2,beccs_mod,new1,p7,2044,0.918
CO2,beccs_mod,new1,p7,2047,0.918
CO2,beccs_mod,new1,p7,2050,0.918
CO2,beccs_mod,new1,p8,2029,0.918
CO2,beccs_mod,new1,p8,2032,0.918
CO2,beccs_mod,new1,p8,2035,0.918
CO2,beccs_mod,new1,p8,2038,0.918
CO2,beccs_mod,new1,p8,2041,0.918
CO2,beccs_mod,new1,p8,2044,0.918
CO2,beccs_mod,new1,p8,2047,0.918
CO2,beccs_mod,new1,p8,2050,0.918
CO2,beccs_mod,new1,p9,2029,0.918
CO2,beccs_mod,new1,p9,2032,0.918
CO2,beccs_mod,new1,p9,2035,0.918
CO2,beccs_mod,new1,p9,2038,0.918
CO2,beccs_mod,new1,p9,2041,0.918
CO2,beccs_mod,new1,p9,2044,0.918
CO2,beccs_mod,new1,p9,2047,0.918
CO2,beccs_mod,new1,p9,2050,0.918
CO2,beccs_mod,new1,p10,2029,0.918
CO2,beccs_mod,new1,p10,2032,0.918
CO2,beccs_mod,new1,p10,2035,0.918
CO2,beccs_mod,new1,p10,2038,0.918
CO2,beccs_mod,new1,p10,2041,0.918
CO2,beccs_mod,new1,p10,2044,0.918
CO2,beccs_mod,new1,p10,2047,0.918
CO2,beccs_mod,new1,p10,2050,0.918
CO2,beccs_mod,new1,p11,2029,0.918
CO2,beccs_mod,new1,p11,2032,0.918
CO2,beccs_mod,new1,p11,2035,0.918
CO2,beccs_mod,new1,p11,2038,0.918
CO2,beccs_mod,new1,p11,2041,0.918
CO2,beccs_mod,new1,p11,2044,0.918
CO2,beccs_mod,new1,p11,2047,0.918
CO2,beccs_mod,new1,p11,2050,0.918
CO2,beccs_mod,new2,p1,2029,0.9115
CO2,beccs_mod,new2,p1,2032,0.9115
CO2,beccs_mod,new2,p1,2035,0.9115
CO2,beccs_mod,new2,p1,2038,0.9115
CO2,beccs_mod,new2,p1,2041,0.9115
CO2,beccs_mod,new2,p1,2044,0.9115
CO2,beccs_mod,new2,p1,2047,0.9115
CO2,beccs_mod,new2,p1,2050,0.9115
CO2,beccs_mod,new2,p2,2029,0.9115
CO2,beccs_mod,new2,p2,2032,0.9115
CO2,beccs_mod,new2,p2,2035,0.9115
CO2,beccs_mod,new2,p2,2038,0.9115
CO2,beccs_mod,new2,p2,2041,0.9115
CO2,beccs_mod,new2,p2,2044,0.9115
CO2,beccs_mod,new2,p2,2047,0.9115
CO2,beccs_mod,new2,p2,2050,0.9115
CO2,beccs_mod,new2,p3,2029,0.9115
CO2,beccs_mod,new2,p3,2032,0.9115
CO2,beccs_mod,new2,p3,2035,0.9115
CO2,beccs_mod,new2,p3,2038,0.9115
CO2,beccs_mod,new2,p3,2041,0.9115
CO2,beccs_mod,new2,p3,2044,0.9115
CO2,beccs_mod,new2,p3,2047,0.9115
CO2,beccs_mod,new2,p3,2050,0.9115
CO2,beccs_mod,new2,p4,2029,0.9115
CO2,beccs_mod,new2,p4,2032,0.9115
CO2,beccs_mod,new2,p4,2035,0.9115
CO2,beccs_mod,new2,p4,2038,0.9115
CO2,beccs_mod,new2,p4,2041,0.9115
CO2,beccs_mod,new2,p4,2044,0.9115
CO2,beccs_mod,new2,p4,2047,0.9115
CO2,beccs_mod,new2,p4,2050,0.9115
CO2,beccs_mod,new2,p5,2029,0.9115
CO2,beccs_mod,new2,p5,2032,0.9115
CO2,beccs_mod,new2,p5,2035,0.9115
CO2,beccs_mod,new2,p5,2038,0.9115
CO2,beccs_mod,new2,p5,2041,0.9115
CO2,beccs_mod,new2,p5,2044,0.9115
CO2,beccs_mod,new2,p5,2047,0.9115
CO2,beccs_mod,new2,p5,2050,0.9115
CO2,beccs_mod,new2,p6,2029,0.9115
CO2,beccs_mod,new2,p6,2032,0.9115
CO2,beccs_mod,new2,p6,2035,0.9115
CO2,beccs_mod,new2,p6,2038,0.9115
CO2,beccs_mod,new2,p6,2041,0.9115
CO2,beccs_mod,new2,p6,2044,0.9115
CO2,beccs_mod,new2,p6,2047,0.9115
CO2,beccs_mod,new2,p6,2050,0.9115
CO2,beccs_mod,new2,p7,2029,0.9115
CO2,beccs_mod,new2,p7,2032,0.9115
CO2,beccs_mod,new2,p7,2035,0.9115
CO2,beccs_mod,new2,p7,2038,0.9115
CO2,beccs_mod,new2,p7,2041,0.9115
CO2,beccs_mod,new2,p7,2044,0.9115
CO2,beccs_mod,new2,p7,2047,0.9115
CO2,beccs_mod,new2,p7,2050,0.9115
CO2,beccs_mod,new2,p8,2029,0.9115
CO2,beccs_mod,new2,p8,2032,0.9115
CO2,beccs_mod,new2,p8,2035,0.9115
CO2,beccs_mod,new2,p8,2038,0.9115
CO2,beccs_mod,new2,p8,2041,0.9115
CO2,beccs_mod,new2,p8,2044,0.9115
CO2,beccs_mod,new2,p8,2047,0.9115
CO2,beccs_mod,new2,p8,2050,0.9115
CO2,beccs_mod,new2,p9,2029,0.9115
CO2,beccs_mod,new2,p9,2032,0.9115
CO2,beccs_mod,new2,p9,2035,0.9115
CO2,beccs_mod,new2,p9,2038,0.9115
CO2,beccs_mod,new2,p9,2041,0.9115
CO2,beccs_mod,new2,p9,2044,0.9115
CO2,beccs_mod,new2,p9,2047,0.9115
CO2,beccs_mod,new2,p9,2050,0.9115
CO2,beccs_mod,new2,p10,2029,0.9115
CO2,beccs_mod,new2,p10,2032,0.9115
CO2,beccs_mod,new2,p10,2035,0.9115
CO2,beccs_mod,new2,p10,2038,0.9115
CO2,beccs_mod,new2,p10,2041,0.9115
CO2,beccs_mod,new2,p10,2044,0.9115
CO2,beccs_mod,new2,p10,2047,0.9115
CO2,beccs_mod,new2,p10,2050,0.9115
CO2,beccs_mod,new2,p11,2029,0.9115
CO2,beccs_mod,new2,p11,2032,0.9115
CO2,beccs_mod,new2,p11,2035,0.9115
CO2,beccs_mod,new2,p11,2038,0.9115
CO2,beccs_mod,new2,p11,2041,0.9115
CO2,beccs_mod,new2,p11,2044,0.9115
CO2,beccs_mod,new2,p11,2047,0.9115
CO2,beccs_mod,new2,p11,2050,0.9115
CO2,beccs_mod,new3,p1,2029,0.8997
CO2,beccs_mod,new3,p1,2032,0.8997
CO2,beccs_mod,new3,p1,2035,0.8997
CO2,beccs_mod,new3,p1,2038,0.8997
CO2,beccs_mod,new3,p1,2041,0.8997
CO2,beccs_mod,new3,p1,2044,0.8997
CO2,beccs_mod,new3,p1,2047,0.8997
CO2,beccs_mod,new3,p1,2050,0.8997
CO2,beccs_mod,new3,p2,2029,0.8997
CO2,beccs_mod,new3,p2,2032,0.8997
CO2,beccs_mod,new3,p2,2035,0.8997
CO2,beccs_mod,new3,p2,2038,0.8997
CO2,beccs_mod,new3,p2,2041,0.8997
CO2,beccs_mod,new3,p2,2044,0.8997
CO2,beccs_mod,new3,p2,2047,0.8997
CO2,beccs_mod,new3,p2,2050,0.8997
CO2,beccs_mod,new3,p3,2029,0.8997
CO2,beccs_mod,new3,p3,2032,0.8997
CO2,beccs_mod,new3,p3,2035,0.8997
CO2,beccs_mod,new3,p3,2038,0.8997
CO2,beccs_mod,new3,p3,2041,0.8997
CO2,beccs_mod,new3,p3,2044,0.8997
CO2,beccs_mod,new3,p3,2047,0.8997
CO2,beccs_mod,new3,p3,2050,0.8997
CO2,beccs_mod,new3,p4,2029,0.8997
CO2,beccs_mod,new3,p4,2032,0.8997
CO2,beccs_mod,new3,p4,2035,0.8997
CO2,beccs_mod,new3,p4,2038,0.8997
CO2,beccs_mod,new3,p4,2041,0.8997
CO2,beccs_mod,new3,p4,2044,0.8997
CO2,beccs_mod,new3,p4,2047,0.8997
CO2,beccs_mod,new3,p4,2050,0.8997
CO2,beccs_mod,new3,p5,2029,0.8997
CO2,beccs_mod,new3,p5,2032,0.8997
CO2,beccs_mod,new3,p5,2035,0.8997
CO2,beccs_mod,new3,p5,2038,0.8997
CO2,beccs_mod,new3,p5,2041,0.8997
CO2,beccs_mod,new3,p5,2044,0.8997
CO2,beccs_mod,new3,p5,2047,0.8997
CO2,beccs_mod,new3,p5,2050,0.8997
CO2,beccs_mod,new3,p6,2029,0.8997
CO2,beccs_mod,new3,p6,2032,0.8997
CO2,beccs_mod,new3,p6,2035,0.8997
CO2,beccs_mod,new3,p6,2038,0.8997
CO2,beccs_mod,new3,p6,2041,0.8997
CO2,beccs_mod,new3,p6,2044,0.8997
CO2,beccs_mod,new3,p6,2047,0.8997
CO2,beccs_mod,new3,p6,2050,0.8997
CO2,beccs_mod,new3,p7,2029,0.8997
CO2,beccs_mod,new3,p7,2032,0.8997
CO2,beccs_mod,new3,p7,2035,0.8997
CO2,beccs_mod,new3,p7,2038,0.8997
CO2,beccs_mod,new3,p7,2041,0.8997
CO2,beccs_mod,new3,p7,2044,0.8997
CO2,beccs_mod,new3,p7,2047,0.8997
CO2,beccs_mod,new3,p7,2050,0.8997
CO2,beccs_mod,new3,p8,2029,0.8997
CO2,beccs_mod,new3,p8,2032,0.8997
CO2,beccs_mod,new3,p8,2035,0.8997
CO2,beccs_mod,new3,p8,2038,0.8997
CO2,beccs_mod,new3,p8,2041,0.8997
CO2,beccs_mod,new3,p8,2044,0.8997
CO2,beccs_mod,new3,p8,2047,0.8997
CO2,beccs_mod,new3,p8,2050,0.8997
CO2,beccs_mod,new3,p9,2029,0.8997
CO2,beccs_mod,new3,p9,2032,0.8997
CO2,beccs_mod,new3,p9,2035,0.8997
CO2,beccs_mod,new3,p9,2038,0.8997
CO2,beccs_mod,new3,p9,2041,0.8997
CO2,beccs_mod,new3,p9,2044,0.8997
CO2,beccs_mod,new3,p9,2047,0.8997
CO2,beccs_mod,new3,p9,2050,0.8997
CO2,beccs_mod,new3,p10,2029,0.8997
CO2,beccs_mod,new3,p10,2032,0.8997
CO2,beccs_mod,new3,p10,2035,0.8997
CO2,beccs_mod,new3,p10,2038,0.8997
CO2,beccs_mod,new3,p10,2041,0.8997
CO2,beccs_mod,new3,p10,2044,0.8997
CO2,beccs_mod,new3,p10,2047,0.8997
CO2,beccs_mod,new3,p10,2050,0.8997
CO2,beccs_mod,new3,p11,2029,0.8997
CO2,beccs_mod,new3,p11,2032,0.8997
CO2,beccs_mod,new3,p11,2035,0.8997
CO2,beccs_mod,new3,p11,2038,0.8997
CO2,beccs_mod,new3,p11,2041,0.8997
CO2,beccs_mod,new3,p11,2044,0.8997
CO2,beccs_mod,new3,p11,2047,0.8997
CO2,beccs_mod,new3,p11,2050,0.8997
CO2,beccs_mod,new6,p1,2029,0.8905
CO2,beccs_mod,new6,p1,2032,0.8905
CO2,beccs_mod,new6,p1,2035,0.8905
CO2,beccs_mod,new6,p1,2038,0.8905
CO2,beccs_mod,new6,p1,2041,0.8905
CO2,beccs_mod,new6,p1,2044,0.8905
CO2,beccs_mod,new6,p1,2047,0.8905
CO2,beccs_mod,new6,p1,2050,0.8905
CO2,beccs_mod,new6,p2,2029,0.8905
CO2,beccs_mod,new6,p2,2032,0.8905
CO2,beccs_mod,new6,p2,2035,0.8905
CO2,beccs_mod,new6,p2,2038,0.8905
CO2,beccs_mod,new6,p2,2041,0.8905
CO2,beccs_mod,new6,p2,2044,0.8905
CO2,beccs_mod,new6,p2,2047,0.8905
CO2,beccs_mod,new6,p2,2050,0.8905
CO2,beccs_mod,new6,p3,2029,0.8905
CO2,beccs_mod,new6,p3,2032,0.8905
CO2,beccs_mod,new6,p3,2035,0.8905
CO2,beccs_mod,new6,p3,2038,0.8905
CO2,beccs_mod,new6,p3,2041,0.8905
CO2,beccs_mod,new6,p3,2044,0.8905
CO2,beccs_mod,new6,p3,2047,0.8905
CO2,beccs_mod,new6,p3,2050,0.8905
CO2,beccs_mod,new6,p4,2029,0.8905
CO2,beccs_mod,new6,p4,2032,0.8905
CO2,beccs_mod,new6,p4,2035,0.8905
CO2,beccs_mod,new6,p4,2038,0.8905
CO2,beccs_mod,new6,p4,2041,0.8905
CO2,beccs_mod,new6,p4,2044,0.8905
CO2,beccs_mod,new6,p4,2047,0.8905
CO2,beccs_mod,new6,p4,2050,0.8905
CO2,beccs_mod,new6,p5,2029,0.8905
CO2,beccs_mod,new6,p5,2032,0.8905
CO2,beccs_mod,new6,p5,2035,0.8905
CO2,beccs_mod,new6,p5,2038,0.8905
CO2,beccs_mod,new6,p5,2041,0.8905
CO2,beccs_mod,new6,p5,2044,0.8905
CO2,beccs_mod,new6,p5,2047,0.8905
CO2,beccs_mod,new6,p5,2050,0.8905
CO2,beccs_mod,new6,p6,2029,0.8905
CO2,beccs_mod,new6,p6,2032,0.8905
CO2,beccs_mod,new6,p6,2035,0.8905
CO2,beccs_mod,new6,p6,2038,0.8905
CO2,beccs_mod,new6,p6,2041,0.8905
CO2,beccs_mod,new6,p6,2044,0.8905
CO2,beccs_mod,new6,p6,2047,0.8905
CO2,beccs_mod,new6,p6,2050,0.8905
CO2,beccs_mod,new6,p7,2029,0.8905
CO2,beccs_mod,new6,p7,2032,0.8905
CO2,beccs_mod,new6,p7,2035,0.8905
CO2,beccs_mod,new6,p7,2038,0.8905
CO2,beccs_mod,new6,p7,2041,0.8905
CO2,beccs_mod,new6,p7,2044,0.8905
CO2,beccs_mod,new6,p7,2047,0.8905
CO2,beccs_mod,new6,p7,2050,0.8905
CO2,beccs_mod,new6,p8,2029,0.8905
CO2,beccs_mod,new6,p8,2032,0.8905
CO2,beccs_mod,new6,p8,2035,0.8905
CO2,beccs_mod,new6,p8,2038,0.8905
CO2,beccs_mod,new6,p8,2041,0.8905
CO2,beccs_mod,new6,p8,2044,0.8905
CO2,beccs_mod,new6,p8,2047,0.8905
CO2,beccs_mod,new6,p8,2050,0.8905
CO2,beccs_mod,new6,p9,2029,0.8905
CO2,beccs_mod,new6,p9,2032,0.8905
CO2,beccs_mod,new6,p9,2035,0.8905
CO2,beccs_mod,new6,p9,2038,0.8905
CO2,beccs_mod,new6,p9,2041,0.8905
CO2,beccs_mod,new6,p9,2044,0.8905
CO2,beccs_mod,new6,p9,2047,0.8905
CO2,beccs_mod,new6,p9,2050,0.8905
CO2,beccs_mod,new6,p10,2029,0.8905
CO2,beccs_mod,new6,p10,2032,0.8905
CO2,beccs_mod,new6,p10,2035,0.8905
CO2,beccs_mod,new6,p10,2038,0.8905
CO2,beccs_mod,new6,p10,2041,0.8905
CO2,beccs_mod,new6,p10,2044,0.8905
CO2,beccs_mod,new6,p10,2047,0.8905
CO2,beccs_mod,new6,p10,2050,0.8905
CO2,beccs_mod,new6,p11,2029,0.8905
CO2,beccs_mod,new6,p11,2032,0.8905
CO2,beccs_mod,new6,p11,2035,0.8905
CO2,beccs_mod,new6,p11,2038,0.8905
CO2,beccs_mod,new6,p11,2041,0.8905
CO2,beccs_mod,new6,p11,2044,0.8905
CO2,beccs_mod,new6,p11,2047,0.8905
CO2,beccs_mod,new6,p11,2050,0.8905
CO2,beccs_mod,new9,p1,2032,0.8819
CO2,beccs_mod,new9,p1,2035,0.8819
CO2,beccs_mod,new9,p1,2038,0.8819
CO2,beccs_mod,new9,p1,2041,0.8819
CO2,beccs_mod,new9,p1,2044,0.8819
CO2,beccs_mod,new9,p1,2047,0.8819
CO2,beccs_mod,new9,p1,2050,0.8819
CO2,beccs_mod,new9,p2,2032,0.8819
CO2,beccs_mod,new9,p2,2035,0.8819
CO2,beccs_mod,new9,p2,2038,0.8819
CO2,beccs_mod,new9,p2,2041,0.8819
CO2,beccs_mod,new9,p2,2044,0.8819
CO2,beccs_mod,new9,p2,2047,0.8819
CO2,beccs_mod,new9,p2,2050,0.8819
CO2,beccs_mod,new9,p3,2032,0.8819
CO2,beccs_mod,new9,p3,2035,0.8819
CO2,beccs_mod,new9,p3,2038,0.8819
CO2,beccs_mod,new9,p3,2041,0.8819
CO2,beccs_mod,new9,p3,2044,0.8819
CO2,beccs_mod,new9,p3,2047,0.8819
CO2,beccs_mod,new9,p3,2050,0.8819
CO2,beccs_mod,new9,p4,2032,0.8819
CO2,beccs_mod,new9,p4,2035,0.8819
CO2,beccs_mod,new9,p4,2038,0.8819
CO2,beccs_mod,new9,p4,2041,0.8819
CO2,beccs_mod,new9,p4,2044,0.8819
CO2,beccs_mod,new9,p4,2047,0.8819
CO2,beccs_mod,new9,p4,2050,0.8819
CO2,beccs_mod,new9,p5,2032,0.8819
CO2,beccs_mod,new9,p5,2035,0.8819
CO2,beccs_mod,new9,p5,2038,0.8819
CO2,beccs_mod,new9,p5,2041,0.8819
CO2,beccs_mod,new9,p5,2044,0.8819
CO2,beccs_mod,new9,p5,2047,0.8819
CO2,beccs_mod,new9,p5,2050,0.8819
CO2,beccs_mod,new9,p6,2032,0.8819
CO2,beccs_mod,new9,p6,2035,0.8819
CO2,beccs_mod,new9,p6,2038,0.8819
CO2,beccs_mod,new9,p6,2041,0.8819
CO2,beccs_mod,new9,p6,2044,0.8819
CO2,beccs_mod,new9,p6,2047,0.8819
CO2,beccs_mod,new9,p6,2050,0.8819
CO2,beccs_mod,new9,p7,2032,0.8819
CO2,beccs_mod,new9,p7,2035,0.8819
CO2,beccs_mod,new9,p7,2038,0.8819
CO2,beccs_mod,new9,p7,2041,0.8819
CO2,beccs_mod,new9,p7,2044,0.8819
CO2,beccs_mod,new9,p7,2047,0.8819
CO2,beccs_mod,new9,p7,2050,0.8819
CO2,beccs_mod,new9,p8,2032,0.8819
CO2,beccs_mod,new9,p8,2035,0.8819
CO2,beccs_mod,new9,p8,2038,0.8819
CO2,beccs_mod,new9,p8,2041,0.8819
CO2,beccs_mod,new9,p8,2044,0.8819
CO2,beccs_mod,new9,p8,2047,0.8819
CO2,beccs_mod,new9,p8,2050,0.8819
CO2,beccs_mod,new9,p9,2032,0.8819
CO2,beccs_mod,new9,p9,2035,0.8819
CO2,beccs_mod,new9,p9,2038,0.8819
CO2,beccs_mod,new9,p9,2041,0.8819
CO2,beccs_mod,new9,p9,2044,0.8819
CO2,beccs_mod,new9,p9,2047,0.8819
CO2,beccs_mod,new9,p9,2050,0.8819
CO2,beccs_mod,new9,p10,2032,0.8819
CO2,beccs_mod,new9,p10,2035,0.8819
CO2,beccs_mod,new9,p10,2038,0.8819
CO2,beccs_mod,new9,p10,2041,0.8819
CO2,beccs_mod,new9,p10,2044,0.8819
CO2,beccs_mod,new9,p10,2047,0.8819
CO2,beccs_mod,new9,p10,2050,0.8819
CO2,beccs_mod,new9,p11,2032,0.8819
CO2,beccs_mod,new9,p11,2035,0.8819
CO2,beccs_mod,new9,p11,2038,0.8819
CO2,beccs_mod,new9,p11,2041,0.8819
CO2,beccs_mod,new9,p11,2044,0.8819
CO2,beccs_mod,new9,p11,2047,0.8819
CO2,beccs_mod,new9,p11,2050,0.8819
CO2,beccs_mod,new12,p1,2035,0.8735
CO2,beccs_mod,new12,p1,2038,0.8735
CO2,beccs_mod,new12,p1,2041,0.8735
CO2,beccs_mod,new12,p1,2044,0.8735
CO2,beccs_mod,new12,p1,2047,0.8735
CO2,beccs_mod,new12,p1,2050,0.8735
CO2,beccs_mod,new12,p2,2035,0.8735
CO2,beccs_mod,new12,p2,2038,0.8735
CO2,beccs_mod,new12,p2,2041,0.8735
CO2,beccs_mod,new12,p2,2044,0.8735
CO2,beccs_mod,new12,p2,2047,0.8735
CO2,beccs_mod,new12,p2,2050,0.8735
CO2,beccs_mod,new12,p3,2035,0.8735
CO2,beccs_mod,new12,p3,2038,0.8735
CO2,beccs_mod,new12,p3,2041,0.8735
CO2,beccs_mod,new12,p3,2044,0.8735
CO2,beccs_mod,new12,p3,2047,0.8735
CO2,beccs_mod,new12,p3,2050,0.8735
CO2,beccs_mod,new12,p4,2035,0.8735
CO2,beccs_mod,new12,p4,2038,0.8735
CO2,beccs_mod,new12,p4,2041,0.8735
CO2,beccs_mod,new12,p4,2044,0.8735
CO2,beccs_mod,new12,p4,2047,0.8735
CO2,beccs_mod,new12,p4,2050,0.8735
CO2,beccs_mod,new12,p5,2035,0.8735
CO2,beccs_mod,new12,p5,2038,0.8735
CO2,beccs_mod,new12,p5,2041,0.8735
CO2,beccs_mod,new12,p5,2044,0.8735
CO2,beccs_mod,new12,p5,2047,0.8735
CO2,beccs_mod,new12,p5,2050,0.8735
CO2,beccs_mod,new12,p6,2035,0.8735
CO2,beccs_mod,new12,p6,2038,0.8735
CO2,beccs_mod,new12,p6,2041,0.8735
CO2,beccs_mod,new12,p6,2044,0.8735
CO2,beccs_mod,new12,p6,2047,0.8735
CO2,beccs_mod,new12,p6,2050,0.8735
CO2,beccs_mod,new12,p7,2035,0.8735
CO2,beccs_mod,new12,p7,2038,0.8735
CO2,beccs_mod,new12,p7,2041,0.8735
CO2,beccs_mod,new12,p7,2044,0.8735
CO2,beccs_mod,new12,p7,2047,0.8735
CO2,beccs_mod,new12,p7,2050,0.8735
CO2,beccs_mod,new12,p8,2035,0.8735
CO2,beccs_mod,new12,p8,2038,0.8735
CO2,beccs_mod,new12,p8,2041,0.8735
CO2,beccs_mod,new12,p8,2044,0.8735
CO2,beccs_mod,new12,p8,2047,0.8735
CO2,beccs_mod,new12,p8,2050,0.8735
CO2,beccs_mod,new12,p9,2035,0.8735
CO2,beccs_mod,new12,p9,2038,0.8735
CO2,beccs_mod,new12,p9,2041,0.8735
CO2,beccs_mod,new12,p9,2044,0.8735
CO2,beccs_mod,new12,p9,2047,0.8735
CO2,beccs_mod,new12,p9,2050,0.8735
CO2,beccs_mod,new12,p10,2035,0.8735
CO2,beccs_mod,new12,p10,2038,0.8735
CO2,beccs_mod,new12,p10,2041,0.8735
CO2,beccs_mod,new12,p10,2044,0.8735
CO2,beccs_mod,new12,p10,2047,0.8735
CO2,beccs_mod,new12,p10,2050,0.8735
CO2,beccs_mod,new12,p11,2035,0.8735
CO2,beccs_mod,new12,p11,2038,0.8735
CO2,beccs_mod,new12,p11,2041,0.8735
CO2,beccs_mod,new12,p11,2044,0.8735
CO2,beccs_mod,new12,p11,2047,0.8735
CO2,beccs_mod,new12,p11,2050,0.8735
CO2,beccs_mod,new15,p1,2038,0.8652
CO2,beccs_mod,new15,p1,2041,0.8652
CO2,beccs_mod,new15,p1,2044,0.8652
CO2,beccs_mod,new15,p1,2047,0.8652
CO2,beccs_mod,new15,p1,2050,0.8652
CO2,beccs_mod,new15,p2,2038,0.8652
CO2,beccs_mod,new15,p2,2041,0.8652
CO2,beccs_mod,new15,p2,2044,0.8652
CO2,beccs_mod,new15,p2,2047,0.8652
CO2,beccs_mod,new15,p2,2050,0.8652
CO2,beccs_mod,new15,p3,2038,0.8652
CO2,beccs_mod,new15,p3,2041,0.8652
CO2,beccs_mod,new15,p3,2044,0.8652
CO2,beccs_mod,new15,p3,2047,0.8652
CO2,beccs_mod,new15,p3,2050,0.8652
CO2,beccs_mod,new15,p4,2038,0.8652
CO2,beccs_mod,new15,p4,2041,0.8652
CO2,beccs_mod,new15,p4,2044,0.8652
CO2,beccs_mod,new15,p4,2047,0.8652
CO2,beccs_mod,new15,p4,2050,0.8652
CO2,beccs_mod,new15,p5,2038,0.8652
CO2,beccs_mod,new15,p5,2041,0.8652
CO2,beccs_mod,new15,p5,2044,0.8652
CO2,beccs_mod,new15,p5,2047,0.8652
CO2,beccs_mod,new15,p5,2050,0.8652
CO2,beccs_mod,new15,p6,2038,0.8652
CO2,beccs_mod,new15,p6,2041,0.8652
CO2,beccs_mod,new15,p6,2044,0.8652
CO2,beccs_mod,new15,p6,2047,0.8652
CO2,beccs_mod,new15,p6,2050,0.8652
CO2,beccs_mod,new15,p7,2038,0.8652
CO2,beccs_mod,new15,p7,2041,0.8652
CO2,beccs_mod,new15,p7,2044,0.8652
CO2,beccs_mod,new15,p7,2047,0.8652
CO2,beccs_mod,new15,p7,2050,0.8652
CO2,beccs_mod,new15,p8,2038,0.8652
CO2,beccs_mod,new15,p8,2041,0.8652
CO2,beccs_mod,new15,p8,2044,0.8652
CO2,beccs_mod,new15,p8,2047,0.8652
CO2,beccs_mod,new15,p8,2050,0.8652
CO2,beccs_mod,new15,p9,2038,0.8652
CO2,beccs_mod,new15,p9,2041,0.8652
CO2,beccs_mod,new15,p9,2044,0.8652
CO2,beccs_mod,new15,p9,2047,0.8652
CO2,beccs_mod,new15,p9,2050,0.8652
CO2,beccs_mod,new15,p10,2038,0.8652
CO2,beccs_mod,new15,p10,2041,0.8652
CO2,beccs_mod,new15,p10,2044,0.8652
CO2,beccs_mod,new15,p10,2047,0.8652
CO2,beccs_mod,new15,p10,2050,0.8652
CO2,beccs_mod,new15,p11,2038,0.8652
CO2,beccs_mod,new15,p11,2041,0.8652
CO2,beccs_mod,new15,p11,2044,0.8652
CO2,beccs_mod,new15,p11,2047,0.8652
CO2,beccs_mod,new15,p11,2050,0.8652
CO2,beccs_mod,new18,p1,2041,0.8569
CO2,beccs_mod,new18,p1,2044,0.8569
CO2,beccs_mod,new18,p1,2047,0.8569
CO2,beccs_mod,new18,p1,2050,0.8569
CO2,beccs_mod,new18,p2,2041,0.8569
CO2,beccs_mod,new18,p2,2044,0.8569
CO2,beccs_mod,new18,p2,2047,0.8569
CO2,beccs_mod,new18,p2,2050,0.8569
CO2,beccs_mod,new18,p3,2041,0.8569
CO2,beccs_mod,new18,p3,2044,0.8569
CO2,beccs_mod,new18,p3,2047,0.8569
CO2,beccs_mod,new18,p3,2050,0.8569
