*i,month,r,value
hydNPD,JAN,p10,1.0
hydNPD,JAN,p11,1.0
hydNPD,JAN,p2,1.0
hydNPD,JAN,p3,1.0
hydNPD,JAN,p4,1.0
hydNPD,JAN,p5,1.0
hydNPD,JAN,p6,1.0
hydNPD,JAN,p7,1.0
hydNPD,JAN,p8,1.0
hydNPD,JAN,p9,1.0
hydNPD,FEB,p1,1.0
hydNPD,FEB,p10,1.0
hydNPD,FEB,p11,1.0
hydNPD,FEB,p2,1.0
hydNPD,FEB,p3,1.0
hydNPD,FEB,p4,1.0
hydNPD,FEB,p5,1.0
hydNPD,FEB,p6,1.0
hydNPD,FEB,p7,1.0
hydNPD,FEB,p8,1.0
hydNPD,FEB,p9,1.0
hydNPD,MAR,p1,1.0
hydNPD,MAR,p10,1.0
hydNPD,MAR,p11,1.0
hydNPD,MAR,p2,1.0
hydNPD,MAR,p3,1.0
hydNPD,MAR,p4,1.0
hydNPD,MAR,p5,1.0
hydNPD,MAR,p6,1.0
hydNPD,MAR,p7,1.0
hydNPD,MAR,p8,1.0
hydNPD,MAR,p9,1.0
hydNPD,APR,p1,1.0
hydNPD,APR,p10,1.0
hydNPD,APR,p11,1.0
hydNPD,APR,p2,1.0
hydNPD,APR,p3,1.0
hydNPD,APR,p4,1.0
hydNPD,APR,p5,1.0
hydNPD,APR,p6,1.0
hydNPD,APR,p7,1.0
hydNPD,APR,p8,1.0
hydNPD,APR,p9,1.0
hydNPD,MAY,p1,1.0
hydNPD,MAY,p10,1.0
hydNPD,MAY,p11,1.0
hydNPD,MAY,p2,1.0
hydNPD,MAY,p3,1.0
hydNPD,MAY,p4,1.0
hydNPD,MAY,p5,1.0
hydNPD,MAY,p6,1.0
hydNPD,MAY,p7,1.0
hydNPD,MAY,p8,1.0
hydNPD,MAY,p9,1.0
hydNPD,JUN,p1,1.0
hydNPD,JUN,p10,1.0
hydNPD,JUN,p11,1.0
hydNPD,JUN,p2,1.0
hydNPD,JUN,p3,1.0
hydNPD,JUN,p4,1.0
hydNPD,JUN,p5,1.0
hydNPD,JUN,p6,1.0
hydNPD,JUN,p7,1.0
hydNPD,JUN,p8,1.0
hydNPD,JUN,p9,1.0
hydNPD,JUL,p1,1.0
hydNPD,JUL,p10,1.0
hydNPD,JUL,p11,1.0
hydNPD,JUL,p2,1.0
hydNPD,JUL,p3,1.0
hydNPD,JUL,p4,1.0
hydNPD,JUL,p5,1.0
hydNPD,JUL,p6,1.0
hydNPD,JUL,p7,1.0
hydNPD,JUL,p8,1.0
hydNPD,JUL,p9,1.0
hydNPD,AUG,p1,1.0
hydNPD,AUG,p10,1.0
hydNPD,AUG,p11,1.0
hydNPD,AUG,p2,1.0
hydNPD,AUG,p3,1.0
hydNPD,AUG,p4,1.0
hydNPD,AUG,p5,1.0
hydNPD,AUG,p6,1.0
hydNPD,AUG,p7,1.0
hydNPD,AUG,p8,1.0
hydNPD,AUG,p9,1.0
hydNPD,SEP,p1,1.0
hydNPD,SEP,p10,1.0
hydNPD,SEP,p11,1.0
hydNPD,SEP,p2,1.0
hydNPD,SEP,p3,1.0
hydNPD,SEP,p4,1.0
hydNPD,SEP,p5,1.0
hydNPD,SEP,p6,1.0
hydNPD,SEP,p7,1.0
hydNPD,SEP,p8,1.0
hydNPD,SEP,p9,1.0
hydNPD,OCT,p1,1.0
hydNPD,OCT,p10,1.0
hydNPD,OCT,p11,1.0
hydNPD,OCT,p2,1.0
hydNPD,OCT,p3,1.0
hydNPD,OCT,p4,1.0
hydNPD,OCT,p5,1.0
hydNPD,OCT,p6,1.0
hydNPD,OCT,p7,1.0
hydNPD,OCT,p8,1.0
hydNPD,OCT,p9,1.0
hydNPD,NOV,p1,1.0
hydNPD,NOV,p10,1.0
hydNPD,NOV,p11,1.0
hydNPD,NOV,p2,1.0
hydNPD,NOV,p3,1.0
hydNPD,NOV,p4,1.0
hydNPD,NOV,p5,1.0
hydNPD,NOV,p6,1.0
hydNPD,NOV,p7,1.0
hydNPD,NOV,p8,1.0
hydNPD,NOV,p9,1.0
hydNPD,DEC,p1,1.0
hydNPD,DEC,p10,1.0
hydNPD,DEC,p11,1.0
hydNPD,DEC,p2,1.0
hydNPD,DEC,p3,1.0
hydNPD,DEC,p4,1.0
hydNPD,DEC,p5,1.0
hydNPD,DEC,p6,1.0
hydNPD,DEC,p7,1.0
hydNPD,DEC,p8,1.0
hydNPD,DEC,p9,1.0
hydSD,JAN,p1,1.0
hydSD,JAN,p10,1.0
hydSD,JAN,p11,1.0
hydSD,JAN,p2,1.0
hydSD,JAN,p3,1.0
hydSD,JAN,p4,1.0
hydSD,JAN,p5,1.0
hydSD,JAN,p6,1.0
hydSD,JAN,p7,1.0
hydSD,JAN,p8,1.0
hydSD,JAN,p9,1.0
hydSD,FEB,p1,1.0
hydSD,FEB,p10,1.0
hydSD,FEB,p11,1.0
hydSD,FEB,p2,1.0
hydSD,FEB,p3,1.0
hydSD,FEB,p4,1.0
hydSD,FEB,p5,1.0
hydSD,FEB,p6,1.0
hydSD,FEB,p7,1.0
hydSD,FEB,p8,1.0
hydSD,FEB,p9,1.0
hydSD,MAR,p1,1.0
hydSD,MAR,p10,1.0
hydSD,MAR,p11,1.0
hydSD,MAR,p2,1.0
hydSD,MAR,p3,1.0
hydSD,MAR,p4,1.0
hydSD,MAR,p5,1.0
hydSD,MAR,p6,1.0
hydSD,MAR,p7,1.0
hydSD,MAR,p8,1.0
hydSD,MAR,p9,1.0
hydSD,APR,p1,1.0
hydSD,APR,p10,1.0
hydSD,APR,p11,1.0
hydSD,APR,p2,1.0
hydSD,APR,p3,1.0
hydSD,APR,p4,1.0
hydSD,APR,p5,1.0
hydSD,APR,p6,1.0
hydSD,APR,p7,1.0
hydSD,APR,p8,1.0
hydSD,APR,p9,1.0
hydSD,MAY,p1,1.0
hydSD,MAY,p10,1.0
hydSD,MAY,p11,1.0
hydSD,MAY,p2,1.0
hydSD,MAY,p3,1.0
hydSD,MAY,p4,1.0
hydSD,MAY,p5,1.0
hydSD,MAY,p6,1.0
hydSD,MAY,p7,1.0
hydSD,MAY,p8,1.0
hydSD,MAY,p9,1.0
hydSD,JUN,p1,1.0
hydSD,JUN,p10,1.0
hydSD,JUN,p11,1.0
hydSD,JUN,p2,1.0
hydSD,JUN,p3,1.0
hydSD,JUN,p4,1.0
hydSD,JUN,p5,1.0
hydSD,JUN,p6,1.0
hydSD,JUN,p7,1.0
hydSD,JUN,p8,1.0
hydSD,JUN,p9,1.0
hydSD,JUL,p1,1.0
hydSD,JUL,p10,1.0
hydSD,JUL,p11,1.0
hydSD,JUL,p2,1.0
hydSD,JUL,p3,1.0
hydSD,JUL,p4,1.0
hydSD,JUL,p5,1.0
hydSD,JUL,p6,1.0
hydSD,JUL,p7,1.0
hydSD,JUL,p8,1.0
hydSD,JUL,p9,1.0
hydSD,AUG,p1,1.0
hydSD,AUG,p10,1.0
hydSD,AUG,p11,1.0
hydSD,AUG,p2,1.0
hydSD,AUG,p3,1.0
hydSD,AUG,p4,1.0
hydSD,AUG,p5,1.0
hydSD,AUG,p6,1.0
hydSD,AUG,p7,1.0
hydSD,AUG,p8,1.0
hydSD,AUG,p9,1.0
hydSD,SEP,p1,1.0
hydSD,SEP,p10,1.0
hydSD,SEP,p11,1.0
hydSD,SEP,p2,1.0
hydSD,SEP,p3,1.0
hydSD,SEP,p4,1.0
hydSD,SEP,p5,1.0
hydSD,SEP,p6,1.0
hydSD,SEP,p7,1.0
hydSD,SEP,p8,1.0
hydSD,SEP,p9,1.0
hydSD,OCT,p1,1.0
hydSD,OCT,p10,1.0
hydSD,OCT,p11,1.0
hydSD,OCT,p2,1.0
hydSD,OCT,p3,1.0
hydSD,OCT,p4,1.0
hydSD,OCT,p5,1.0
hydSD,OCT,p6,1.0
hydSD,OCT,p7,1.0
hydSD,OCT,p8,1.0
hydSD,OCT,p9,1.0
hydSD,NOV,p1,1.0
hydSD,NOV,p10,1.0
hydSD,NOV,p11,1.0
hydSD,NOV,p2,1.0
hydSD,NOV,p3,1.0
hydSD,NOV,p4,1.0
hydSD,NOV,p5,1.0
hydSD,NOV,p6,1.0
hydSD,NOV,p7,1.0
hydSD,NOV,p8,1.0
hydSD,NOV,p9,1.0
hydSD,DEC,p1,1.0
hydSD,DEC,p10,1.0
hydSD,DEC,p11,1.0
hydSD,DEC,p2,1.0
hydSD,DEC,p3,1.0
hydSD,DEC,p4,1.0
hydSD,DEC,p5,1.0
hydSD,DEC,p6,1.0
hydSD,DEC,p7,1.0
hydSD,DEC,p8,1.0
hydSD,DEC,p9,1.0
hydUD,JAN,p1,0.92676
hydUD,JAN,p10,1.0
hydUD,JAN,p11,1.0
hydUD,JAN,p2,0.9737
hydUD,JAN,p3,1.02951
hydUD,JAN,p4,0.84599
hydUD,JAN,p5,1.0025
hydUD,JAN,p6,1.0
hydUD,JAN,p7,1.16842
hydUD,JAN,p8,1.0
hydUD,JAN,p9,0.89989
hydUD,FEB,p1,0.92676
hydUD,FEB,p10,1.0
hydUD,FEB,p11,1.0
hydUD,FEB,p2,0.9737
hydUD,FEB,p3,1.02951
hydUD,FEB,p4,0.84599
hydUD,FEB,p5,1.0025
hydUD,FEB,p6,1.0
hydUD,FEB,p7,1.16842
hydUD,FEB,p8,1.0
hydUD,FEB,p9,0.89989
hydUD,MAR,p1,0.85544
hydUD,MAR,p10,1.0
hydUD,MAR,p11,1.0
hydUD,MAR,p2,0.9737
hydUD,MAR,p3,1.02739
hydUD,MAR,p4,0.84599
hydUD,MAR,p5,1.0025
hydUD,MAR,p6,1.0
hydUD,MAR,p7,1.16842
hydUD,MAR,p8,1.0
hydUD,MAR,p9,0.92318
hydUD,APR,p1,0.85544
hydUD,APR,p10,1.0
hydUD,APR,p11,1.0
hydUD,APR,p2,0.9737
hydUD,APR,p3,1.02739
hydUD,APR,p4,0.84599
hydUD,APR,p5,1.0025
hydUD,APR,p6,1.0
hydUD,APR,p7,1.16842
hydUD,APR,p8,1.0
hydUD,APR,p9,0.92318
hydUD,MAY,p1,0.85544
hydUD,MAY,p10,1.0
hydUD,MAY,p11,1.0
hydUD,MAY,p2,0.9737
hydUD,MAY,p3,1.02739
hydUD,MAY,p4,0.84599
hydUD,MAY,p5,1.0025
hydUD,MAY,p6,1.0
hydUD,MAY,p7,1.16842
hydUD,MAY,p8,1.0
hydUD,MAY,p9,0.92318
hydUD,JUN,p1,0.95053
hydUD,JUN,p10,1.0
hydUD,JUN,p11,1.0
hydUD,JUN,p2,0.9737
hydUD,JUN,p3,1.00941
hydUD,JUN,p4,0.84599
hydUD,JUN,p5,1.0025
hydUD,JUN,p6,1.0
hydUD,JUN,p7,1.16842
hydUD,JUN,p8,1.0
hydUD,JUN,p9,1.01744
hydUD,JUL,p1,0.95053
hydUD,JUL,p10,1.0
hydUD,JUL,p11,1.0
hydUD,JUL,p2,0.9737
hydUD,JUL,p3,1.00941
hydUD,JUL,p4,0.84599
hydUD,JUL,p5,1.0025
hydUD,JUL,p6,1.0
hydUD,JUL,p7,1.16842
hydUD,JUL,p8,1.0
hydUD,JUL,p9,1.01744
hydUD,AUG,p1,0.95053
hydUD,AUG,p10,1.0
hydUD,AUG,p11,1.0
hydUD,AUG,p2,0.9737
hydUD,AUG,p3,1.00941
hydUD,AUG,p4,0.84599
hydUD,AUG,p5,1.0025
hydUD,AUG,p6,1.0
hydUD,AUG,p7,1.16842
hydUD,AUG,p8,1.0
hydUD,AUG,p9,1.01744
hydUD,SEP,p1,0.85544
hydUD,SEP,p10,1.0
hydUD,SEP,p11,1.0
hydUD,SEP,p2,0.9737
hydUD,SEP,p3,1.02951
hydUD,SEP,p4,0.84599
hydUD,SEP,p5,1.0025
hydUD,SEP,p6,1.0
hydUD,SEP,p7,1.16842
hydUD,SEP,p8,1.0
hydUD,SEP,p9,0.966
hydUD,OCT,p1,0.85544
hydUD,OCT,p10,1.0
hydUD,OCT,p11,1.0
hydUD,OCT,p2,0.9737
hydUD,OCT,p3,1.02951
hydUD,OCT,p4,0.84599
hydUD,OCT,p5,1.0025
hydUD,OCT,p6,1.0
hydUD,OCT,p7,1.16842
hydUD,OCT,p8,1.0
hydUD,OCT,p9,0.966
hydUD,NOV,p1,0.92676
hydUD,NOV,p10,1.0
hydUD,NOV,p11,1.0
hydUD,NOV,p2,0.9737
hydUD,NOV,p3,1.02951
hydUD,NOV,p4,0.84599
hydUD,NOV,p5,1.0025
hydUD,NOV,p6,1.0
hydUD,NOV,p7,1.16842
hydUD,NOV,p8,1.0
hydUD,NOV,p9,0.89989
hydUD,DEC,p1,0.92676
hydUD,DEC,p10,1.0
hydUD,DEC,p11,1.0
hydUD,DEC,p2,0.9737
hydUD,DEC,p3,1.02951
hydUD,DEC,p4,0.84599
hydUD,DEC,p5,1.0025
hydUD,DEC,p6,1.0
hydUD,DEC,p7,1.16842
hydUD,DEC,p8,1.0
hydUD,DEC,p9,0.89989
