*i,month,r,t,value
hydEND,JUN,p21,2010,1.04232
hydEND,JUN,p25,2010,0.51609
hydEND,JUN,p26,2010,0.57977
hydEND,JUN,p28,2010,0.40398
hydEND,JUN,p3,2010,0.77778
hydEND,JUN,p31,2010,0.52083
hydEND,JUN,p33,2010,0.59702
hydEND,JUN,p34,2010,0.60452
hydEND,JUN,p4,2010,0.62316
hydEND,JUN,p5,2010,0.68123
hydEND,JUN,p6,2010,0.71211
hydEND,JUN,p7,2010,0.42184
hydEND,JUN,p8,2010,0.57405
hydEND,JUN,p9,2010,0.70799
hydED,MAR,p1,2010,0.38431
hydED,MAR,p10,2010,0.46671
hydED,MAR,p13,2010,0.22801
hydED,MAR,p14,2010,0.23517
hydED,MAR,p15,2010,0.30117
hydED,MAR,p16,2010,0.22598
hydED,MAR,p17,2010,0.16673
hydED,MAR,p18,2010,0.35879
hydED,MAR,p19,2010,0.21004
hydED,MAR,p2,2010,0.34735
hydED,MAR,p21,2010,0.30985
hydED,MAR,p24,2010,0.1706
hydED,MAR,p25,2010,0.14492
hydED,MAR,p26,2010,0.24632
hydED,MAR,p27,2010,0.57878
hydED,MAR,p28,2010,0.27821
hydED,MAR,p3,2010,0.23192
hydED,MAR,p33,2010,0.28387
hydED,MAR,p34,2010,0.29566
hydED,MAR,p4,2010,0.39088
hydED,MAR,p5,2010,0.47831
hydED,MAR,p6,2010,0.37977
hydED,MAR,p7,2010,0.56596
hydED,MAR,p9,2010,0.24255
hydEND,MAR,p1,2010,0.30297
hydEND,MAR,p10,2010,0.19678
hydEND,MAR,p11,2010,0.32162
hydEND,MAR,p12,2010,0.63735
hydEND,MAR,p14,2010,0.1883
hydEND,MAR,p15,2010,0.23797
hydEND,MAR,p16,2010,0.24151
hydEND,MAR,p17,2010,0.32577
hydEND,MAR,p18,2010,0.6202
hydEND,MAR,p2,2010,0.25276
hydEND,MAR,p21,2010,0.18771
hydEND,MAR,p25,2010,0.24311
hydEND,MAR,p26,2010,0.2731
hydEND,MAR,p28,2010,0.39203
hydEND,MAR,p3,2010,0.35927
hydEND,MAR,p31,2010,0.24534
hydEND,MAR,p33,2010,0.58479
hydEND,MAR,p34,2010,0.5339
hydEND,MAR,p4,2010,0.337
hydEND,MAR,p5,2010,0.39622
hydEND,MAR,p6,2010,0.41974
hydEND,MAR,p7,2010,0.24864
hydEND,MAR,p8,2010,0.25542
hydEND,MAR,p9,2010,0.32598
hydED,MAY,p1,2010,0.57606
hydED,MAY,p10,2010,0.5225
hydED,MAY,p13,2010,0.24358
hydED,MAY,p14,2010,0.60298
hydED,MAY,p15,2010,0.46081
hydED,MAY,p16,2010,0.41668
hydED,MAY,p17,2010,0.36482
hydED,MAY,p18,2010,0.79396
hydED,MAY,p19,2010,0.43866
hydED,MAY,p2,2010,0.44685
hydED,MAY,p21,2010,0.77023
hydED,MAY,p24,2010,0.70215
hydED,MAY,p25,2010,0.21687
hydED,MAY,p26,2010,0.36862
hydED,MAY,p27,2010,0.62454
hydED,MAY,p28,2010,0.27805
hydED,MAY,p3,2010,0.48205
hydED,MAY,p33,2010,0.06789
hydED,MAY,p34,2010,0.10536
hydED,MAY,p4,2010,0.5738
hydED,MAY,p5,2010,0.57766
hydED,MAY,p6,2010,0.42135
hydED,MAY,p7,2010,0.62794
hydED,MAY,p9,2010,0.49631
hydEND,MAY,p1,2010,0.40119
hydEND,MAY,p10,2010,0.41608
hydEND,MAY,p11,2010,0.62171
hydEND,MAY,p12,2010,0.59244
hydEND,MAY,p14,2010,0.3472
hydEND,MAY,p15,2010,0.60418
hydEND,MAY,p16,2010,0.44531
hydEND,MAY,p17,2010,0.74924
hydEND,MAY,p18,2010,0.76075
hydEND,MAY,p2,2010,0.38675
hydEND,MAY,p21,2010,0.83142
hydEND,MAY,p25,2010,0.36382
hydEND,MAY,p26,2010,0.40871
hydEND,MAY,p28,2010,0.42052
hydEND,MAY,p3,2010,0.44897
hydEND,MAY,p31,2010,0.36716
hydEND,MAY,p33,2010,0.20258
hydEND,MAY,p34,2010,0.19025
hydEND,MAY,p4,2010,0.51912
hydEND,MAY,p5,2010,0.43337
hydEND,MAY,p6,2010,0.4657
hydEND,MAY,p7,2010,0.27587
hydEND,MAY,p8,2010,0.49375
hydEND,MAY,p9,2010,0.59621
hydED,NOV,p1,2010,0.46674
hydED,NOV,p10,2010,0.34154
hydED,NOV,p13,2010,0.19533
hydED,NOV,p14,2010,0.3058
hydED,NOV,p15,2010,0.22935
hydED,NOV,p16,2010,0.19163
hydED,NOV,p17,2010,0.27552
hydED,NOV,p18,2010,0.47275
hydED,NOV,p19,2010,0.31455
hydED,NOV,p2,2010,0.50136
hydED,NOV,p21,2010,0.31208
hydED,NOV,p24,2010,0.12499
hydED,NOV,p25,2010,0.15655
hydED,NOV,p26,2010,0.2661
hydED,NOV,p27,2010,0.4204
hydED,NOV,p28,2010,0.39187
hydED,NOV,p3,2010,0.34742
hydED,NOV,p33,2010,0.11529
hydED,NOV,p34,2010,0.04387
hydED,NOV,p4,2010,0.50419
hydED,NOV,p5,2010,0.40074
hydED,NOV,p6,2010,0.40792
hydED,NOV,p7,2010,0.60791
hydED,NOV,p9,2010,0.26311
hydEND,NOV,p1,2010,0.36514
hydEND,NOV,p10,2010,0.18997
hydEND,NOV,p11,2010,0.33762
hydEND,NOV,p12,2010,0.44587
hydEND,NOV,p14,2010,0.15968
hydEND,NOV,p15,2010,0.20904
hydEND,NOV,p16,2010,0.2048
hydEND,NOV,p17,2010,0.52048
hydEND,NOV,p18,2010,0.77367
hydEND,NOV,p2,2010,0.21385
hydEND,NOV,p21,2010,0.13147
hydEND,NOV,p25,2010,0.26263
hydEND,NOV,p26,2010,0.29503
hydEND,NOV,p28,2010,0.4649
hydEND,NOV,p3,2010,0.31701
hydEND,NOV,p31,2010,0.26504
hydEND,NOV,p33,2010,0.09731
hydEND,NOV,p34,2010,0.07922
hydEND,NOV,p4,2010,0.44465
hydEND,NOV,p5,2010,0.44071
hydEND,NOV,p6,2010,0.45085
hydEND,NOV,p7,2010,0.26707
hydEND,NOV,p8,2010,0.26813
hydEND,NOV,p9,2010,0.32108
hydED,OCT,p1,2010,0.39016
hydED,OCT,p10,2010,0.33689
hydED,OCT,p13,2010,0.15517
hydED,OCT,p14,2010,0.29363
hydED,OCT,p15,2010,0.25027
hydED,OCT,p16,2010,0.21105
hydED,OCT,p17,2010,0.20609
hydED,OCT,p18,2010,0.4585
hydED,OCT,p19,2010,0.26636
hydED,OCT,p2,2010,0.39252
hydED,OCT,p21,2010,0.37246
hydED,OCT,p24,2010,0.07089
hydED,OCT,p25,2010,0.12917
hydED,OCT,p26,2010,0.21955
hydED,OCT,p27,2010,0.48516
hydED,OCT,p28,2010,0.23516
hydED,OCT,p3,2010,0.40239
hydED,OCT,p33,2010,0.12443
hydED,OCT,p34,2010,0.04062
hydED,OCT,p4,2010,0.40543
hydED,OCT,p5,2010,0.41327
hydED,OCT,p6,2010,0.34819
hydED,OCT,p7,2010,0.51891
hydED,OCT,p9,2010,0.27999
hydEND,OCT,p1,2010,0.35605
hydEND,OCT,p10,2010,0.28119
hydEND,OCT,p11,2010,0.31189
hydEND,OCT,p12,2010,0.26081
hydEND,OCT,p14,2010,0.17586
hydEND,OCT,p15,2010,0.27168
hydEND,OCT,p16,2010,0.22555
hydEND,OCT,p17,2010,0.46932
hydEND,OCT,p18,2010,0.70641
hydEND,OCT,p2,2010,0.19013
hydEND,OCT,p21,2010,0.16899
hydEND,OCT,p25,2010,0.21669
hydEND,OCT,p26,2010,0.24342
hydEND,OCT,p28,2010,0.3531
hydEND,OCT,p3,2010,0.28585
hydEND,OCT,p31,2010,0.21868
hydEND,OCT,p33,2010,0.06585
hydEND,OCT,p34,2010,0.07334
hydEND,OCT,p4,2010,0.34751
hydEND,OCT,p5,2010,0.3667
hydEND,OCT,p6,2010,0.38484
hydEND,OCT,p7,2010,0.22797
hydEND,OCT,p8,2010,0.24769
hydEND,OCT,p9,2010,0.24048
hydED,SEP,p1,2010,0.3199
hydED,SEP,p10,2010,0.46285
hydED,SEP,p13,2010,0.18956
hydED,SEP,p14,2010,0.38193
hydED,SEP,p15,2010,0.41472
hydED,SEP,p16,2010,0.34249
hydED,SEP,p17,2010,0.31881
hydED,SEP,p18,2010,0.54815
hydED,SEP,p19,2010,0.35339
hydED,SEP,p2,2010,0.30879
hydED,SEP,p21,2010,0.44709
hydED,SEP,p24,2010,0.41472
hydED,SEP,p25,2010,0.17919
hydED,SEP,p26,2010,0.30457
hydED,SEP,p27,2010,0.55875
hydED,SEP,p28,2010,0.23204
hydED,SEP,p3,2010,0.31362
hydED,SEP,p33,2010,0.42867
hydED,SEP,p34,2010,0.35732
hydED,SEP,p4,2010,0.3244
hydED,SEP,p5,2010,0.41446
hydED,SEP,p6,2010,0.30472
hydED,SEP,p7,2010,0.45412
hydED,SEP,p9,2010,0.31307
hydEND,SEP,p1,2010,0.26115
hydEND,SEP,p10,2010,0.39296
hydEND,SEP,p11,2010,0.43111
hydEND,SEP,p12,2010,0.51285
hydEND,SEP,p14,2010,0.28538
hydEND,SEP,p15,2010,0.48879
hydEND,SEP,p16,2010,0.36602
hydEND,SEP,p17,2010,0.60049
hydEND,SEP,p18,2010,0.66148
hydEND,SEP,p2,2010,0.20232
hydEND,SEP,p21,2010,0.61389
hydEND,SEP,p25,2010,0.3006
hydEND,SEP,p26,2010,0.33769
hydEND,SEP,p28,2010,0.33959
hydEND,SEP,p3,2010,0.28973
hydEND,SEP,p31,2010,0.30337
hydEND,SEP,p33,2010,0.63331
hydEND,SEP,p34,2010,0.64524
hydEND,SEP,p4,2010,0.27636
hydEND,SEP,p5,2010,0.31384
hydEND,SEP,p6,2010,0.33679
hydEND,SEP,p7,2010,0.19951
hydEND,SEP,p8,2010,0.34238
hydEND,SEP,p9,2010,0.35696
hydED,APR,p1,2011,0.58428
hydED,APR,p10,2011,0.61284
hydED,APR,p13,2011,0.28623
hydED,APR,p14,2011,0.74436
hydED,APR,p15,2011,0.64779
hydED,APR,p16,2011,0.55642
hydED,APR,p17,2011,0.52401
hydED,APR,p18,2011,0.76452
hydED,APR,p19,2011,0.88047
hydED,APR,p2,2011,0.63099
hydED,APR,p21,2011,0.62187
hydED,APR,p24,2011,0.77172
hydED,APR,p25,2011,0.68869
hydED,APR,p26,2011,0.6003
hydED,APR,p27,2011,0.7165
hydED,APR,p28,2011,0.43576
hydED,APR,p3,2011,0.71554
hydED,APR,p33,2011,0.42395
hydED,APR,p34,2011,0.43565
hydED,APR,p4,2011,0.74581
hydED,APR,p5,2011,0.81346
hydED,APR,p6,2011,0.56044
hydED,APR,p7,2011,0.93684
hydED,APR,p9,2011,0.54107
hydEND,APR,p1,2011,0.50008
hydEND,APR,p10,2011,0.54086
hydEND,APR,p11,2011,0.54455
hydEND,APR,p12,2011,0.75363
hydEND,APR,p14,2011,0.26898
hydEND,APR,p15,2011,0.75771
hydEND,APR,p16,2011,0.78798
hydEND,APR,p17,2011,0.91327
hydEND,APR,p18,2011,0.80592
hydEND,APR,p2,2011,0.62633
hydEND,APR,p21,2011,1.00994
hydEND,APR,p25,2011,0.59343
hydEND,APR,p26,2011,0.68175
hydEND,APR,p28,2011,0.41928
hydEND,APR,p3,2011,0.53088
hydEND,APR,p31,2011,0.31235
hydEND,APR,p33,2011,0.65608
hydEND,APR,p34,2011,0.57953
hydEND,APR,p4,2011,0.67946
hydEND,APR,p5,2011,0.62944
hydEND,APR,p6,2011,0.63191
hydEND,APR,p7,2011,0.52192
hydEND,APR,p8,2011,0.76323
hydEND,APR,p9,2011,0.70397
hydND,APR,p1,2011,0.0
hydED,AUG,p1,2011,0.50212
hydED,AUG,p10,2011,0.50521
hydED,AUG,p13,2011,0.21716
hydED,AUG,p14,2011,0.51317
hydED,AUG,p15,2011,0.74757
hydED,AUG,p16,2011,0.5687
hydED,AUG,p17,2011,0.46253
hydED,AUG,p18,2011,0.81578
hydED,AUG,p19,2011,0.79352
hydED,AUG,p2,2011,0.46267
hydED,AUG,p21,2011,0.81409
hydED,AUG,p24,2011,0.67801
hydED,AUG,p25,2011,0.6882
hydED,AUG,p26,2011,0.59987
hydED,AUG,p27,2011,0.54517
hydED,AUG,p28,2011,0.71249
hydED,AUG,p3,2011,0.4061
hydED,AUG,p33,2011,0.20057
hydED,AUG,p34,2011,0.11027
hydED,AUG,p4,2011,0.71399
hydED,AUG,p5,2011,0.45325
hydED,AUG,p6,2011,0.35311
hydED,AUG,p7,2011,0.59026
hydED,AUG,p9,2011,0.47661
hydEND,AUG,p1,2011,0.47013
hydEND,AUG,p10,2011,0.511
hydEND,AUG,p11,2011,0.46279
hydEND,AUG,p12,2011,0.68787
hydEND,AUG,p14,2011,0.27491
hydEND,AUG,p15,2011,0.73438
hydEND,AUG,p16,2011,0.80537
hydEND,AUG,p17,2011,0.65713
hydEND,AUG,p18,2011,0.755
hydEND,AUG,p2,2011,0.19839
hydEND,AUG,p21,2011,0.96267
hydEND,AUG,p25,2011,0.59301
hydEND,AUG,p26,2011,0.68126
hydEND,AUG,p28,2011,0.50465
hydEND,AUG,p3,2011,0.22031
hydEND,AUG,p31,2011,0.31213
hydEND,AUG,p33,2011,0.15117
hydEND,AUG,p34,2011,0.14668
hydEND,AUG,p4,2011,0.68902
hydEND,AUG,p5,2011,0.40444
hydEND,AUG,p6,2011,0.39813
hydEND,AUG,p7,2011,0.32884
hydEND,AUG,p8,2011,0.64862
hydEND,AUG,p9,2011,0.60199
hydND,AUG,p1,2011,0.0
hydED,DEC,p1,2011,0.40132
hydED,DEC,p10,2011,0.19828
hydED,DEC,p13,2011,0.13001
hydED,DEC,p14,2011,0.31305
hydED,DEC,p15,2011,0.34031
hydED,DEC,p16,2011,0.25717
hydED,DEC,p17,2011,0.41646
hydED,DEC,p18,2011,0.53617
hydED,DEC,p19,2011,0.65692
hydED,DEC,p2,2011,0.42624
hydED,DEC,p21,2011,0.23144
hydED,DEC,p24,2011,0.12572
hydED,DEC,p25,2011,0.44855
hydED,DEC,p26,2011,0.39098
hydED,DEC,p27,2011,0.2531
hydED,DEC,p28,2011,0.56607
hydED,DEC,p3,2011,0.24731
hydED,DEC,p33,2011,0.06227
hydED,DEC,p34,2011,0.03462
hydED,DEC,p4,2011,0.57904
hydED,DEC,p5,2011,0.49384
hydED,DEC,p6,2011,0.42325
hydED,DEC,p7,2011,0.70751
hydED,DEC,p9,2011,0.22696
hydEND,DEC,p1,2011,0.39906
hydEND,DEC,p10,2011,0.27107
hydEND,DEC,p11,2011,0.20382
hydEND,DEC,p12,2011,0.51195
hydEND,DEC,p14,2011,0.12432
hydEND,DEC,p15,2011,0.26251
hydEND,DEC,p16,2011,0.36419
hydEND,DEC,p17,2011,0.54332
hydEND,DEC,p18,2011,0.73091
hydEND,DEC,p2,2011,0.22664
hydEND,DEC,p21,2011,0.1433
hydEND,DEC,p25,2011,0.38651
hydEND,DEC,p26,2011,0.44403
hydEND,DEC,p28,2011,0.35231
hydEND,DEC,p3,2011,0.32825
hydEND,DEC,p31,2011,0.20343
hydEND,DEC,p33,2011,0.04553
hydEND,DEC,p34,2011,0.04606
hydEND,DEC,p4,2011,0.50853
hydEND,DEC,p5,2011,0.49137
hydEND,DEC,p6,2011,0.47722
hydEND,DEC,p7,2011,0.39416
hydEND,DEC,p8,2011,0.28567
hydEND,DEC,p9,2011,0.20572
