*i,szn,r,value
hydD,summ,p7,1.0
hydD,summ,p10,1.0
hydD,summ,p8,1.0
hydD,summ,p11,1.0
hydD,fall,p1,1.0
hydD,fall,p9,1.0
hydD,fall,p2,1.0
hydD,fall,p5,1.0
hydD,fall,p3,1.0
hydD,fall,p4,1.0
hydD,fall,p6,1.0
hydD,fall,p7,1.0
hydD,fall,p10,1.0
hydD,fall,p8,1.0
hydD,fall,p11,1.0
hydD,wint,p1,1.0
hydD,wint,p9,1.0
hydD,wint,p2,1.0
hydD,wint,p5,1.0
hydD,wint,p3,1.0
hydD,wint,p4,1.0
hydD,wint,p6,1.0
hydD,wint,p7,1.0
hydD,wint,p10,1.0
hydD,wint,p8,1.0
hydD,wint,p11,1.0
hydD,spri,p1,1.0
hydD,spri,p9,1.0
hydD,spri,p2,1.0
hydD,spri,p5,1.0
hydD,spri,p3,1.0
hydD,spri,p4,1.0
hydD,spri,p6,1.0
hydD,spri,p7,1.0
hydD,spri,p10,1.0
hydD,spri,p8,1.0
hydD,spri,p11,1.0
hydSD,summ,p1,1.0
hydSD,summ,p9,1.0
hydSD,summ,p2,1.0
hydSD,summ,p5,1.0
hydSD,summ,p3,1.0
hydSD,summ,p4,1.0
hydSD,summ,p6,1.0
hydSD,summ,p7,1.0
hydSD,summ,p10,1.0
hydSD,summ,p8,1.0
hydSD,summ,p11,1.0
hydSD,fall,p1,1.0
hydSD,fall,p9,1.0
hydSD,fall,p2,1.0
hydSD,fall,p5,1.0
hydSD,fall,p3,1.0
hydSD,fall,p4,1.0
hydSD,fall,p6,1.0
hydSD,fall,p7,1.0
hydSD,fall,p10,1.0
hydSD,fall,p8,1.0
hydSD,fall,p11,1.0
hydSD,wint,p1,1.0
hydSD,wint,p9,1.0
hydSD,wint,p2,1.0
hydSD,wint,p5,1.0
hydSD,wint,p3,1.0
hydSD,wint,p4,1.0
hydSD,wint,p6,1.0
hydSD,wint,p7,1.0
hydSD,wint,p10,1.0
hydSD,wint,p8,1.0
hydSD,wint,p11,1.0
hydSD,spri,p1,1.0
hydSD,spri,p9,1.0
hydSD,spri,p2,1.0
hydSD,spri,p5,1.0
hydSD,spri,p3,1.0
hydSD,spri,p4,1.0
hydSD,spri,p6,1.0
hydSD,spri,p7,1.0
hydSD,spri,p10,1.0
hydSD,spri,p8,1.0
hydSD,spri,p11,1.0
hydNPD,summ,p1,1.0
hydNPD,summ,p9,1.0
hydNPD,summ,p2,1.0
hydNPD,summ,p5,1.0
hydNPD,summ,p3,1.0
hydNPD,summ,p4,1.0
hydNPD,summ,p6,1.0
hydNPD,summ,p7,1.0
hydNPD,summ,p10,1.0
hydNPD,summ,p8,1.0
hydNPD,summ,p11,1.0
hydNPD,fall,p1,1.0
hydNPD,fall,p9,1.0
hydNPD,fall,p2,1.0
hydNPD,fall,p5,1.0
hydNPD,fall,p3,1.0
hydNPD,fall,p4,1.0
hydNPD,fall,p6,1.0
hydNPD,fall,p7,1.0
hydNPD,fall,p10,1.0
hydNPD,fall,p8,1.0
hydNPD,fall,p11,1.0
hydNPD,wint,p1,1.0
hydNPD,wint,p9,1.0
hydNPD,wint,p2,1.0
hydNPD,wint,p5,1.0
hydNPD,wint,p3,1.0
hydNPD,wint,p4,1.0
hydNPD,wint,p6,1.0
hydNPD,wint,p7,1.0
hydNPD,wint,p10,1.0
hydNPD,wint,p8,1.0
hydNPD,wint,p11,1.0
hydNPD,spri,p1,1.0
hydNPD,spri,p9,1.0
hydNPD,spri,p2,1.0
hydNPD,spri,p5,1.0
hydNPD,spri,p3,1.0
hydNPD,spri,p4,1.0
hydNPD,spri,p6,1.0
hydNPD,spri,p7,1.0
hydNPD,spri,p10,1.0
hydNPD,spri,p8,1.0
hydNPD,spri,p11,1.0
