i,allszn,r,value
hydD,y2012d143,p7,1.0
hydD,y2012d143,p8,1.0
hydD,y2012d143,p9,1.0
hydD,y2012d143,p10,1.0
hydD,y2012d143,p11,1.0
hydD,y2012d226,p1,1.0
hydD,y2012d226,p2,1.0
hydD,y2012d226,p3,1.0
hydD,y2012d226,p4,1.0
hydD,y2012d226,p5,1.0
hydD,y2012d226,p6,1.0
hydD,y2012d226,p7,1.0
hydD,y2012d226,p8,1.0
hydD,y2012d226,p9,1.0
hydD,y2012d226,p10,1.0
hydD,y2012d226,p11,1.0
hydD,y2012d258,p1,1.0
hydD,y2012d258,p2,1.0
hydD,y2012d258,p3,1.0
hydD,y2012d258,p4,1.0
hydD,y2012d258,p5,1.0
hydD,y2012d258,p6,1.0
hydD,y2012d258,p7,1.0
hydD,y2012d258,p8,1.0
hydD,y2012d258,p9,1.0
hydD,y2012d258,p10,1.0
hydD,y2012d258,p11,1.0
hydD,y2012d287,p1,1.0
hydD,y2012d287,p2,1.0
hydD,y2012d287,p3,1.0
hydD,y2012d287,p4,1.0
hydD,y2012d287,p5,1.0
hydD,y2012d287,p6,1.0
hydD,y2012d287,p7,1.0
hydD,y2012d287,p8,1.0
hydD,y2012d287,p9,1.0
hydD,y2012d287,p10,1.0
hydD,y2012d287,p11,1.0
hydD,y2012d360,p1,1.0
hydD,y2012d360,p2,1.0
hydD,y2012d360,p3,1.0
hydD,y2012d360,p4,1.0
hydD,y2012d360,p5,1.0
hydD,y2012d360,p6,1.0
hydD,y2012d360,p7,1.0
hydD,y2012d360,p8,1.0
hydD,y2012d360,p9,1.0
hydD,y2012d360,p10,1.0
hydD,y2012d360,p11,1.0
hydSD,y2012d012,p1,1.0
hydSD,y2012d012,p2,1.0
hydSD,y2012d012,p3,1.0
hydSD,y2012d012,p4,1.0
hydSD,y2012d012,p5,1.0
hydSD,y2012d012,p6,1.0
hydSD,y2012d012,p7,1.0
hydSD,y2012d012,p8,1.0
hydSD,y2012d012,p9,1.0
hydSD,y2012d012,p10,1.0
hydSD,y2012d012,p11,1.0
hydSD,y2012d037,p1,1.0
hydSD,y2012d037,p2,1.0
hydSD,y2012d037,p3,1.0
hydSD,y2012d037,p4,1.0
hydSD,y2012d037,p5,1.0
hydSD,y2012d037,p6,1.0
hydSD,y2012d037,p7,1.0
hydSD,y2012d037,p8,1.0
hydSD,y2012d037,p9,1.0
hydSD,y2012d037,p10,1.0
hydSD,y2012d037,p11,1.0
hydSD,y2012d103,p1,1.0
hydSD,y2012d103,p2,1.0
hydSD,y2012d103,p3,1.0
hydSD,y2012d103,p4,1.0
hydSD,y2012d103,p5,1.0
hydSD,y2012d103,p6,1.0
hydSD,y2012d103,p7,1.0
hydSD,y2012d103,p8,1.0
hydSD,y2012d103,p9,1.0
hydSD,y2012d103,p10,1.0
hydSD,y2012d103,p11,1.0
hydSD,y2012d106,p1,1.0
hydSD,y2012d106,p2,1.0
hydSD,y2012d106,p3,1.0
hydSD,y2012d106,p4,1.0
hydSD,y2012d106,p5,1.0
hydSD,y2012d106,p6,1.0
hydSD,y2012d106,p7,1.0
hydSD,y2012d106,p8,1.0
hydSD,y2012d106,p9,1.0
hydSD,y2012d106,p10,1.0
hydSD,y2012d106,p11,1.0
hydSD,y2012d112,p1,1.0
hydSD,y2012d112,p2,1.0
hydSD,y2012d112,p3,1.0
hydSD,y2012d112,p4,1.0
hydSD,y2012d112,p5,1.0
hydSD,y2012d112,p6,1.0
hydSD,y2012d112,p7,1.0
hydSD,y2012d112,p8,1.0
hydSD,y2012d112,p9,1.0
hydSD,y2012d112,p10,1.0
hydSD,y2012d112,p11,1.0
hydSD,y2012d143,p1,1.0
hydSD,y2012d143,p2,1.0
hydSD,y2012d143,p3,1.0
hydSD,y2012d143,p4,1.0
hydSD,y2012d143,p5,1.0
hydSD,y2012d143,p6,1.0
hydSD,y2012d143,p7,1.0
hydSD,y2012d143,p8,1.0
hydSD,y2012d143,p9,1.0
hydSD,y2012d143,p10,1.0
hydSD,y2012d143,p11,1.0
hydSD,y2012d226,p1,1.0
hydSD,y2012d226,p2,1.0
hydSD,y2012d226,p3,1.0
hydSD,y2012d226,p4,1.0
hydSD,y2012d226,p5,1.0
hydSD,y2012d226,p6,1.0
hydSD,y2012d226,p7,1.0
hydSD,y2012d226,p8,1.0
hydSD,y2012d226,p9,1.0
hydSD,y2012d226,p10,1.0
hydSD,y2012d226,p11,1.0
hydSD,y2012d258,p1,1.0
hydSD,y2012d258,p2,1.0
hydSD,y2012d258,p3,1.0
hydSD,y2012d258,p4,1.0
hydSD,y2012d258,p5,1.0
hydSD,y2012d258,p6,1.0
hydSD,y2012d258,p7,1.0
hydSD,y2012d258,p8,1.0
hydSD,y2012d258,p9,1.0
hydSD,y2012d258,p10,1.0
hydSD,y2012d258,p11,1.0
hydSD,y2012d287,p1,1.0
hydSD,y2012d287,p2,1.0
hydSD,y2012d287,p3,1.0
hydSD,y2012d287,p4,1.0
hydSD,y2012d287,p5,1.0
hydSD,y2012d287,p6,1.0
hydSD,y2012d287,p7,1.0
hydSD,y2012d287,p8,1.0
hydSD,y2012d287,p9,1.0
hydSD,y2012d287,p10,1.0
hydSD,y2012d287,p11,1.0
hydSD,y2012d360,p1,1.0
hydSD,y2012d360,p2,1.0
hydSD,y2012d360,p3,1.0
hydSD,y2012d360,p4,1.0
hydSD,y2012d360,p5,1.0
hydSD,y2012d360,p6,1.0
hydSD,y2012d360,p7,1.0
hydSD,y2012d360,p8,1.0
hydSD,y2012d360,p9,1.0
hydSD,y2012d360,p10,1.0
hydSD,y2012d360,p11,1.0
hydUD,y2012d012,p1,0.9049
hydUD,y2012d012,p2,0.9737
hydUD,y2012d012,p3,1.0291
hydUD,y2012d012,p4,0.84599
hydUD,y2012d012,p5,1.0025
hydUD,y2012d012,p6,1.0
hydUD,y2012d012,p7,1.16842
hydUD,y2012d012,p8,1.0
hydUD,y2012d012,p9,0.91186
hydUD,y2012d012,p10,1.0
hydUD,y2012d012,p11,1.0
hydUD,y2012d037,p1,0.90336
hydUD,y2012d037,p2,0.97371
hydUD,y2012d037,p3,1.02889
hydUD,y2012d037,p4,0.84599
hydUD,y2012d037,p5,1.0025
hydUD,y2012d037,p6,1.0
hydUD,y2012d037,p7,1.16842
hydUD,y2012d037,p8,1.0
hydUD,y2012d037,p9,0.90909
hydUD,y2012d037,p10,1.0
hydUD,y2012d037,p11,1.0
hydUD,y2012d103,p1,0.89393
hydUD,y2012d103,p2,0.9737
hydUD,y2012d103,p3,1.02754
hydUD,y2012d103,p4,0.84599
hydUD,y2012d103,p5,1.0025
hydUD,y2012d103,p6,1.0
hydUD,y2012d103,p7,1.16842
hydUD,y2012d103,p8,1.0
hydUD,y2012d103,p9,0.91658
hydUD,y2012d103,p10,1.0
hydUD,y2012d103,p11,1.0
hydUD,y2012d106,p1,0.91242
hydUD,y2012d106,p2,0.97371
hydUD,y2012d106,p3,1.01717
hydUD,y2012d106,p4,0.84599
hydUD,y2012d106,p5,1.0025
hydUD,y2012d106,p6,1.0
hydUD,y2012d106,p7,1.16842
hydUD,y2012d106,p8,1.0
hydUD,y2012d106,p9,0.98429
hydUD,y2012d106,p10,1.0
hydUD,y2012d106,p11,1.0
hydUD,y2012d112,p1,0.85544
hydUD,y2012d112,p2,0.97371
hydUD,y2012d112,p3,1.02739
hydUD,y2012d112,p4,0.84599
hydUD,y2012d112,p5,1.0025
hydUD,y2012d112,p6,1.0
hydUD,y2012d112,p7,1.16842
hydUD,y2012d112,p8,1.0
hydUD,y2012d112,p9,0.92318
hydUD,y2012d112,p10,1.0
hydUD,y2012d112,p11,1.0
hydUD,y2012d143,p1,0.89521
hydUD,y2012d143,p2,0.97371
hydUD,y2012d143,p3,1.02261
hydUD,y2012d143,p4,0.84599
hydUD,y2012d143,p5,1.0025
hydUD,y2012d143,p6,1.0
hydUD,y2012d143,p7,1.16842
hydUD,y2012d143,p8,1.0
hydUD,y2012d143,p9,0.94716
hydUD,y2012d143,p10,1.0
hydUD,y2012d143,p11,1.0
hydUD,y2012d226,p1,0.95053
hydUD,y2012d226,p2,0.97371
hydUD,y2012d226,p3,1.00941
hydUD,y2012d226,p4,0.84599
hydUD,y2012d226,p5,1.0025
hydUD,y2012d226,p6,1.0
hydUD,y2012d226,p7,1.16842
hydUD,y2012d226,p8,1.0
hydUD,y2012d226,p9,1.01744
hydUD,y2012d226,p10,1.0
hydUD,y2012d226,p11,1.0
hydUD,y2012d258,p1,0.90643
hydUD,y2012d258,p2,0.97371
hydUD,y2012d258,p3,1.01861
hydUD,y2012d258,p4,0.84599
hydUD,y2012d258,p5,1.0025
hydUD,y2012d258,p6,1.0
hydUD,y2012d258,p7,1.16842
hydUD,y2012d258,p8,1.0
hydUD,y2012d258,p9,0.99113
hydUD,y2012d258,p10,1.0
hydUD,y2012d258,p11,1.0
hydUD,y2012d287,p1,0.89177
hydUD,y2012d287,p2,0.97371
hydUD,y2012d287,p3,1.02869
hydUD,y2012d287,p4,0.84599
hydUD,y2012d287,p5,1.0025
hydUD,y2012d287,p6,1.0
hydUD,y2012d287,p7,1.16842
hydUD,y2012d287,p8,1.0
hydUD,y2012d287,p9,0.92939
hydUD,y2012d287,p10,1.0
hydUD,y2012d287,p11,1.0
hydUD,y2012d360,p1,0.92676
hydUD,y2012d360,p2,0.97371
hydUD,y2012d360,p3,1.02951
hydUD,y2012d360,p4,0.84599
hydUD,y2012d360,p5,1.0025
hydUD,y2012d360,p6,1.0
hydUD,y2012d360,p7,1.16842
hydUD,y2012d360,p8,1.0
hydUD,y2012d360,p9,0.89989
hydUD,y2012d360,p10,1.0
hydUD,y2012d360,p11,1.0
hydNPD,y2012d012,p1,1.0
hydNPD,y2012d012,p2,1.0
hydNPD,y2012d012,p3,1.0
hydNPD,y2012d012,p4,1.0
hydNPD,y2012d012,p5,1.0
hydNPD,y2012d012,p6,1.0
hydNPD,y2012d012,p7,1.0
hydNPD,y2012d012,p8,1.0
hydNPD,y2012d012,p9,1.0
hydNPD,y2012d012,p10,1.0
hydNPD,y2012d012,p11,1.0
hydNPD,y2012d037,p1,1.0
hydNPD,y2012d037,p2,1.0
hydNPD,y2012d037,p3,1.0
hydNPD,y2012d037,p4,1.0
hydNPD,y2012d037,p5,1.0
hydNPD,y2012d037,p6,1.0
hydNPD,y2012d037,p7,1.0
hydNPD,y2012d037,p8,1.0
hydNPD,y2012d037,p9,1.0
hydNPD,y2012d037,p10,1.0
hydNPD,y2012d037,p11,1.0
hydNPD,y2012d103,p1,1.0
hydNPD,y2012d103,p2,1.0
hydNPD,y2012d103,p3,1.0
hydNPD,y2012d103,p4,1.0
hydNPD,y2012d103,p5,1.0
hydNPD,y2012d103,p6,1.0
hydNPD,y2012d103,p7,1.0
hydNPD,y2012d103,p8,1.0
hydNPD,y2012d103,p9,1.0
hydNPD,y2012d103,p10,1.0
hydNPD,y2012d103,p11,1.0
hydNPD,y2012d106,p1,1.0
hydNPD,y2012d106,p2,1.0
hydNPD,y2012d106,p3,1.0
hydNPD,y2012d106,p4,1.0
hydNPD,y2012d106,p5,1.0
hydNPD,y2012d106,p6,1.0
hydNPD,y2012d106,p7,1.0
hydNPD,y2012d106,p8,1.0
hydNPD,y2012d106,p9,1.0
hydNPD,y2012d106,p10,1.0
hydNPD,y2012d106,p11,1.0
hydNPD,y2012d112,p1,1.0
hydNPD,y2012d112,p2,1.0
hydNPD,y2012d112,p3,1.0
hydNPD,y2012d112,p4,1.0
hydNPD,y2012d112,p5,1.0
hydNPD,y2012d112,p6,1.0
hydNPD,y2012d112,p7,1.0
hydNPD,y2012d112,p8,1.0
hydNPD,y2012d112,p9,1.0
hydNPD,y2012d112,p10,1.0
hydNPD,y2012d112,p11,1.0
hydNPD,y2012d143,p1,1.0
hydNPD,y2012d143,p2,1.0
hydNPD,y2012d143,p3,1.0
hydNPD,y2012d143,p4,1.0
hydNPD,y2012d143,p5,1.0
hydNPD,y2012d143,p6,1.0
hydNPD,y2012d143,p7,1.0
hydNPD,y2012d143,p8,1.0
hydNPD,y2012d143,p9,1.0
hydNPD,y2012d143,p10,1.0
hydNPD,y2012d143,p11,1.0
hydNPD,y2012d226,p1,1.0
hydNPD,y2012d226,p2,1.0
hydNPD,y2012d226,p3,1.0
hydNPD,y2012d226,p4,1.0
hydNPD,y2012d226,p5,1.0
hydNPD,y2012d226,p6,1.0
hydNPD,y2012d226,p7,1.0
hydNPD,y2012d226,p8,1.0
hydNPD,y2012d226,p9,1.0
hydNPD,y2012d226,p10,1.0
hydNPD,y2012d226,p11,1.0
hydNPD,y2012d258,p1,1.0
hydNPD,y2012d258,p2,1.0
hydNPD,y2012d258,p3,1.0
hydNPD,y2012d258,p4,1.0
hydNPD,y2012d258,p5,1.0
hydNPD,y2012d258,p6,1.0
hydNPD,y2012d258,p7,1.0
hydNPD,y2012d258,p8,1.0
hydNPD,y2012d258,p9,1.0
hydNPD,y2012d258,p10,1.0
hydNPD,y2012d258,p11,1.0
hydNPD,y2012d287,p1,1.0
hydNPD,y2012d287,p2,1.0
hydNPD,y2012d287,p3,1.0
hydNPD,y2012d287,p4,1.0
hydNPD,y2012d287,p5,1.0
hydNPD,y2012d287,p6,1.0
hydNPD,y2012d287,p7,1.0
hydNPD,y2012d287,p8,1.0
hydNPD,y2012d287,p9,1.0
hydNPD,y2012d287,p10,1.0
hydNPD,y2012d287,p11,1.0
hydNPD,y2012d360,p1,1.0
hydNPD,y2012d360,p2,1.0
hydNPD,y2012d360,p3,1.0
hydNPD,y2012d360,p4,1.0
hydNPD,y2012d360,p5,1.0
hydNPD,y2012d360,p6,1.0
hydNPD,y2012d360,p7,1.0
hydNPD,y2012d360,p8,1.0
hydNPD,y2012d360,p9,1.0
hydNPD,y2012d360,p10,1.0
hydNPD,y2012d360,p11,1.0
hydED,y2012d012,p1,0.9049
hydED,y2012d012,p2,0.9737
hydED,y2012d012,p3,1.0291
hydED,y2012d012,p4,0.84599
hydED,y2012d012,p5,1.0025
hydED,y2012d012,p6,1.0
hydED,y2012d012,p7,1.16842
hydED,y2012d012,p8,1.0
hydED,y2012d012,p9,0.91186
hydED,y2012d012,p10,1.0
hydED,y2012d012,p11,1.0
hydED,y2012d037,p1,0.90336
hydED,y2012d037,p2,0.97371
hydED,y2012d037,p3,1.02889
hydED,y2012d037,p4,0.84599
hydED,y2012d037,p5,1.0025
hydED,y2012d037,p6,1.0
hydED,y2012d037,p7,1.16842
hydED,y2012d037,p8,1.0
hydED,y2012d037,p9,0.90909
hydED,y2012d037,p10,1.0
hydED,y2012d037,p11,1.0
hydED,y2012d103,p1,0.89393
hydED,y2012d103,p2,0.9737
hydED,y2012d103,p3,1.02754
hydED,y2012d103,p4,0.84599
hydED,y2012d103,p5,1.0025
hydED,y2012d103,p6,1.0
hydED,y2012d103,p7,1.16842
hydED,y2012d103,p8,1.0
hydED,y2012d103,p9,0.91658
hydED,y2012d103,p10,1.0
hydED,y2012d103,p11,1.0
hydED,y2012d106,p1,0.91242
hydED,y2012d106,p2,0.97371
hydED,y2012d106,p3,1.01717
hydED,y2012d106,p4,0.84599
hydED,y2012d106,p5,1.0025
hydED,y2012d106,p6,1.0
hydED,y2012d106,p7,1.16842
hydED,y2012d106,p8,1.0
hydED,y2012d106,p9,0.98429
hydED,y2012d106,p10,1.0
hydED,y2012d106,p11,1.0
hydED,y2012d112,p1,0.85544
hydED,y2012d112,p2,0.97371
hydED,y2012d112,p3,1.02739
hydED,y2012d112,p4,0.84599
hydED,y2012d112,p5,1.0025
hydED,y2012d112,p6,1.0
hydED,y2012d112,p7,1.16842
hydED,y2012d112,p8,1.0
hydED,y2012d112,p9,0.92318
hydED,y2012d112,p10,1.0
hydED,y2012d112,p11,1.0
hydED,y2012d143,p1,0.89521
hydED,y2012d143,p2,0.97371
hydED,y2012d143,p3,1.02261
hydED,y2012d143,p4,0.84599
hydED,y2012d143,p5,1.0025
hydED,y2012d143,p6,1.0
hydED,y2012d143,p7,1.16842
hydED,y2012d143,p8,1.0
hydED,y2012d143,p9,0.94716
hydED,y2012d143,p10,1.0
hydED,y2012d143,p11,1.0
hydED,y2012d226,p1,0.95053
hydED,y2012d226,p2,0.97371
hydED,y2012d226,p3,1.00941
hydED,y2012d226,p4,0.84599
hydED,y2012d226,p5,1.0025
hydED,y2012d226,p6,1.0
hydED,y2012d226,p7,1.16842
hydED,y2012d226,p8,1.0
hydED,y2012d226,p9,1.01744
hydED,y2012d226,p10,1.0
hydED,y2012d226,p11,1.0
hydED,y2012d258,p1,0.90643
hydED,y2012d258,p2,0.97371
hydED,y2012d258,p3,1.01861
hydED,y2012d258,p4,0.84599
hydED,y2012d258,p5,1.0025
hydED,y2012d258,p6,1.0
hydED,y2012d258,p7,1.16842
hydED,y2012d258,p8,1.0
hydED,y2012d258,p9,0.99113
hydED,y2012d258,p10,1.0
hydED,y2012d258,p11,1.0
hydED,y2012d287,p1,0.89177
hydED,y2012d287,p2,0.97371
hydED,y2012d287,p3,1.02869
hydED,y2012d287,p4,0.84599
hydED,y2012d287,p5,1.0025
hydED,y2012d287,p6,1.0
hydED,y2012d287,p7,1.16842
hydED,y2012d287,p8,1.0
hydED,y2012d287,p9,0.92939
hydED,y2012d287,p10,1.0
hydED,y2012d287,p11,1.0
hydED,y2012d360,p1,0.92676
hydED,y2012d360,p2,0.97371
hydED,y2012d360,p3,1.02951
hydED,y2012d360,p4,0.84599
hydED,y2012d360,p5,1.0025
hydED,y2012d360,p6,1.0
hydED,y2012d360,p7,1.16842
hydED,y2012d360,p8,1.0
hydED,y2012d360,p9,0.89989
hydED,y2012d360,p10,1.0
hydED,y2012d360,p11,1.0
