i,allszn,r,allt,value
hydD,y2012d012,p6,2036,0.729034684726
hydD,y2012d012,p6,2037,0.729034684726
hydD,y2012d012,p6,2038,0.729034684726
hydD,y2012d012,p6,2039,0.729034684726
hydD,y2012d012,p6,2040,0.729034684726
hydD,y2012d012,p6,2041,0.729034684726
hydD,y2012d012,p6,2042,0.729034684726
hydD,y2012d012,p6,2043,0.729034684726
hydD,y2012d012,p6,2044,0.729034684726
hydD,y2012d012,p6,2045,0.729034684726
hydD,y2012d012,p6,2046,0.729034684726
hydD,y2012d012,p6,2047,0.729034684726
hydD,y2012d012,p6,2048,0.729034684726
hydD,y2012d012,p6,2049,0.729034684726
hydD,y2012d012,p6,2050,0.729034684726
hydD,y2012d012,p7,2020,0.592189532332
hydD,y2012d012,p7,2021,0.592189532332
hydD,y2012d012,p7,2022,0.592189532332
hydD,y2012d012,p7,2023,0.592189532332
hydD,y2012d012,p7,2024,0.592189532332
hydD,y2012d012,p7,2025,0.592189532332
hydD,y2012d012,p7,2026,0.592189532332
hydD,y2012d012,p7,2027,0.592189532332
hydD,y2012d012,p7,2028,0.592189532332
hydD,y2012d012,p7,2029,0.592189532332
hydD,y2012d012,p7,2030,0.592189532332
hydD,y2012d012,p7,2031,0.592189532332
hydD,y2012d012,p7,2032,0.592189532332
hydD,y2012d012,p7,2033,0.592189532332
hydD,y2012d012,p7,2034,0.592189532332
hydD,y2012d012,p7,2035,0.592189532332
hydD,y2012d012,p7,2036,0.592189532332
hydD,y2012d012,p7,2037,0.592189532332
hydD,y2012d012,p7,2038,0.592189532332
hydD,y2012d012,p7,2039,0.592189532332
hydD,y2012d012,p7,2040,0.592189532332
hydD,y2012d012,p7,2041,0.592189532332
hydD,y2012d012,p7,2042,0.592189532332
hydD,y2012d012,p7,2043,0.592189532332
hydD,y2012d012,p7,2044,0.592189532332
hydD,y2012d012,p7,2045,0.592189532332
hydD,y2012d012,p7,2046,0.592189532332
hydD,y2012d012,p7,2047,0.592189532332
hydD,y2012d012,p7,2048,0.592189532332
hydD,y2012d012,p7,2049,0.592189532332
hydD,y2012d012,p7,2050,0.592189532332
hydD,y2012d012,p8,2020,0.808161056634
hydD,y2012d012,p8,2021,0.808161056634
hydD,y2012d012,p8,2022,0.808161056634
hydD,y2012d012,p8,2023,0.808161056634
hydD,y2012d012,p8,2024,0.808161056634
hydD,y2012d012,p8,2025,0.808161056634
hydD,y2012d012,p8,2026,0.808161056634
hydD,y2012d012,p8,2027,0.808161056634
hydD,y2012d012,p8,2028,0.808161056634
hydD,y2012d012,p8,2029,0.808161056634
hydD,y2012d012,p8,2030,0.808161056634
hydD,y2012d012,p8,2031,0.808161056634
hydD,y2012d012,p8,2032,0.808161056634
hydD,y2012d012,p8,2033,0.808161056634
hydD,y2012d012,p8,2034,0.808161056634
hydD,y2012d012,p8,2035,0.808161056634
hydD,y2012d012,p8,2036,0.808161056634
hydD,y2012d012,p8,2037,0.808161056634
hydD,y2012d012,p8,2038,0.808161056634
hydD,y2012d012,p8,2039,0.808161056634
hydD,y2012d012,p8,2040,0.808161056634
hydD,y2012d012,p8,2041,0.808161056634
hydD,y2012d012,p8,2042,0.808161056634
hydD,y2012d012,p8,2043,0.808161056634
hydD,y2012d012,p8,2044,0.808161056634
hydD,y2012d012,p8,2045,0.808161056634
hydD,y2012d012,p8,2046,0.808161056634
hydD,y2012d012,p8,2047,0.808161056634
hydD,y2012d012,p8,2048,0.808161056634
hydD,y2012d012,p8,2049,0.808161056634
hydD,y2012d012,p8,2050,0.808161056634
hydD,y2012d012,p9,2020,0.664564223296
hydD,y2012d012,p9,2021,0.664564223296
hydD,y2012d012,p9,2022,0.664564223296
hydD,y2012d012,p9,2023,0.664564223296
hydD,y2012d012,p9,2024,0.664564223296
hydD,y2012d012,p9,2025,0.664564223296
hydD,y2012d012,p9,2026,0.664564223296
hydD,y2012d012,p9,2027,0.664564223296
hydD,y2012d012,p9,2028,0.664564223296
hydD,y2012d012,p9,2029,0.664564223296
hydD,y2012d012,p9,2030,0.664564223296
hydD,y2012d012,p9,2031,0.664564223296
hydD,y2012d012,p9,2032,0.664564223296
hydD,y2012d012,p9,2033,0.664564223296
hydD,y2012d012,p9,2034,0.664564223296
hydD,y2012d012,p9,2035,0.664564223296
hydD,y2012d012,p9,2036,0.664564223296
hydD,y2012d012,p9,2037,0.664564223296
hydD,y2012d012,p9,2038,0.664564223296
hydD,y2012d012,p9,2039,0.664564223296
hydD,y2012d012,p9,2040,0.664564223296
hydD,y2012d012,p9,2041,0.664564223296
hydD,y2012d012,p9,2042,0.664564223296
hydD,y2012d012,p9,2043,0.664564223296
hydD,y2012d012,p9,2044,0.664564223296
hydD,y2012d012,p9,2045,0.664564223296
hydD,y2012d012,p9,2046,0.664564223296
hydD,y2012d012,p9,2047,0.664564223296
hydD,y2012d012,p9,2048,0.664564223296
hydD,y2012d012,p9,2049,0.664564223296
hydD,y2012d012,p9,2050,0.664564223296
hydD,y2012d012,p10,2020,0.622485006668
hydD,y2012d012,p10,2021,0.622485006668
hydD,y2012d012,p10,2022,0.622485006668
hydD,y2012d012,p10,2023,0.622485006668
hydD,y2012d012,p10,2024,0.622485006668
hydD,y2012d012,p10,2025,0.622485006668
hydD,y2012d012,p10,2026,0.622485006668
hydD,y2012d012,p10,2027,0.622485006668
hydD,y2012d012,p10,2028,0.622485006668
hydD,y2012d012,p10,2029,0.622485006668
hydD,y2012d012,p10,2030,0.622485006668
hydD,y2012d012,p10,2031,0.622485006668
hydD,y2012d012,p10,2032,0.622485006668
hydD,y2012d012,p10,2033,0.622485006668
hydD,y2012d012,p10,2034,0.622485006668
hydD,y2012d012,p10,2035,0.622485006668
hydD,y2012d012,p10,2036,0.622485006668
hydD,y2012d012,p10,2037,0.622485006668
hydD,y2012d012,p10,2038,0.622485006668
hydD,y2012d012,p10,2039,0.622485006668
hydD,y2012d012,p10,2040,0.622485006668
hydD,y2012d012,p10,2041,0.622485006668
hydD,y2012d012,p10,2042,0.622485006668
hydD,y2012d012,p10,2043,0.622485006668
hydD,y2012d012,p10,2044,0.622485006668
hydD,y2012d012,p10,2045,0.622485006668
hydD,y2012d012,p10,2046,0.622485006668
hydD,y2012d012,p10,2047,0.622485006668
hydD,y2012d012,p10,2048,0.622485006668
hydD,y2012d012,p10,2049,0.622485006668
hydD,y2012d012,p10,2050,0.622485006668
hydD,y2012d037,p1,2020,0.7533629130281667
hydD,y2012d037,p1,2021,0.7533629130281667
hydD,y2012d037,p1,2022,0.7533629130281667
hydD,y2012d037,p1,2023,0.7533629130281667
hydD,y2012d037,p1,2024,0.7533629130281667
hydD,y2012d037,p1,2025,0.7533629130281667
hydD,y2012d037,p1,2026,0.7533629130281667
hydD,y2012d037,p1,2027,0.7533629130281667
hydD,y2012d037,p1,2028,0.7533629130281667
hydD,y2012d037,p1,2029,0.7533629130281667
hydD,y2012d037,p1,2030,0.7533629130281667
hydD,y2012d037,p1,2031,0.7533629130281667
hydD,y2012d037,p1,2032,0.7533629130281667
hydD,y2012d037,p1,2033,0.7533629130281667
hydD,y2012d037,p1,2034,0.7533629130281667
hydD,y2012d037,p1,2035,0.7533629130281667
hydD,y2012d037,p1,2036,0.7533629130281667
hydD,y2012d037,p1,2037,0.7533629130281667
hydD,y2012d037,p1,2038,0.7533629130281667
hydD,y2012d037,p1,2039,0.7533629130281667
hydD,y2012d037,p1,2040,0.7533629130281667
hydD,y2012d037,p1,2041,0.7533629130281667
hydD,y2012d037,p1,2042,0.7533629130281667
hydD,y2012d037,p1,2043,0.7533629130281667
hydD,y2012d037,p1,2044,0.7533629130281667
hydD,y2012d037,p1,2045,0.7533629130281667
hydD,y2012d037,p1,2046,0.7533629130281667
hydD,y2012d037,p1,2047,0.7533629130281667
hydD,y2012d037,p1,2048,0.7533629130281667
hydD,y2012d037,p1,2049,0.7533629130281667
hydD,y2012d037,p1,2050,0.7533629130281667
hydD,y2012d037,p2,2020,0.7439431417766666
hydD,y2012d037,p2,2021,0.7439431417766666
hydD,y2012d037,p2,2022,0.7439431417766666
hydD,y2012d037,p2,2023,0.7439431417766666
hydD,y2012d037,p2,2024,0.7439431417766666
hydD,y2012d037,p2,2025,0.7439431417766666
hydD,y2012d037,p2,2026,0.7439431417766666
hydD,y2012d037,p2,2027,0.7439431417766666
hydD,y2012d037,p2,2028,0.7439431417766666
hydD,y2012d037,p2,2029,0.7439431417766666
hydD,y2012d037,p2,2030,0.7439431417766666
hydD,y2012d037,p2,2031,0.7439431417766666
hydD,y2012d037,p2,2032,0.7439431417766666
hydD,y2012d037,p2,2033,0.7439431417766666
hydD,y2012d037,p2,2034,0.7439431417766666
hydD,y2012d037,p2,2035,0.7439431417766666
hydD,y2012d037,p2,2036,0.7439431417766666
hydD,y2012d037,p2,2037,0.7439431417766666
hydD,y2012d037,p2,2038,0.7439431417766666
hydD,y2012d037,p2,2039,0.7439431417766666
hydD,y2012d037,p2,2040,0.7439431417766666
hydD,y2012d037,p2,2041,0.7439431417766666
hydD,y2012d037,p2,2042,0.7439431417766666
hydD,y2012d037,p2,2043,0.7439431417766666
hydD,y2012d037,p2,2044,0.7439431417766666
hydD,y2012d037,p2,2045,0.7439431417766666
hydD,y2012d037,p2,2046,0.7439431417766666
hydD,y2012d037,p2,2047,0.7439431417766666
hydD,y2012d037,p2,2048,0.7439431417766666
hydD,y2012d037,p2,2049,0.7439431417766666
hydD,y2012d037,p2,2050,0.7439431417766666
hydD,y2012d037,p3,2020,0.6967739779419999
hydD,y2012d037,p3,2021,0.6967739779419999
hydD,y2012d037,p3,2022,0.6967739779419999
hydD,y2012d037,p3,2023,0.6967739779419999
hydD,y2012d037,p3,2024,0.6967739779419999
hydD,y2012d037,p3,2025,0.6967739779419999
hydD,y2012d037,p3,2026,0.6967739779419999
hydD,y2012d037,p3,2027,0.6967739779419999
hydD,y2012d037,p3,2028,0.6967739779419999
hydD,y2012d037,p3,2029,0.6967739779419999
hydD,y2012d037,p3,2030,0.6967739779419999
hydD,y2012d037,p3,2031,0.6967739779419999
hydD,y2012d037,p3,2032,0.6967739779419999
hydD,y2012d037,p3,2033,0.6967739779419999
hydD,y2012d037,p3,2034,0.6967739779419999
hydD,y2012d037,p3,2035,0.6967739779419999
hydD,y2012d037,p3,2036,0.6967739779419999
hydD,y2012d037,p3,2037,0.6967739779419999
hydD,y2012d037,p3,2038,0.6967739779419999
hydD,y2012d037,p3,2039,0.6967739779419999
hydD,y2012d037,p3,2040,0.6967739779419999
hydD,y2012d037,p3,2041,0.6967739779419999
hydD,y2012d037,p3,2042,0.6967739779419999
hydD,y2012d037,p3,2043,0.6967739779419999
hydD,y2012d037,p3,2044,0.6967739779419999
hydD,y2012d037,p3,2045,0.6967739779419999
hydD,y2012d037,p3,2046,0.6967739779419999
hydD,y2012d037,p3,2047,0.6967739779419999
hydD,y2012d037,p3,2048,0.6967739779419999
hydD,y2012d037,p3,2049,0.6967739779419999
hydD,y2012d037,p3,2050,0.6967739779419999
hydD,y2012d037,p4,2020,0.7800314707908333
hydD,y2012d037,p4,2021,0.7800314707908333
hydD,y2012d037,p4,2022,0.7800314707908333
hydD,y2012d037,p4,2023,0.7800314707908333
hydD,y2012d037,p4,2024,0.7800314707908333
hydD,y2012d037,p4,2025,0.7800314707908333
hydD,y2012d037,p4,2026,0.7800314707908333
hydD,y2012d037,p4,2027,0.7800314707908333
hydD,y2012d037,p4,2028,0.7800314707908333
hydD,y2012d037,p4,2029,0.7800314707908333
hydD,y2012d037,p4,2030,0.7800314707908333
hydD,y2012d037,p4,2031,0.7800314707908333
hydD,y2012d037,p4,2032,0.7800314707908333
hydD,y2012d037,p4,2033,0.7800314707908333
hydD,y2012d037,p4,2034,0.7800314707908333
hydD,y2012d037,p4,2035,0.7800314707908333
hydD,y2012d037,p4,2036,0.7800314707908333
hydD,y2012d037,p4,2037,0.7800314707908333
hydD,y2012d037,p4,2038,0.7800314707908333
hydD,y2012d037,p4,2039,0.7800314707908333
hydD,y2012d037,p4,2040,0.7800314707908333
hydD,y2012d037,p4,2041,0.7800314707908333
hydD,y2012d037,p4,2042,0.7800314707908333
hydD,y2012d037,p4,2043,0.7800314707908333
hydD,y2012d037,p4,2044,0.7800314707908333
hydD,y2012d037,p4,2045,0.7800314707908333
hydD,y2012d037,p4,2046,0.7800314707908333
hydD,y2012d037,p4,2047,0.7800314707908333
hydD,y2012d037,p4,2048,0.7800314707908333
hydD,y2012d037,p4,2049,0.7800314707908333
hydD,y2012d037,p4,2050,0.7800314707908333
hydD,y2012d037,p5,2020,0.8272794568608334
hydD,y2012d037,p5,2021,0.8272794568608334
hydD,y2012d037,p5,2022,0.8272794568608334
hydD,y2012d037,p5,2023,0.8272794568608334
hydD,y2012d037,p5,2024,0.8272794568608334
hydD,y2012d037,p5,2025,0.8272794568608334
hydD,y2012d037,p5,2026,0.8272794568608334
hydD,y2012d037,p5,2027,0.8272794568608334
hydD,y2012d037,p5,2028,0.8272794568608334
hydD,y2012d037,p5,2029,0.8272794568608334
hydD,y2012d037,p5,2030,0.8272794568608334
hydD,y2012d037,p5,2031,0.8272794568608334
hydD,y2012d037,p5,2032,0.8272794568608334
hydD,y2012d037,p5,2033,0.8272794568608334
hydD,y2012d037,p5,2034,0.8272794568608334
hydD,y2012d037,p5,2035,0.8272794568608334
hydD,y2012d037,p5,2036,0.8272794568608334
hydD,y2012d037,p5,2037,0.8272794568608334
hydD,y2012d037,p5,2038,0.8272794568608334
hydD,y2012d037,p5,2039,0.8272794568608334
hydD,y2012d037,p5,2040,0.8272794568608334
hydD,y2012d037,p5,2041,0.8272794568608334
hydD,y2012d037,p5,2042,0.8272794568608334
hydD,y2012d037,p5,2043,0.8272794568608334
hydD,y2012d037,p5,2044,0.8272794568608334
hydD,y2012d037,p5,2045,0.8272794568608334
hydD,y2012d037,p5,2046,0.8272794568608334
hydD,y2012d037,p5,2047,0.8272794568608334
hydD,y2012d037,p5,2048,0.8272794568608334
hydD,y2012d037,p5,2049,0.8272794568608334
hydD,y2012d037,p5,2050,0.8272794568608334
hydD,y2012d037,p6,2020,0.7750404902276667
hydD,y2012d037,p6,2021,0.7750404902276667
hydD,y2012d037,p6,2022,0.7750404902276667
hydD,y2012d037,p6,2023,0.7750404902276667
hydD,y2012d037,p6,2024,0.7750404902276667
hydD,y2012d037,p6,2025,0.7750404902276667
hydD,y2012d037,p6,2026,0.7750404902276667
hydD,y2012d037,p6,2027,0.7750404902276667
hydD,y2012d037,p6,2028,0.7750404902276667
hydD,y2012d037,p6,2029,0.7750404902276667
hydD,y2012d037,p6,2030,0.7750404902276667
hydD,y2012d037,p6,2031,0.7750404902276667
hydD,y2012d037,p6,2032,0.7750404902276667
hydD,y2012d037,p6,2033,0.7750404902276667
hydD,y2012d037,p6,2034,0.7750404902276667
hydD,y2012d037,p6,2035,0.7750404902276667
hydD,y2012d037,p6,2036,0.7750404902276667
hydD,y2012d037,p6,2037,0.7750404902276667
hydD,y2012d037,p6,2038,0.7750404902276667
hydD,y2012d037,p6,2039,0.7750404902276667
hydD,y2012d037,p6,2040,0.7750404902276667
hydD,y2012d037,p6,2041,0.7750404902276667
hydD,y2012d037,p6,2042,0.7750404902276667
hydD,y2012d037,p6,2043,0.7750404902276667
hydD,y2012d037,p6,2044,0.7750404902276667
hydD,y2012d037,p6,2045,0.7750404902276667
hydD,y2012d037,p6,2046,0.7750404902276667
hydD,y2012d037,p6,2047,0.7750404902276667
hydD,y2012d037,p6,2048,0.7750404902276667
hydD,y2012d037,p6,2049,0.7750404902276667
hydD,y2012d037,p6,2050,0.7750404902276667
hydD,y2012d037,p7,2020,0.6187747803445001
hydD,y2012d037,p7,2021,0.6187747803445001
hydD,y2012d037,p7,2022,0.6187747803445001
hydD,y2012d037,p7,2023,0.6187747803445001
hydD,y2012d037,p7,2024,0.6187747803445001
hydD,y2012d037,p7,2025,0.6187747803445001
hydD,y2012d037,p7,2026,0.6187747803445001
hydD,y2012d037,p7,2027,0.6187747803445001
hydD,y2012d037,p7,2028,0.6187747803445001
hydD,y2012d037,p7,2029,0.6187747803445001
hydD,y2012d037,p7,2030,0.6187747803445001
hydD,y2012d037,p7,2031,0.6187747803445001
hydD,y2012d037,p7,2032,0.6187747803445001
hydD,y2012d037,p7,2033,0.6187747803445001
hydD,y2012d037,p7,2034,0.6187747803445001
hydD,y2012d037,p7,2035,0.6187747803445001
hydD,y2012d037,p7,2036,0.6187747803445001
hydD,y2012d037,p7,2037,0.6187747803445001
hydD,y2012d037,p7,2038,0.6187747803445001
hydD,y2012d037,p7,2039,0.6187747803445001
hydD,y2012d037,p7,2040,0.6187747803445001
hydD,y2012d037,p7,2041,0.6187747803445001
hydD,y2012d037,p7,2042,0.6187747803445001
hydD,y2012d037,p7,2043,0.6187747803445001
hydD,y2012d037,p7,2044,0.6187747803445001
hydD,y2012d037,p7,2045,0.6187747803445001
hydD,y2012d037,p7,2046,0.6187747803445001
hydD,y2012d037,p7,2047,0.6187747803445001
hydD,y2012d037,p7,2048,0.6187747803445001
hydD,y2012d037,p7,2049,0.6187747803445001
hydD,y2012d037,p7,2050,0.6187747803445001
hydD,y2012d037,p8,2020,0.8333448549358333
hydD,y2012d037,p8,2021,0.8333448549358333
hydD,y2012d037,p8,2022,0.8333448549358333
hydD,y2012d037,p8,2023,0.8333448549358333
hydD,y2012d037,p8,2024,0.8333448549358333
hydD,y2012d037,p8,2025,0.8333448549358333
hydD,y2012d037,p8,2026,0.8333448549358333
hydD,y2012d037,p8,2027,0.8333448549358333
hydD,y2012d037,p8,2028,0.8333448549358333
hydD,y2012d037,p8,2029,0.8333448549358333
hydD,y2012d037,p8,2030,0.8333448549358333
hydD,y2012d037,p8,2031,0.8333448549358333
hydD,y2012d037,p8,2032,0.8333448549358333
hydD,y2012d037,p8,2033,0.8333448549358333
hydD,y2012d037,p8,2034,0.8333448549358333
hydD,y2012d037,p8,2035,0.8333448549358333
hydD,y2012d037,p8,2036,0.8333448549358333
hydD,y2012d037,p8,2037,0.8333448549358333
hydD,y2012d037,p8,2038,0.8333448549358333
hydD,y2012d037,p8,2039,0.8333448549358333
hydD,y2012d037,p8,2040,0.8333448549358333
hydD,y2012d037,p8,2041,0.8333448549358333
hydD,y2012d037,p8,2042,0.8333448549358333
hydD,y2012d037,p8,2043,0.8333448549358333
hydD,y2012d037,p8,2044,0.8333448549358333
hydD,y2012d037,p8,2045,0.8333448549358333
hydD,y2012d037,p8,2046,0.8333448549358333
hydD,y2012d037,p8,2047,0.8333448549358333
hydD,y2012d037,p8,2048,0.8333448549358333
hydD,y2012d037,p8,2049,0.8333448549358333
hydD,y2012d037,p8,2050,0.8333448549358333
hydD,y2012d037,p9,2020,0.700950419104
hydD,y2012d037,p9,2021,0.700950419104
hydD,y2012d037,p9,2022,0.700950419104
hydD,y2012d037,p9,2023,0.700950419104
hydD,y2012d037,p9,2024,0.700950419104
hydD,y2012d037,p9,2025,0.700950419104
hydD,y2012d037,p9,2026,0.700950419104
hydD,y2012d037,p9,2027,0.700950419104
hydD,y2012d037,p9,2028,0.700950419104
hydD,y2012d037,p9,2029,0.700950419104
hydD,y2012d037,p9,2030,0.700950419104
hydD,y2012d037,p9,2031,0.700950419104
hydD,y2012d037,p9,2032,0.700950419104
hydD,y2012d037,p9,2033,0.700950419104
hydD,y2012d037,p9,2034,0.700950419104
hydD,y2012d037,p9,2035,0.700950419104
hydD,y2012d037,p9,2036,0.700950419104
hydD,y2012d037,p9,2037,0.700950419104
hydD,y2012d037,p9,2038,0.700950419104
hydD,y2012d037,p9,2039,0.700950419104
hydD,y2012d037,p9,2040,0.700950419104
hydD,y2012d037,p9,2041,0.700950419104
hydD,y2012d037,p9,2042,0.700950419104
hydD,y2012d037,p9,2043,0.700950419104
hydD,y2012d037,p9,2044,0.700950419104
