*timestamp,year,yearperiod,hour,hour0,yearhour,periodhour,actual_period,actual_h,season,h
2012-01-02 10:00:00-05:00,2012,2,43835,43834,35,11,y2012d002,y2012d002h011,y2012d037,y2012d037h012
2012-01-02 11:00:00-05:00,2012,2,43836,43835,36,12,y2012d002,y2012d002h012,y2012d037,y2012d037h012
2012-01-02 12:00:00-05:00,2012,2,43837,43836,37,13,y2012d002,y2012d002h013,y2012d037,y2012d037h016
2012-01-02 13:00:00-05:00,2012,2,43838,43837,38,14,y2012d002,y2012d002h014,y2012d037,y2012d037h016
2012-01-02 14:00:00-05:00,2012,2,43839,43838,39,15,y2012d002,y2012d002h015,y2012d037,y2012d037h016
2012-01-02 15:00:00-05:00,2012,2,43840,43839,40,16,y2012d002,y2012d002h016,y2012d037,y2012d037h016
2012-01-02 16:00:00-05:00,2012,2,43841,43840,41,17,y2012d002,y2012d002h017,y2012d037,y2012d037h020
2012-01-02 17:00:00-05:00,2012,2,43842,43841,42,18,y2012d002,y2012d002h018,y2012d037,y2012d037h020
2012-01-02 18:00:00-05:00,2012,2,43843,43842,43,19,y2012d002,y2012d002h019,y2012d037,y2012d037h020
2012-01-02 19:00:00-05:00,2012,2,43844,43843,44,20,y2012d002,y2012d002h020,y2012d037,y2012d037h020
2012-01-02 20:00:00-05:00,2012,2,43845,43844,45,21,y2012d002,y2012d002h021,y2012d037,y2012d037h024
2012-01-02 21:00:00-05:00,2012,2,43846,43845,46,22,y2012d002,y2012d002h022,y2012d037,y2012d037h024
2012-01-02 22:00:00-05:00,2012,2,43847,43846,47,23,y2012d002,y2012d002h023,y2012d037,y2012d037h024
2012-01-02 23:00:00-05:00,2012,2,43848,43847,48,24,y2012d002,y2012d002h024,y2012d037,y2012d037h024
2012-01-03 00:00:00-05:00,2012,3,43849,43848,49,1,y2012d003,y2012d003h001,y2012d287,y2012d287h004
2012-01-03 01:00:00-05:00,2012,3,43850,43849,50,2,y2012d003,y2012d003h002,y2012d287,y2012d287h004
2012-01-03 02:00:00-05:00,2012,3,43851,43850,51,3,y2012d003,y2012d003h003,y2012d287,y2012d287h004
2012-01-03 03:00:00-05:00,2012,3,43852,43851,52,4,y2012d003,y2012d003h004,y2012d287,y2012d287h004
2012-01-03 04:00:00-05:00,2012,3,43853,43852,53,5,y2012d003,y2012d003h005,y2012d287,y2012d287h008
2012-01-03 05:00:00-05:00,2012,3,43854,43853,54,6,y2012d003,y2012d003h006,y2012d287,y2012d287h008
2012-01-03 06:00:00-05:00,2012,3,43855,43854,55,7,y2012d003,y2012d003h007,y2012d287,y2012d287h008
2012-01-03 07:00:00-05:00,2012,3,43856,43855,56,8,y2012d003,y2012d003h008,y2012d287,y2012d287h008
2012-01-03 08:00:00-05:00,2012,3,43857,43856,57,9,y2012d003,y2012d003h009,y2012d287,y2012d287h012
2012-01-03 09:00:00-05:00,2012,3,43858,43857,58,10,y2012d003,y2012d003h010,y2012d287,y2012d287h012
2012-01-03 10:00:00-05:00,2012,3,43859,43858,59,11,y2012d003,y2012d003h011,y2012d287,y2012d287h012
2012-01-03 11:00:00-05:00,2012,3,43860,43859,60,12,y2012d003,y2012d003h012,y2012d287,y2012d287h012
2012-01-03 12:00:00-05:00,2012,3,43861,43860,61,13,y2012d003,y2012d003h013,y2012d287,y2012d287h016
2012-01-03 13:00:00-05:00,2012,3,43862,43861,62,14,y2012d003,y2012d003h014,y2012d287,y2012d287h016
2012-01-03 14:00:00-05:00,2012,3,43863,43862,63,15,y2012d003,y2012d003h015,y2012d287,y2012d287h016
2012-01-03 15:00:00-05:00,2012,3,43864,43863,64,16,y2012d003,y2012d003h016,y2012d287,y2012d287h016
2012-01-03 16:00:00-05:00,2012,3,43865,43864,65,17,y2012d003,y2012d003h017,y2012d287,y2012d287h020
2012-01-03 17:00:00-05:00,2012,3,43866,43865,66,18,y2012d003,y2012d003h018,y2012d287,y2012d287h020
2012-01-03 18:00:00-05:00,2012,3,43867,43866,67,19,y2012d003,y2012d003h019,y2012d287,y2012d287h020
2012-01-03 19:00:00-05:00,2012,3,43868,43867,68,20,y2012d003,y2012d003h020,y2012d287,y2012d287h020
2012-01-03 20:00:00-05:00,2012,3,43869,43868,69,21,y2012d003,y2012d003h021,y2012d287,y2012d287h024
2012-01-03 21:00:00-05:00,2012,3,43870,43869,70,22,y2012d003,y2012d003h022,y2012d287,y2012d287h024
2012-01-03 22:00:00-05:00,2012,3,43871,43870,71,23,y2012d003,y2012d003h023,y2012d287,y2012d287h024
2012-01-03 23:00:00-05:00,2012,3,43872,43871,72,24,y2012d003,y2012d003h024,y2012d287,y2012d287h024
2012-01-04 00:00:00-05:00,2012,4,43873,43872,73,1,y2012d004,y2012d004h001,y2012d287,y2012d287h004
2012-01-04 01:00:00-05:00,2012,4,43874,43873,74,2,y2012d004,y2012d004h002,y2012d287,y2012d287h004
2012-01-04 02:00:00-05:00,2012,4,43875,43874,75,3,y2012d004,y2012d004h003,y2012d287,y2012d287h004
2012-01-04 03:00:00-05:00,2012,4,43876,43875,76,4,y2012d004,y2012d004h004,y2012d287,y2012d287h004
2012-01-04 04:00:00-05:00,2012,4,43877,43876,77,5,y2012d004,y2012d004h005,y2012d287,y2012d287h008
2012-01-04 05:00:00-05:00,2012,4,43878,43877,78,6,y2012d004,y2012d004h006,y2012d287,y2012d287h008
2012-01-04 06:00:00-05:00,2012,4,43879,43878,79,7,y2012d004,y2012d004h007,y2012d287,y2012d287h008
2012-01-04 07:00:00-05:00,2012,4,43880,43879,80,8,y2012d004,y2012d004h008,y2012d287,y2012d287h008
2012-01-04 08:00:00-05:00,2012,4,43881,43880,81,9,y2012d004,y2012d004h009,y2012d287,y2012d287h012
2012-01-04 09:00:00-05:00,2012,4,43882,43881,82,10,y2012d004,y2012d004h010,y2012d287,y2012d287h012
2012-01-04 10:00:00-05:00,2012,4,43883,43882,83,11,y2012d004,y2012d004h011,y2012d287,y2012d287h012
2012-01-04 11:00:00-05:00,2012,4,43884,43883,84,12,y2012d004,y2012d004h012,y2012d287,y2012d287h012
2012-01-04 12:00:00-05:00,2012,4,43885,43884,85,13,y2012d004,y2012d004h013,y2012d287,y2012d287h016
2012-01-04 13:00:00-05:00,2012,4,43886,43885,86,14,y2012d004,y2012d004h014,y2012d287,y2012d287h016
2012-01-04 14:00:00-05:00,2012,4,43887,43886,87,15,y2012d004,y2012d004h015,y2012d287,y2012d287h016
2012-01-04 15:00:00-05:00,2012,4,43888,43887,88,16,y2012d004,y2012d004h016,y2012d287,y2012d287h016
2012-01-04 16:00:00-05:00,2012,4,43889,43888,89,17,y2012d004,y2012d004h017,y2012d287,y2012d287h020
2012-01-04 17:00:00-05:00,2012,4,43890,43889,90,18,y2012d004,y2012d004h018,y2012d287,y2012d287h020
2012-01-04 18:00:00-05:00,2012,4,43891,43890,91,19,y2012d004,y2012d004h019,y2012d287,y2012d287h020
2012-01-04 19:00:00-05:00,2012,4,43892,43891,92,20,y2012d004,y2012d004h020,y2012d287,y2012d287h020
2012-01-04 20:00:00-05:00,2012,4,43893,43892,93,21,y2012d004,y2012d004h021,y2012d287,y2012d287h024
2012-01-04 21:00:00-05:00,2012,4,43894,43893,94,22,y2012d004,y2012d004h022,y2012d287,y2012d287h024
2012-01-04 22:00:00-05:00,2012,4,43895,43894,95,23,y2012d004,y2012d004h023,y2012d287,y2012d287h024
2012-01-04 23:00:00-05:00,2012,4,43896,43895,96,24,y2012d004,y2012d004h024,y2012d287,y2012d287h024
2012-01-05 00:00:00-05:00,2012,5,43897,43896,97,1,y2012d005,y2012d005h001,y2012d287,y2012d287h004
2012-01-05 01:00:00-05:00,2012,5,43898,43897,98,2,y2012d005,y2012d005h002,y2012d287,y2012d287h004
2012-01-05 02:00:00-05:00,2012,5,43899,43898,99,3,y2012d005,y2012d005h003,y2012d287,y2012d287h004
2012-01-05 03:00:00-05:00,2012,5,43900,43899,100,4,y2012d005,y2012d005h004,y2012d287,y2012d287h004
2012-01-05 04:00:00-05:00,2012,5,43901,43900,101,5,y2012d005,y2012d005h005,y2012d287,y2012d287h008
2012-01-05 05:00:00-05:00,2012,5,43902,43901,102,6,y2012d005,y2012d005h006,y2012d287,y2012d287h008
2012-01-05 06:00:00-05:00,2012,5,43903,43902,103,7,y2012d005,y2012d005h007,y2012d287,y2012d287h008
2012-01-05 07:00:00-05:00,2012,5,43904,43903,104,8,y2012d005,y2012d005h008,y2012d287,y2012d287h008
2012-01-05 08:00:00-05:00,2012,5,43905,43904,105,9,y2012d005,y2012d005h009,y2012d287,y2012d287h012
2012-01-05 09:00:00-05:00,2012,5,43906,43905,106,10,y2012d005,y2012d005h010,y2012d287,y2012d287h012
2012-01-05 10:00:00-05:00,2012,5,43907,43906,107,11,y2012d005,y2012d005h011,y2012d287,y2012d287h012
2012-01-05 11:00:00-05:00,2012,5,43908,43907,108,12,y2012d005,y2012d005h012,y2012d287,y2012d287h012
2012-01-05 12:00:00-05:00,2012,5,43909,43908,109,13,y2012d005,y2012d005h013,y2012d287,y2012d287h016
2012-01-05 13:00:00-05:00,2012,5,43910,43909,110,14,y2012d005,y2012d005h014,y2012d287,y2012d287h016
2012-01-05 14:00:00-05:00,2012,5,43911,43910,111,15,y2012d005,y2012d005h015,y2012d287,y2012d287h016
2012-01-05 15:00:00-05:00,2012,5,43912,43911,112,16,y2012d005,y2012d005h016,y2012d287,y2012d287h016
2012-01-05 16:00:00-05:00,2012,5,43913,43912,113,17,y2012d005,y2012d005h017,y2012d287,y2012d287h020
2012-01-05 17:00:00-05:00,2012,5,43914,43913,114,18,y2012d005,y2012d005h018,y2012d287,y2012d287h020
2012-01-05 18:00:00-05:00,2012,5,43915,43914,115,19,y2012d005,y2012d005h019,y2012d287,y2012d287h020
2012-01-05 19:00:00-05:00,2012,5,43916,43915,116,20,y2012d005,y2012d005h020,y2012d287,y2012d287h020
2012-01-05 20:00:00-05:00,2012,5,43917,43916,117,21,y2012d005,y2012d005h021,y2012d287,y2012d287h024
2012-01-05 21:00:00-05:00,2012,5,43918,43917,118,22,y2012d005,y2012d005h022,y2012d287,y2012d287h024
2012-01-05 22:00:00-05:00,2012,5,43919,43918,119,23,y2012d005,y2012d005h023,y2012d287,y2012d287h024
2012-01-05 23:00:00-05:00,2012,5,43920,43919,120,24,y2012d005,y2012d005h024,y2012d287,y2012d287h024
2012-01-06 00:00:00-05:00,2012,6,43921,43920,121,1,y2012d006,y2012d006h001,y2012d012,y2012d012h004
2012-01-06 01:00:00-05:00,2012,6,43922,43921,122,2,y2012d006,y2012d006h002,y2012d012,y2012d012h004
2012-01-06 02:00:00-05:00,2012,6,43923,43922,123,3,y2012d006,y2012d006h003,y2012d012,y2012d012h004
2012-01-06 03:00:00-05:00,2012,6,43924,43923,124,4,y2012d006,y2012d006h004,y2012d012,y2012d012h004
2012-01-06 04:00:00-05:00,2012,6,43925,43924,125,5,y2012d006,y2012d006h005,y2012d012,y2012d012h008
2012-01-06 05:00:00-05:00,2012,6,43926,43925,126,6,y2012d006,y2012d006h006,y2012d012,y2012d012h008
2012-01-06 06:00:00-05:00,2012,6,43927,43926,127,7,y2012d006,y2012d006h007,y2012d012,y2012d012h008
2012-01-06 07:00:00-05:00,2012,6,43928,43927,128,8,y2012d006,y2012d006h008,y2012d012,y2012d012h008
2012-01-06 08:00:00-05:00,2012,6,43929,43928,129,9,y2012d006,y2012d006h009,y2012d012,y2012d012h012
2012-01-06 09:00:00-05:00,2012,6,43930,43929,130,10,y2012d006,y2012d006h010,y2012d012,y2012d012h012
2012-01-06 10:00:00-05:00,2012,6,43931,43930,131,11,y2012d006,y2012d006h011,y2012d012,y2012d012h012
2012-01-06 11:00:00-05:00,2012,6,43932,43931,132,12,y2012d006,y2012d006h012,y2012d012,y2012d012h012
2012-01-06 12:00:00-05:00,2012,6,43933,43932,133,13,y2012d006,y2012d006h013,y2012d012,y2012d012h016
2012-01-06 13:00:00-05:00,2012,6,43934,43933,134,14,y2012d006,y2012d006h014,y2012d012,y2012d012h016
2012-01-06 14:00:00-05:00,2012,6,43935,43934,135,15,y2012d006,y2012d006h015,y2012d012,y2012d012h016
2012-01-06 15:00:00-05:00,2012,6,43936,43935,136,16,y2012d006,y2012d006h016,y2012d012,y2012d012h016
2012-01-06 16:00:00-05:00,2012,6,43937,43936,137,17,y2012d006,y2012d006h017,y2012d012,y2012d012h020
2012-01-06 17:00:00-05:00,2012,6,43938,43937,138,18,y2012d006,y2012d006h018,y2012d012,y2012d012h020
2012-01-06 18:00:00-05:00,2012,6,43939,43938,139,19,y2012d006,y2012d006h019,y2012d012,y2012d012h020
2012-01-06 19:00:00-05:00,2012,6,43940,43939,140,20,y2012d006,y2012d006h020,y2012d012,y2012d012h020
2012-01-06 20:00:00-05:00,2012,6,43941,43940,141,21,y2012d006,y2012d006h021,y2012d012,y2012d012h024
2012-01-06 21:00:00-05:00,2012,6,43942,43941,142,22,y2012d006,y2012d006h022,y2012d012,y2012d012h024
2012-01-06 22:00:00-05:00,2012,6,43943,43942,143,23,y2012d006,y2012d006h023,y2012d012,y2012d012h024
2012-01-06 23:00:00-05:00,2012,6,43944,43943,144,24,y2012d006,y2012d006h024,y2012d012,y2012d012h024
2012-01-07 00:00:00-05:00,2012,7,43945,43944,145,1,y2012d007,y2012d007h001,y2012d012,y2012d012h004
2012-01-07 01:00:00-05:00,2012,7,43946,43945,146,2,y2012d007,y2012d007h002,y2012d012,y2012d012h004
2012-01-07 02:00:00-05:00,2012,7,43947,43946,147,3,y2012d007,y2012d007h003,y2012d012,y2012d012h004
2012-01-07 03:00:00-05:00,2012,7,43948,43947,148,4,y2012d007,y2012d007h004,y2012d012,y2012d012h004
2012-01-07 04:00:00-05:00,2012,7,43949,43948,149,5,y2012d007,y2012d007h005,y2012d012,y2012d012h008
2012-01-07 05:00:00-05:00,2012,7,43950,43949,150,6,y2012d007,y2012d007h006,y2012d012,y2012d012h008
2012-01-07 06:00:00-05:00,2012,7,43951,43950,151,7,y2012d007,y2012d007h007,y2012d012,y2012d012h008
2012-01-07 07:00:00-05:00,2012,7,43952,43951,152,8,y2012d007,y2012d007h008,y2012d012,y2012d012h008
2012-01-07 08:00:00-05:00,2012,7,43953,43952,153,9,y2012d007,y2012d007h009,y2012d012,y2012d012h012
2012-01-07 09:00:00-05:00,2012,7,43954,43953,154,10,y2012d007,y2012d007h010,y2012d012,y2012d012h012
2012-01-07 10:00:00-05:00,2012,7,43955,43954,155,11,y2012d007,y2012d007h011,y2012d012,y2012d012h012
2012-01-07 11:00:00-05:00,2012,7,43956,43955,156,12,y2012d007,y2012d007h012,y2012d012,y2012d012h012
2012-01-07 12:00:00-05:00,2012,7,43957,43956,157,13,y2012d007,y2012d007h013,y2012d012,y2012d012h016
2012-01-07 13:00:00-05:00,2012,7,43958,43957,158,14,y2012d007,y2012d007h014,y2012d012,y2012d012h016
2012-01-07 14:00:00-05:00,2012,7,43959,43958,159,15,y2012d007,y2012d007h015,y2012d012,y2012d012h016
2012-01-07 15:00:00-05:00,2012,7,43960,43959,160,16,y2012d007,y2012d007h016,y2012d012,y2012d012h016
2012-01-07 16:00:00-05:00,2012,7,43961,43960,161,17,y2012d007,y2012d007h017,y2012d012,y2012d012h020
2012-01-07 17:00:00-05:00,2012,7,43962,43961,162,18,y2012d007,y2012d007h018,y2012d012,y2012d012h020
2012-01-07 18:00:00-05:00,2012,7,43963,43962,163,19,y2012d007,y2012d007h019,y2012d012,y2012d012h020
2012-01-07 19:00:00-05:00,2012,7,43964,43963,164,20,y2012d007,y2012d007h020,y2012d012,y2012d012h020
2012-01-07 20:00:00-05:00,2012,7,43965,43964,165,21,y2012d007,y2012d007h021,y2012d012,y2012d012h024
2012-01-07 21:00:00-05:00,2012,7,43966,43965,166,22,y2012d007,y2012d007h022,y2012d012,y2012d012h024
2012-01-07 22:00:00-05:00,2012,7,43967,43966,167,23,y2012d007,y2012d007h023,y2012d012,y2012d012h024
2012-01-07 23:00:00-05:00,2012,7,43968,43967,168,24,y2012d007,y2012d007h024,y2012d012,y2012d012h024
2012-01-08 00:00:00-05:00,2012,8,43969,43968,169,1,y2012d008,y2012d008h001,y2012d012,y2012d012h004
2012-01-08 01:00:00-05:00,2012,8,43970,43969,170,2,y2012d008,y2012d008h002,y2012d012,y2012d012h004
2012-01-08 02:00:00-05:00,2012,8,43971,43970,171,3,y2012d008,y2012d008h003,y2012d012,y2012d012h004
2012-01-08 03:00:00-05:00,2012,8,43972,43971,172,4,y2012d008,y2012d008h004,y2012d012,y2012d012h004
2012-01-08 04:00:00-05:00,2012,8,43973,43972,173,5,y2012d008,y2012d008h005,y2012d012,y2012d012h008
2012-01-08 05:00:00-05:00,2012,8,43974,43973,174,6,y2012d008,y2012d008h006,y2012d012,y2012d012h008
2012-01-08 06:00:00-05:00,2012,8,43975,43974,175,7,y2012d008,y2012d008h007,y2012d012,y2012d012h008
2012-01-08 07:00:00-05:00,2012,8,43976,43975,176,8,y2012d008,y2012d008h008,y2012d012,y2012d012h008
2012-01-08 08:00:00-05:00,2012,8,43977,43976,177,9,y2012d008,y2012d008h009,y2012d012,y2012d012h012
2012-01-08 09:00:00-05:00,2012,8,43978,43977,178,10,y2012d008,y2012d008h010,y2012d012,y2012d012h012
2012-01-08 10:00:00-05:00,2012,8,43979,43978,179,11,y2012d008,y2012d008h011,y2012d012,y2012d012h012
2012-01-08 11:00:00-05:00,2012,8,43980,43979,180,12,y2012d008,y2012d008h012,y2012d012,y2012d012h012
2012-01-08 12:00:00-05:00,2012,8,43981,43980,181,13,y2012d008,y2012d008h013,y2012d012,y2012d012h016
2012-01-08 13:00:00-05:00,2012,8,43982,43981,182,14,y2012d008,y2012d008h014,y2012d012,y2012d012h016
2012-01-08 14:00:00-05:00,2012,8,43983,43982,183,15,y2012d008,y2012d008h015,y2012d012,y2012d012h016
2012-01-08 15:00:00-05:00,2012,8,43984,43983,184,16,y2012d008,y2012d008h016,y2012d012,y2012d012h016
2012-01-08 16:00:00-05:00,2012,8,43985,43984,185,17,y2012d008,y2012d008h017,y2012d012,y2012d012h020
2012-01-08 17:00:00-05:00,2012,8,43986,43985,186,18,y2012d008,y2012d008h018,y2012d012,y2012d012h020
2012-01-08 18:00:00-05:00,2012,8,43987,43986,187,19,y2012d008,y2012d008h019,y2012d012,y2012d012h020
2012-01-08 19:00:00-05:00,2012,8,43988,43987,188,20,y2012d008,y2012d008h020,y2012d012,y2012d012h020
2012-01-08 20:00:00-05:00,2012,8,43989,43988,189,21,y2012d008,y2012d008h021,y2012d012,y2012d012h024
2012-01-08 21:00:00-05:00,2012,8,43990,43989,190,22,y2012d008,y2012d008h022,y2012d012,y2012d012h024
2012-01-08 22:00:00-05:00,2012,8,43991,43990,191,23,y2012d008,y2012d008h023,y2012d012,y2012d012h024
2012-01-08 23:00:00-05:00,2012,8,43992,43991,192,24,y2012d008,y2012d008h024,y2012d012,y2012d012h024
2012-01-09 00:00:00-05:00,2012,9,43993,43992,193,1,y2012d009,y2012d009h001,y2012d012,y2012d012h004
2012-01-09 01:00:00-05:00,2012,9,43994,43993,194,2,y2012d009,y2012d009h002,y2012d012,y2012d012h004
2012-01-09 02:00:00-05:00,2012,9,43995,43994,195,3,y2012d009,y2012d009h003,y2012d012,y2012d012h004
2012-01-09 03:00:00-05:00,2012,9,43996,43995,196,4,y2012d009,y2012d009h004,y2012d012,y2012d012h004
2012-01-09 04:00:00-05:00,2012,9,43997,43996,197,5,y2012d009,y2012d009h005,y2012d012,y2012d012h008
2012-01-09 05:00:00-05:00,2012,9,43998,43997,198,6,y2012d009,y2012d009h006,y2012d012,y2012d012h008
2012-01-09 06:00:00-05:00,2012,9,43999,43998,199,7,y2012d009,y2012d009h007,y2012d012,y2012d012h008
2012-01-09 07:00:00-05:00,2012,9,44000,43999,200,8,y2012d009,y2012d009h008,y2012d012,y2012d012h008
2012-01-09 08:00:00-05:00,2012,9,44001,44000,201,9,y2012d009,y2012d009h009,y2012d012,y2012d012h012
2012-01-09 09:00:00-05:00,2012,9,44002,44001,202,10,y2012d009,y2012d009h010,y2012d012,y2012d012h012
2012-01-09 10:00:00-05:00,2012,9,44003,44002,203,11,y2012d009,y2012d009h011,y2012d012,y2012d012h012
2012-01-09 11:00:00-05:00,2012,9,44004,44003,204,12,y2012d009,y2012d009h012,y2012d012,y2012d012h012
2012-01-09 12:00:00-05:00,2012,9,44005,44004,205,13,y2012d009,y2012d009h013,y2012d012,y2012d012h016
2012-01-09 13:00:00-05:00,2012,9,44006,44005,206,14,y2012d009,y2012d009h014,y2012d012,y2012d012h016
2012-01-09 14:00:00-05:00,2012,9,44007,44006,207,15,y2012d009,y2012d009h015,y2012d012,y2012d012h016
2012-01-09 15:00:00-05:00,2012,9,44008,44007,208,16,y2012d009,y2012d009h016,y2012d012,y2012d012h016
2012-01-09 16:00:00-05:00,2012,9,44009,44008,209,17,y2012d009,y2012d009h017,y2012d012,y2012d012h020
2012-01-09 17:00:00-05:00,2012,9,44010,44009,210,18,y2012d009,y2012d009h018,y2012d012,y2012d012h020
2012-01-09 18:00:00-05:00,2012,9,44011,44010,211,19,y2012d009,y2012d009h019,y2012d012,y2012d012h020
2012-01-09 19:00:00-05:00,2012,9,44012,44011,212,20,y2012d009,y2012d009h020,y2012d012,y2012d012h020
2012-01-09 20:00:00-05:00,2012,9,44013,44012,213,21,y2012d009,y2012d009h021,y2012d012,y2012d012h024
2012-01-09 21:00:00-05:00,2012,9,44014,44013,214,22,y2012d009,y2012d009h022,y2012d012,y2012d012h024
2012-01-09 22:00:00-05:00,2012,9,44015,44014,215,23,y2012d009,y2012d009h023,y2012d012,y2012d012h024
2012-01-09 23:00:00-05:00,2012,9,44016,44015,216,24,y2012d009,y2012d009h024,y2012d012,y2012d012h024
2012-01-10 00:00:00-05:00,2012,10,44017,44016,217,1,y2012d010,y2012d010h001,y2012d287,y2012d287h004
2012-01-10 01:00:00-05:00,2012,10,44018,44017,218,2,y2012d010,y2012d010h002,y2012d287,y2012d287h004
2012-01-10 02:00:00-05:00,2012,10,44019,44018,219,3,y2012d010,y2012d010h003,y2012d287,y2012d287h004
2012-01-10 03:00:00-05:00,2012,10,44020,44019,220,4,y2012d010,y2012d010h004,y2012d287,y2012d287h004
2012-01-10 04:00:00-05:00,2012,10,44021,44020,221,5,y2012d010,y2012d010h005,y2012d287,y2012d287h008
2012-01-10 05:00:00-05:00,2012,10,44022,44021,222,6,y2012d010,y2012d010h006,y2012d287,y2012d287h008
2012-01-10 06:00:00-05:00,2012,10,44023,44022,223,7,y2012d010,y2012d010h007,y2012d287,y2012d287h008
2012-01-10 07:00:00-05:00,2012,10,44024,44023,224,8,y2012d010,y2012d010h008,y2012d287,y2012d287h008
2012-01-10 08:00:00-05:00,2012,10,44025,44024,225,9,y2012d010,y2012d010h009,y2012d287,y2012d287h012
2012-01-10 09:00:00-05:00,2012,10,44026,44025,226,10,y2012d010,y2012d010h010,y2012d287,y2012d287h012
2012-01-10 10:00:00-05:00,2012,10,44027,44026,227,11,y2012d010,y2012d010h011,y2012d287,y2012d287h012
2012-01-10 11:00:00-05:00,2012,10,44028,44027,228,12,y2012d010,y2012d010h012,y2012d287,y2012d287h012
2012-01-10 12:00:00-05:00,2012,10,44029,44028,229,13,y2012d010,y2012d010h013,y2012d287,y2012d287h016
2012-01-10 13:00:00-05:00,2012,10,44030,44029,230,14,y2012d010,y2012d010h014,y2012d287,y2012d287h016
2012-01-10 14:00:00-05:00,2012,10,44031,44030,231,15,y2012d010,y2012d010h015,y2012d287,y2012d287h016
